Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0266,2026-07-18 20:44:00,5,0.6906462526214567,6.877127131178668,3.6335941578542275,OOF_dev
AP0266,2026-07-18 21:36:00,6,0.6578960639045177,-10.822606189382782,1.905837606014613,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.5821385574252309,0.6360864401686968,5.411188036390033,OOF_dev
AP0267,2026-07-19 03:33:00,3,0.6423013420377994,-2.188500322643449,-0.6978334167344724,OOF_dev
AP0267,2026-07-19 04:15:00,4,0.6497143723265782,-10.145533522875667,-1.7793803974800824,OOF_dev
AP0267,2026-07-19 05:02:00,5,0.7660519993718274,-14.485150711063056,-3.1370827558096703,OOF_dev
AP0267,2026-07-19 05:54:00,6,0.8161496201266297,-12.792725711248636,-11.88003144061339,OOF_dev
AP0268,2026-07-19 11:12:00,2,0.8383332589030037,-0.6625311747835667,11.998545575496763,OOF_dev
AP0268,2026-07-19 11:49:00,3,0.8638955536100102,-23.625724110135934,12.055685503695127,OOF_dev
AP0268,2026-07-19 12:31:00,4,0.7842754969222265,-6.719958153557172,6.783017569891149,OOF_dev
AP0268,2026-07-19 13:18:00,5,0.6258814861553355,38.650980837384964,3.3518237583777437,OOF_dev
AP0268,2026-07-19 14:10:00,6,0.6569624511093519,4.767443257973696,9.786561003821845,OOF_dev
AP0269,2026-07-19 21:01:00,2,0.6364851538565545,9.390516556517696,8.20757271579966,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.5857292386716975,0.38256684696034426,2.3110796244435425,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.5876677653821428,0.02141103815029055,-0.7670188973263137,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.6252024597147314,0.726610533111625,0.5299736624029283,OOF_dev
AP0269,2026-07-19 23:59:00,6,0.6850314063772576,-10.527025095118233,-1.53842216965579,OOF_dev
AP0270,2026-07-20 04:34:00,2,0.6538614945354251,8.207846162282976,6.368661658257792,OOF_dev
AP0270,2026-07-20 05:11:00,3,0.5737888362792614,1.145071661377301,5.282010046608935,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.6399926971697044,0.09951301144440095,0.12346358825888856,OOF_dev
AP0270,2026-07-20 06:40:00,5,0.6406187864519938,19.806348987402544,2.056256213245286,OOF_dev
AP0270,2026-07-20 07:32:00,6,0.6643362946171986,23.760377059199527,1.9266293439092044,OOF_dev
AP0271,2026-07-20 13:00:00,2,0.6530542429203496,-2.351681408792274,1.7442810968978095,OOF_dev
AP0271,2026-07-20 13:37:00,3,0.5863926702320716,-5.061315626697933,-3.0688183709578323,OOF_dev
AP0271,2026-07-20 14:19:00,4,0.5921285732096063,-6.608880914031374,-0.9999193904488438,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.6027969748636012,4.490865093976595,0.825067485548318,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6936250901222304,12.516983805820473,-1.6447809687568666,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5979643561139371,6.56537940343128,6.330030238134841,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7946324573918907,-3.3293861919937626,-1.1759260985025433,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6479562810637336,-7.493604791745497,-1.0610911019891027,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.6432476745448228,-13.942218732526158,0.31555174791662877,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6905115695906798,4.691054674718771,-5.243157421752792,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.6022875811599842,10.662827790426945,7.379784159008672,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.6129417331654353,7.446339494031463,4.570161915978014,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.595995526526925,-4.4638670649976575,4.782595277368755,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.8037678180472799,-0.5810094029842503,-6.517009879080725,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.8042755351479174,-0.8176305229895888,1.6531491141145045,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.4889582704442115,19.912870719284115,-12.8254736802489,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5955701232083603,0.8804831790187109,10.159621267134723,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5708118192669824,-4.424707610221958,0.6967089218009174,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6385427696563648,1.5558803589819945,-2.373855351110194,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6444514408055118,-15.149254601350549,-0.10863974999254822,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.6478328432216274,14.596439740148412,6.162521049686006,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.6056338838230495,1.7806712737483394,5.59069974082244,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6366784582005649,-14.470564410194129,-0.18712596713049617,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7257137671345152,-11.127415207885406,-4.788271777804605,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.7507553158865519,0.710988995659477,0.9142176266191049,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.6560245186043806,8.399438960542852,9.152626048633284,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6748552265784431,8.151847811897255,0.4364402738160372,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.698521415978499,8.654596671578588,-0.3995487048921561,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7522351857624833,14.368100672936862,0.6250906370075389,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6711616282271818,4.713365294316418,8.309212963469218,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.6397440832089814,-6.553549983819494,9.344764371238574,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5798790760337487,-3.7559615854190724,-3.3221821499487736,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.600643874765366,-6.482450840036563,-2.2540500673989112,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6706794800763591,-10.009161244159827,-2.783372592930959,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.7340198491954506,-10.175049901141051,-6.312285459583596,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.653265320330459,2.624345249036651,5.767212274652753,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.6556764074594585,-0.5655373085021438,-2.3821609086541877,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6601562798644126,-1.745476882700359,-2.799894096572233,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7234686375660384,-4.411834633120179,0.7385114505376869,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7744949974910442,-7.98249033846264,-5.158342789245781,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.649599458994788,10.655915933111146,7.698086998443692,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.7941521316559248,-2.2118222252472606,4.021174680906716,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6032211170481434,-6.296763438489052,-6.698454470865181,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.7033764554434117,-4.150625673285504,-3.4894957289347737,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6611791126802572,4.794101729332397,-7.397561009071141,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.6108412774883379,6.406933709113446,4.444111041610411,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.6151562544803304,0.7094712409798376,-0.7211696722641562,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6742613614504189,-15.389279846922818,-4.68559153896556,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6693680405797036,-14.308659588082037,-13.703453832909217,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.5086408263214628,-20.872875806777756,3.4168820217332128,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6794486964100424,14.29495828175709,2.764208868041461,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.695397608542878,-5.28495820344483,1.522156636162337,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.6443216103083397,-11.345597579474315,-6.044818947679982,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.675176566537847,-14.192960410169917,-4.769929546561165,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.7215091689671278,-6.070721952289205,3.4987582657226954,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.7450084881045337,13.335297473228593,8.624554546392275,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.6838875833507302,1.5145876822450646,5.595459541434131,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.65775709309781,-4.540768978940378,-0.39926665303691894,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.7203481336603303,-1.9021197457495873,-1.5131130062210874,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7909914417470544,1.7212575740120428,-3.9211218522069045,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6789695549271924,3.58272981793948,7.367351381789667,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6927330830889233,-5.490822413761407,0.49177868313385914,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6785311057271266,-11.876639641627662,-7.576298114555914,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7760838579525269,-7.12654850726517,-5.001014068175195,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7575207176187889,21.35278215276867,-3.690016264498318,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6625149989809608,15.546691023209632,8.752222703458708,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6406161521086792,-4.172218449527236,1.7704724664390024,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6884798401787555,-8.264545298275152,-6.273558352528595,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7533631836988329,-14.072240244288423,-7.978800521450962,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7575056492081294,7.820363531854127,-2.1348315075615805,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.8069390695748776,12.81026882328706,1.4331477297342103,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.626410410630535,-0.32941138745945864,0.1885930964835827,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6281632118788745,-7.53616442246539,-3.852773835295281,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6199947000097583,-2.223665443460277,-6.222804409072153,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.6057364064560029,3.923977172360992,-9.405859133645258,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6370718143369637,7.413483891545411,3.126478754463926,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6132889795561414,-1.565329593270235,1.8159694795088908,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.7126468094642395,2.927023673300937,-3.333302227538642,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7272558312234723,-4.679746586672309,0.4617912610175867,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7119218758747416,-20.00186633986334,-6.212275849507747,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6546150185275841,4.476870402408167,3.372731767128946,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6285541707824523,-1.0928705423809788,-2.53172018751361,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6730123134418424,-9.644437847605786,-10.651586338136571,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.682455658014371,-8.566558193088895,-8.867867607389915,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8074546815523885,-21.970670409117247,-1.177037769101864,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.7192842458625895,3.958053423069032,4.170205696607152,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.6232400194806946,6.067519415914603,-0.17320349111939154,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6729785217721289,-10.858746387633346,-1.5925307974524814,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.7381883622989208,-9.011907445803217,-11.186956443427228,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7504969994675244,-15.690061509553516,-8.84644537520157,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7798660947075917,8.744884371369608,5.6181789136898885,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.7309931446597866,0.5057343724527072,4.812594070165554,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.7304756307378286,-1.0612080308353598,-4.382143979261081,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.8178483938508112,3.821806851972724,-6.264394586577913,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8524380163741543,1.0975730635127547,-3.971630957786816,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.6334495077604154,12.305151464245228,4.329734013993625,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6686411912129311,5.6549806886228,1.1026828434192557,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6759770596238533,-3.194194580356452,-1.9987673222221938,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.7145624932595729,-11.034369608461247,-6.650320145618029,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.8249464240784554,-8.539466168099352,-4.514928020620079,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.6699455627047362,14.729509547075622,6.154015137248228,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.641229235845769,10.48784892382514,4.7225438262677155,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.6379405658955736,-1.3114084493497558,-0.04425252373000174,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.7017667135234896,-11.001860867532969,-6.909895941033036,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.753653513179566,-6.66815452391279,-9.389822951880141,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7829173253481849,15.543676411514753,11.331235355018713,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.7205601536555759,-4.726772876333143,10.240070628897538,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.7229574251369648,-5.377547475804022,0.06788773922140856,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.7123193609915799,-1.2169387365042894,-2.1178587717985033,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.7177885588684627,16.51673717347012,-1.5061290699216345,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6707743870411638,5.758044905248198,0.6800827830998155,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.675869280669283,9.327296543978264,-1.6832910190225476,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6877805239504586,-9.073211745452227,-2.605157567194323,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7352721898835466,-19.804325888689846,-9.195554219306837,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.7272295528520483,-18.643868750725687,-14.055323040491622,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.6213471480598515,-3.835143976755262,7.381512521393478,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6795568573504598,-9.764370686950997,-4.558132706888196,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.6341914638319339,-11.523586670272834,-6.207245634718003,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6504580598967319,15.937932081705412,-7.013664247572161,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6597715193960937,0.790147573220338,4.059126993815382,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.6687293230477724,16.586094031127004,6.429240363316172,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.6344962805663485,12.516722925666727,3.9302597838111657,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6681001665500633,13.097708071645002,3.140279687947777,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.7000554557366834,-0.10522139083650472,1.5613845243150375,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.7264602163296898,-19.674552973365508,-8.228752555693337,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.7712247190453592,6.7921124687304655,9.399774576705376,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.7431122658952395,-0.9084558597314754,-2.495860017371447,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7377260692766217,-15.414558155295481,-6.326897724844499,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.7521710270473096,-14.834332130526718,-12.630523791082107,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7655118732728838,-17.751800665196697,-10.828022960714693,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.6315131897296817,5.44404989184568,12.050173005142229,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5620951298057778,-11.393363190924447,2.1873932301976935,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5798552440042949,-13.306109775591722,-9.919435578406308,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5971708189630969,-19.803168878777797,-9.102731938367237,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5999310645185272,-29.809733654371826,-19.77288994189938,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.6720988443450839,12.363628865954297,5.70371581593435,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.7576970605183928,2.3500133525506044,4.082224819963252,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.7319349557130526,-0.09343744064904058,-4.642188050324365,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7940210123969942,3.821110405281388,-5.438575012911364,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7922181670811368,3.3359847591764265,-8.935684072420544,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.655309399754228,-0.49535528739397705,5.1421825685766605,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6740467511685959,-7.686722935887019,-2.390661166425768,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.7095351433885417,-4.529299056986474,-3.7583809698454926,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.6755386070997635,0.5035659701691202,-1.3692957649443391,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.7262743832068341,-6.219912379256584,-4.363108438941689,OOF_dev
AP0300,2026-07-29 20:03:00,2,0.6644591329840829,13.732272065509164,6.429084456640245,lockbox
AP0300,2026-07-29 20:43:00,3,0.6434580163212094,-5.610403998413176,5.270789291476202,lockbox
AP0300,2026-07-29 21:28:00,4,0.6675476562631051,0.5858685865787265,-4.665379418158113,lockbox
AP0300,2026-07-29 22:18:00,5,0.7111207942208859,0.6731923936745261,-1.7718485332918996,lockbox
AP0300,2026-07-29 23:13:00,6,0.6890401212881445,-9.044360335743136,1.355246023408835,lockbox
AP0301,2026-07-30 03:31:00,2,0.7539194617945176,23.20255091448803,9.225386311832267,lockbox
AP0301,2026-07-30 04:11:00,3,0.7006102776652865,11.148111312376386,9.88698466008427,lockbox
AP0301,2026-07-30 04:56:00,4,0.6930368626045608,8.644889244055548,3.3841636426321298,lockbox
AP0301,2026-07-30 05:46:00,5,0.6886457736344205,17.363121619732055,-1.2701099939851668,lockbox
AP0301,2026-07-30 06:41:00,6,0.8021145027276684,-16.37420306464128,4.3657379257927005,lockbox
AP0302,2026-07-30 11:51:00,2,0.6210107730921173,2.693953685218048,7.520020429967058,lockbox
AP0302,2026-07-30 12:29:00,3,0.6101544687894794,-8.27765859002534,-1.355300755835233,lockbox
AP0302,2026-07-30 13:12:00,4,0.6374314948617379,-1.6229462110336499,-10.698464838138044,lockbox
AP0302,2026-07-30 14:00:00,5,0.5056140580949817,-4.430280262868564,-3.435794501970874,lockbox
AP0302,2026-07-30 14:53:00,6,0.6379105425992827,-12.401480870569003,-2.0447424880440956,lockbox
AP0303,2026-07-30 19:39:00,2,0.5393455080894642,-16.268676237493082,1.5540661583787252,lockbox
AP0303,2026-07-30 20:15:00,3,0.5439041487180745,2.3632018750879524,-12.061449454035845,lockbox
AP0303,2026-07-30 20:56:00,4,0.5518143117034197,2.183458337339971,-0.8509579937096141,lockbox
AP0303,2026-07-30 21:42:00,5,0.5921363482496236,-0.03676647330189553,-0.6332404388103876,lockbox
AP0303,2026-07-30 22:33:00,6,0.6423286898612477,-5.746100326624628,-4.0335738721189465,lockbox
AP0304,2026-07-31 02:57:00,2,0.706904303218564,19.190440188209323,7.953926435306919,lockbox
AP0304,2026-07-31 03:33:00,3,0.6069153246377497,13.494611543844485,8.244978424417985,lockbox
AP0304,2026-07-31 04:14:00,4,0.6288154487005484,10.85433420098525,3.129127193283754,lockbox
AP0304,2026-07-31 05:00:00,5,0.711402815577854,-7.528585390385388,1.3391805776805825,lockbox
AP0304,2026-07-31 05:51:00,6,0.7572950106715608,-19.695476081885545,-6.171897914573896,lockbox
AP0305,2026-07-31 11:30:00,2,0.6072136466872318,0.21816733112086695,2.239175699986057,lockbox
AP0305,2026-07-31 12:06:00,3,0.6000280001135287,-6.632886751535125,-1.9314234717724568,lockbox
AP0305,2026-07-31 12:47:00,4,0.6221961110283472,-11.483354011901838,-4.626927392084074,lockbox
AP0305,2026-07-31 13:33:00,5,0.6136886262651842,-7.110196481344133,-5.381561614074401,lockbox
AP0305,2026-07-31 14:24:00,6,0.6355770247320416,-11.189404495536905,-3.9898250353863025,lockbox
AP0306,2026-07-31 18:44:00,2,0.6461198299233806,15.91690744117102,4.1808247885321554,lockbox
AP0306,2026-07-31 19:20:00,3,0.6441179911599808,3.3827448453284887,7.444327768510666,lockbox
AP0306,2026-07-31 20:01:00,4,0.6497910189234752,-0.3806783392244597,2.447057368095974,lockbox
AP0306,2026-07-31 20:47:00,5,0.6613131472839624,-3.2811050844243255,0.7362491795545886,lockbox
AP0306,2026-07-31 21:38:00,6,0.6777758804714775,5.718878356221921,-4.095552322219441,lockbox
AP0307,2026-08-01 02:32:00,2,0.7115400190485508,12.720573292878498,7.300075494851218,lockbox
AP0307,2026-08-01 03:08:00,3,0.7233991729124164,-0.5808637851698677,1.3737617092738423,lockbox
AP0307,2026-08-01 03:49:00,4,0.7313820057349545,-16.782271221926067,-4.938868387248554,lockbox
AP0307,2026-08-01 04:35:00,5,0.7342184959542657,-13.20523190171275,-11.558777872698876,lockbox
AP0307,2026-08-01 05:26:00,6,0.7502664591071908,2.7165190419943883,-6.9703323991299815,lockbox
AP0308,2026-08-01 10:25:00,2,0.6971051303437021,8.817379420215275,5.523014217757529,lockbox
AP0308,2026-08-01 11:01:00,3,0.699590184325164,-4.384342313661591,3.220362003818682,lockbox
AP0308,2026-08-01 11:42:00,4,0.7256604495258474,-5.606353151282178,-3.2647986349372538,lockbox
AP0308,2026-08-01 12:28:00,5,0.742299531431799,5.180013224411823,-3.720619270330199,lockbox
AP0308,2026-08-01 13:19:00,6,0.7767848247546728,-5.059467675553492,3.8431114344829784,lockbox
AP0309,2026-08-01 17:48:00,2,0.6842351335924619,13.54356770108825,7.384699173789407,lockbox
AP0309,2026-08-01 18:24:00,3,0.6552836377877516,-10.380026867471202,2.855688950268664,lockbox
AP0309,2026-08-01 19:05:00,4,0.6858719926464119,-2.1941243496771676,-4.873866475390231,lockbox
AP0309,2026-08-01 19:51:00,5,0.7122934787701125,3.5472582748132027,-2.5924637785951012,lockbox
AP0309,2026-08-01 20:42:00,6,0.7406517342509127,-10.375545008635527,0.10859368593019735,lockbox
AP0310,2026-08-02 01:13:00,2,0.798708528662979,-1.741779343738017,4.775480486796823,lockbox
AP0310,2026-08-02 01:49:00,3,0.738916881501162,10.396430385692952,2.6187437604756445,lockbox
AP0310,2026-08-02 02:30:00,4,0.7324197727196804,-4.662562226899695,3.0836669828891274,lockbox
AP0310,2026-08-02 03:16:00,5,0.7454713989554334,3.9065370426864092,-2.0109953948957293,lockbox
AP0310,2026-08-02 04:07:00,6,0.8067808156707126,14.184756027205822,1.8516688577571634,lockbox
AP0311,2026-08-02 09:34:00,2,0.6807563564195472,22.975717816461383,2.498744822058103,lockbox
AP0311,2026-08-02 10:10:00,3,0.6982096832638022,7.2082009433902385,9.886509220749431,lockbox
AP0311,2026-08-02 10:51:00,4,0.6635465672356713,-9.728970294794863,2.850367229525899,lockbox
AP0311,2026-08-02 11:37:00,5,0.7585040789290716,0.7039255170525394,-6.076441623613803,lockbox
AP0311,2026-08-02 12:28:00,6,0.7233516103978203,1.7910752231084643,-6.329653925651272,lockbox
AP0312,2026-08-02 17:27:00,2,0.7592628463998076,0.48905571198508824,6.350439108029313,lockbox
AP0312,2026-08-02 18:03:00,3,0.7274918826524668,-4.326855628257476,1.4473925216680628,lockbox
AP0312,2026-08-02 18:44:00,4,0.6815727960221402,-5.812421878319697,-2.9244158132031517,lockbox
AP0312,2026-08-02 19:30:00,5,0.7197499931943185,8.917334489874406,-2.1604603782617353,lockbox
AP0312,2026-08-02 20:21:00,6,0.7611078429747418,2.693329825171645,0.2403571863434526,lockbox
AP0313,2026-08-03 01:24:00,2,0.7567908679990092,7.151536870846257,6.763907465653664,lockbox
AP0313,2026-08-03 02:00:00,3,0.7220224522910371,-5.100464060136005,2.2718030170050447,lockbox
AP0313,2026-08-03 02:41:00,4,0.6974050478246694,-13.54405471863572,-2.624967698947577,lockbox
AP0313,2026-08-03 03:27:00,5,0.7296769951137905,-12.054201489687102,-5.079259304097793,lockbox
AP0313,2026-08-03 04:18:00,6,0.7653493555978459,2.358164354428027,-3.1485806797614693,lockbox
AP0314,2026-08-03 09:27:00,2,0.7211217197716631,17.65936277229639,4.644701998487743,lockbox
AP0314,2026-08-03 10:03:00,3,0.6900660721759548,7.036695973670476,6.383353626320895,lockbox
AP0314,2026-08-03 10:44:00,4,0.7674168058350048,-7.328995508120215,2.0318597252993063,lockbox
AP0314,2026-08-03 11:30:00,5,0.7471002482005754,-2.082075637206799,-4.521200764085881,lockbox
AP0314,2026-08-03 12:21:00,6,0.7695889248939063,-4.359605584739711,-6.258406043449962,lockbox
AP0315,2026-08-03 17:17:00,2,0.7092096963926863,6.27140162632918,5.862575983652796,lockbox
AP0315,2026-08-03 17:54:00,3,0.6706675977483261,4.254381241280498,2.8736661756386708,lockbox
AP0315,2026-08-03 18:36:00,4,0.7625760475528891,-3.3842465377501867,3.1104995429742455,lockbox
AP0315,2026-08-03 19:23:00,5,0.7935047078516392,12.137181896300717,1.1353237689483664,lockbox
AP0315,2026-08-03 20:15:00,6,0.8211236603106862,8.441065789756749,6.721674391235284,lockbox
AP0316,2026-08-04 00:45:00,2,0.7682679651524752,3.7197994291942678,4.306820510327382,lockbox
AP0316,2026-08-04 01:22:00,3,0.7323069639437537,-4.853846660745376,3.8972189018288432,lockbox
AP0316,2026-08-04 02:04:00,4,0.7335397663689275,-5.930063480402055,-2.878338389999712,lockbox
AP0316,2026-08-04 02:51:00,5,0.7456689777795263,7.627947665323973,-1.3098457968580282,lockbox
AP0316,2026-08-04 03:43:00,6,0.7742179250866483,-1.1823977559600962,5.221612938873914,lockbox
AP0317,2026-08-04 08:18:00,2,0.6288877721879517,3.819037881936538,3.7262130734159413,lockbox
AP0317,2026-08-04 08:55:00,3,0.6578205140922391,0.3700298924236449,6.672336189274767,lockbox
AP0317,2026-08-04 09:37:00,4,0.6609752393826385,-5.295261840604212,3.24891244656278,lockbox
AP0317,2026-08-04 10:24:00,5,0.6959702505444318,10.608157927478146,-0.8265483470239097,lockbox
AP0317,2026-08-04 11:16:00,6,0.6977812368223129,2.04358583661633,2.702359841038592,lockbox
AP0318,2026-08-04 15:28:00,2,0.6712520952848957,8.119299612336363,10.28187794659653,lockbox
AP0318,2026-08-04 16:05:00,3,0.6470388675019505,-7.401098743900661,6.873035222972269,lockbox
AP0318,2026-08-04 16:47:00,4,0.6866137425354063,-14.968594630273515,-4.849335540729049,lockbox
AP0318,2026-08-04 17:34:00,5,0.6707242725523709,-5.484575582435355,-10.772504849609806,lockbox
AP0318,2026-08-04 18:26:00,6,0.7227208095096118,2.5489300135423036,-8.419171352555201,lockbox
AP0319,2026-08-04 22:54:00,2,0.6720985047546473,4.100254645498353,5.3024346045344375,lockbox
AP0319,2026-08-04 23:31:00,3,0.6837942662968879,5.571087239910867,5.0677553872492505,lockbox
