Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0277,2026-07-22 14:13:00,5,0.6706794800763591,0.5826539191823938,0.4138805806062423,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.7340198491954506,0.585706588494512,0.83513820666485,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.653265320330459,0.5550430913025455,0.4704006993568655,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.6556764074594585,0.4647877686611502,0.46703446660838294,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6601562798644126,0.6037066652321282,0.48877494770299046,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7234686375660384,0.6627259504128309,0.48138199260315345,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7744949974910442,0.6646545667957926,0.7920623918682685,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.649599458994788,1.074548512657335,0.5799267620490892,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.7941521316559248,0.12284061853935371,0.48333805828491727,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6032211170481434,0.5942488128706044,0.6188703278748721,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.7033764554434117,0.2586372004189993,0.6111393168371897,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6611791126802572,1.0454436486102026,0.9654171617703307,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.6108412774883379,0.48257737732462586,0.5404150452252137,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.6151562544803304,0.5653530876267768,0.4683476139898543,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6742613614504189,0.401636349250927,0.5036250136856245,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6693680405797036,-0.09197678246635106,0.5323373188562134,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.5086408263214628,1.3368827583631482,0.8956469918452266,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6794486964100424,0.6501595868627669,0.5312567193384893,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.695397608542878,0.37387605267316215,0.5271234362538327,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.6443216103083397,0.4615553492426848,0.5249142563336592,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.675176566537847,0.5347380922455514,0.4742398836834976,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.7215091689671278,0.8228898549537543,0.5494911422664049,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.7450084881045337,0.5461397399348922,0.5933087031233427,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.6838875833507302,0.4294584128444029,0.5719532692711333,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.65775709309781,0.5909214901258364,0.6087565438859794,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.7203481336603303,0.7347119260000091,0.5894283284837059,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7909914417470544,0.7296607555596089,0.7817875654584066,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6789695549271924,0.6361611210907913,0.5554254935645543,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6927330830889233,0.477584927731215,0.5439137416801124,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6785311057271266,0.7500667184444839,0.47524402835145524,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7760838579525269,0.49594523484566516,0.6184796098732224,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7575207176187889,0.6055489125416996,0.6409974315266069,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6625149989809608,0.505644029347086,0.5313718628529552,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6406161521086792,0.5782529804315987,0.5183171336183031,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6884798401787555,0.6802626097041227,0.4668887035350176,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7533631836988329,0.4663902702784108,0.6283390711985175,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7575056492081294,0.2729952229756874,0.865561482464392,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.8069390695748776,0.3081593156688831,0.5239209321170243,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.626410410630535,0.40528890945256707,0.5314233245524285,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6281632118788745,0.3391491492975988,0.48452979382766886,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6199947000097583,0.26446891084473434,0.4467934258446603,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.6057364064560029,0.7559327002668026,0.8675393511712536,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6370718143369637,0.4599739966065719,0.4948805203517447,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6132889795561414,0.6953892036147329,0.4982860631875013,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.7126468094642395,0.5280436354535187,0.5525376457975903,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7272558312234723,0.4013584566425088,0.5224279851032965,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7119218758747416,1.312612644262223,0.9657840066975525,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6546150185275841,0.48309901895591595,0.5431753806763789,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6285541707824523,0.546936918395131,0.5029913048526578,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6730123134418424,0.45237899919708713,0.5135338846013378,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.682455658014371,0.8830161139395152,0.5076404556590736,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8074546815523885,1.19542128435573,0.9279186874627953,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.7192842458625895,0.41245679967542287,0.5496197367441576,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.6232400194806946,0.5543124128176522,0.4766251633969746,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6729785217721289,0.6497107201074432,0.45527913429142514,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.7381883622989208,0.5214427887017288,0.5715605195332785,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7504969994675244,0.48727462621239787,0.786300486365027,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7798660947075917,0.6647125310254802,0.6354802064525679,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.7309931446597866,0.6035263328746454,0.612813323619613,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.7304756307378286,0.9019239590877789,0.5891824510106166,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.8178483938508112,0.8861055615868468,0.6511430621863918,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8524380163741543,0.945267739701418,0.8730863953335644,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.6334495077604154,0.6118981584411282,0.5293057350807885,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6686411912129311,0.5044906798747436,0.5428151631868536,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6759770596238533,0.5534979121141506,0.5265742850369167,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.7145624932595729,0.9312512676690567,0.546209526008503,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.8249464240784554,0.5110315162192107,0.5783134657880187,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.6699455627047362,0.49815128768598893,0.5553239919393058,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.641229235845769,0.42828739756329065,0.541994237669951,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.6379405658955736,0.5622631594589823,0.5386959540843225,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.7017667135234896,0.5828951167987756,0.48853394021524327,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.753653513179566,0.5817050896597019,0.5412198460726111,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7829173253481849,0.6256566484064161,0.625091967421045,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.7205601536555759,0.5925071735490205,0.5539904451460712,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.7229574251369648,0.4747622171441922,0.5674933531389068,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.7123193609915799,0.3936098684167699,0.6485776189982562,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.7177885588684627,0.8940927135967032,0.8227150027815681,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6707743870411638,0.621096663497589,0.5715613341734309,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.675869280669283,0.5507793850712671,0.5509811763531242,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6877805239504586,0.6247323424812284,0.5466654355010949,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7352721898835466,0.4485078061441609,0.5277390126093164,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.7272295528520483,0.623578180273112,0.7293732856090716,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.6213471480598515,0.6566105993491532,0.5161875088548948,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6795568573504598,0.357196967467154,0.5455675138759577,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.6341914638319339,0.4077945276045694,0.47262580867102305,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6504580598967319,0.3688455645741951,0.4031960496172924,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6597715193960937,0.7262712616796625,0.6056695576374,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.6687293230477724,0.4805916709385319,0.578096257364271,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.6344962805663485,0.5222991240621246,0.48258740061758165,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6681001665500633,0.5176454758748852,0.5106136990595527,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.7000554557366834,0.5071857573167454,0.5732282663768036,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.7264602163296898,0.796799452070678,0.5118616647302207,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.7712247190453592,0.723761825313639,0.6995308348424979,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.7431122658952395,0.6089978783394429,0.6039025019578113,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7377260692766217,0.5846801361340062,0.6241113473630872,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.7521710270473096,0.570666277225351,0.5366791876915321,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7655118732728838,1.0774460051807107,0.8735063684208716,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.6315131897296817,0.3380424318851984,0.6380458242750514,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5620951298057778,0.37201641429152155,0.49220256301233345,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5798552440042949,0.3335975733507415,0.48295201099519913,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5971708189630969,0.2870643736788821,0.4266005505713832,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5999310645185272,1.5267606222623942,1.3279958029546641,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.6720988443450839,0.8890467566323911,0.49863047466100346,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.7576970605183928,0.559458544349274,0.511897961340368,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.7319349557130526,0.7960793095202107,0.5350171317878583,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7940210123969942,0.6086686024529409,0.5633857372571415,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7922181670811368,0.6782574160686301,0.7256892168126374,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.655309399754228,0.6084257040658522,0.6174732770572672,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6740467511685959,0.6027290321892106,0.5363510596306105,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.7095351433885417,0.36990671656937096,0.5733195801594128,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.6755386070997635,0.5426707569688781,0.5323257421494658,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.7262743832068341,0.6331020819642665,0.7583390005065623,OOF_dev
AP0300,2026-07-29 20:03:00,2,0.6644591329840829,0.5224211138931488,0.5810595781825982,lockbox
AP0300,2026-07-29 20:43:00,3,0.6434580163212094,0.5139154953728422,0.5277419237560821,lockbox
AP0300,2026-07-29 21:28:00,4,0.6675476562631051,0.5501367320306618,0.4987778860274713,lockbox
AP0300,2026-07-29 22:18:00,5,0.7111207942208859,0.3573138140750781,0.5514382494254173,lockbox
AP0300,2026-07-29 23:13:00,6,0.6890401212881445,0.4136032541336144,0.829526840258258,lockbox
AP0301,2026-07-30 03:31:00,2,0.7539194617945176,0.581146303889042,0.6581342559710296,lockbox
AP0301,2026-07-30 04:11:00,3,0.7006102776652865,0.5087917376356251,0.5073143415942082,lockbox
AP0301,2026-07-30 04:56:00,4,0.6930368626045608,0.4343632808197655,0.5207983387683788,lockbox
AP0301,2026-07-30 05:46:00,5,0.6886457736344205,0.7886671124121641,0.6554317085107233,lockbox
AP0301,2026-07-30 06:41:00,6,0.8021145027276684,0.5100671400925141,0.718523188251499,lockbox
AP0302,2026-07-30 11:51:00,2,0.6210107730921173,0.4650078169027625,0.527498855204596,lockbox
AP0302,2026-07-30 12:29:00,3,0.6101544687894794,0.46296389551898176,0.523059774706349,lockbox
AP0302,2026-07-30 13:12:00,4,0.6374314948617379,0.0011872602849422394,0.5595376485798789,lockbox
AP0302,2026-07-30 14:00:00,5,0.5056140580949817,0.5205581628551887,0.5645236884569206,lockbox
AP0302,2026-07-30 14:53:00,6,0.6379105425992827,1.0083267268160552,1.1136773052225943,lockbox
AP0303,2026-07-30 19:39:00,2,0.5393455080894642,0.3946122136350459,0.4248277107770739,lockbox
AP0303,2026-07-30 20:15:00,3,0.5439041487180745,0.3350272300289097,0.4273805125431264,lockbox
AP0303,2026-07-30 20:56:00,4,0.5518143117034197,0.3607195869691951,0.43303764493472585,lockbox
AP0303,2026-07-30 21:42:00,5,0.5921363482496236,0.4124882427284008,0.44701324021312844,lockbox
AP0303,2026-07-30 22:33:00,6,0.6423286898612477,0.6052390345703442,0.7850168157345809,lockbox
AP0304,2026-07-31 02:57:00,2,0.706904303218564,0.36495550503254115,0.4928752194371101,lockbox
AP0304,2026-07-31 03:33:00,3,0.6069153246377497,0.44384147980838284,0.48080816255646003,lockbox
AP0304,2026-07-31 04:14:00,4,0.6288154487005484,0.5926135482956749,0.4271252184382581,lockbox
AP0304,2026-07-31 05:00:00,5,0.711402815577854,0.6011087170318021,0.48204998188982656,lockbox
AP0304,2026-07-31 05:51:00,6,0.7572950106715608,0.47813662051169575,0.7325532337525608,lockbox
AP0305,2026-07-31 11:30:00,2,0.6072136466872318,0.45428911855044146,0.4898964130389692,lockbox
AP0305,2026-07-31 12:06:00,3,0.6000280001135287,0.4325996626277537,0.4325829808867133,lockbox
AP0305,2026-07-31 12:47:00,4,0.6221961110283472,0.32534944456564596,0.45082622009536594,lockbox
AP0305,2026-07-31 13:33:00,5,0.6136886262651842,0.3510516205899574,0.3743595335815939,lockbox
AP0305,2026-07-31 14:24:00,6,0.6355770247320416,0.5118078777054614,0.5604374782179609,lockbox
AP0306,2026-07-31 18:44:00,2,0.6461198299233806,0.5327426266657319,0.46526882765400956,lockbox
AP0306,2026-07-31 19:20:00,3,0.6441179911599808,0.4613705338849229,0.4977616711780407,lockbox
AP0306,2026-07-31 20:01:00,4,0.6497910189234752,0.4166587495765161,0.49088360804336906,lockbox
AP0306,2026-07-31 20:47:00,5,0.6613131472839624,0.41516296213029524,0.47944236864899475,lockbox
AP0306,2026-07-31 21:38:00,6,0.6777758804714775,0.7432913524786668,1.0929352390866058,lockbox
AP0307,2026-08-01 02:32:00,2,0.7115400190485508,0.7151678524182323,0.6716648605372361,lockbox
AP0307,2026-08-01 03:08:00,3,0.7233991729124164,0.6169228016216765,0.6435989658093181,lockbox
AP0307,2026-08-01 03:49:00,4,0.7313820057349545,0.5257265150124074,0.6394386969208303,lockbox
AP0307,2026-08-01 04:35:00,5,0.7342184959542657,0.5268668192174187,0.6161111348159632,lockbox
AP0307,2026-08-01 05:26:00,6,0.7502664591071908,1.1050262852964137,0.9574187227336408,lockbox
AP0308,2026-08-01 10:25:00,2,0.6971051303437021,0.6495455537582253,0.6468945278425515,lockbox
AP0308,2026-08-01 11:01:00,3,0.699590184325164,0.6276815980139723,0.6010962081257588,lockbox
AP0308,2026-08-01 11:42:00,4,0.7256604495258474,0.5779807477915913,0.5482009127617309,lockbox
AP0308,2026-08-01 12:28:00,5,0.742299531431799,0.627703426970242,0.5720575106395763,lockbox
AP0308,2026-08-01 13:19:00,6,0.7767848247546728,0.9617524512023086,0.66673267171012,lockbox
AP0309,2026-08-01 17:48:00,2,0.6842351335924619,0.5210319721692261,0.5607437861018102,lockbox
AP0309,2026-08-01 18:24:00,3,0.6552836377877516,0.5487599287595386,0.5598551436568777,lockbox
AP0309,2026-08-01 19:05:00,4,0.6858719926464119,0.5194124386472873,0.5400945942190402,lockbox
AP0309,2026-08-01 19:51:00,5,0.7122934787701125,0.5400005110442482,0.5098914688666143,lockbox
AP0309,2026-08-01 20:42:00,6,0.7406517342509127,0.6548292325435084,0.9003342106116402,lockbox
AP0310,2026-08-02 01:13:00,2,0.798708528662979,0.7890281339626034,0.8255858509697837,lockbox
AP0310,2026-08-02 01:49:00,3,0.738916881501162,0.6596178772931622,0.6747896123033368,lockbox
AP0310,2026-08-02 02:30:00,4,0.7324197727196804,0.6062779625583923,0.6229919721970889,lockbox
AP0310,2026-08-02 03:16:00,5,0.7454713989554334,0.8002693564896836,0.5762180372628235,lockbox
AP0310,2026-08-02 04:07:00,6,0.8067808156707126,0.9173479931314437,1.0456116372365365,lockbox
AP0311,2026-08-02 09:34:00,2,0.6807563564195472,0.6580703867550174,0.6579857881440713,lockbox
AP0311,2026-08-02 10:10:00,3,0.6982096832638022,0.42961602403514854,0.6219808606830723,lockbox
AP0311,2026-08-02 10:51:00,4,0.6635465672356713,0.7405500157719491,0.5796375717238412,lockbox
AP0311,2026-08-02 11:37:00,5,0.7585040789290716,0.3674027560986747,0.6564285950102589,lockbox
AP0311,2026-08-02 12:28:00,6,0.7233516103978203,0.21591580106490954,1.1790246480990254,lockbox
AP0312,2026-08-02 17:27:00,2,0.7592628463998076,0.6691872848481472,0.729261568653089,lockbox
AP0312,2026-08-02 18:03:00,3,0.7274918826524668,0.4460401835517965,0.6282539982811152,lockbox
AP0312,2026-08-02 18:44:00,4,0.6815727960221402,0.559812172968555,0.5690012275517546,lockbox
AP0312,2026-08-02 19:30:00,5,0.7197499931943185,0.6062150197358349,0.5545247870469548,lockbox
AP0312,2026-08-02 20:21:00,6,0.7611078429747418,0.7515375865754118,0.7106931356502115,lockbox
AP0313,2026-08-03 01:24:00,2,0.7567908679990092,0.6807951049352725,0.7858022349443583,lockbox
AP0313,2026-08-03 02:00:00,3,0.7220224522910371,0.5127057962621093,0.6764777186860759,lockbox
AP0313,2026-08-03 02:41:00,4,0.6974050478246694,0.5828781005779862,0.6264730079225227,lockbox
AP0313,2026-08-03 03:27:00,5,0.7296769951137905,0.5904384259911188,0.7212934808348823,lockbox
AP0313,2026-08-03 04:18:00,6,0.7653493555978459,0.7831452842621016,1.1016409265782896,lockbox
AP0314,2026-08-03 09:27:00,2,0.7211217197716631,0.5801617539261451,0.7306095820661027,lockbox
AP0314,2026-08-03 10:03:00,3,0.6900660721759548,0.8097336810230666,0.612090040502278,lockbox
AP0314,2026-08-03 10:44:00,4,0.7674168058350048,0.5370429587699421,0.5862497901294603,lockbox
AP0314,2026-08-03 11:30:00,5,0.7471002482005754,0.589254213537474,0.6356938507595716,lockbox
AP0314,2026-08-03 12:21:00,6,0.7695889248939063,0.16924880685063787,1.1672713434726163,lockbox
AP0315,2026-08-03 17:17:00,2,0.7092096963926863,0.554187558117311,0.6742115298290052,lockbox
AP0315,2026-08-03 17:54:00,3,0.6706675977483261,0.8191550168606532,0.640770378555777,lockbox
AP0315,2026-08-03 18:36:00,4,0.7625760475528891,0.7271892773353846,0.6210181306439695,lockbox
AP0315,2026-08-03 19:23:00,5,0.7935047078516392,0.7733909091643154,0.629545768306031,lockbox
AP0315,2026-08-03 20:15:00,6,0.8211236603106862,0.587816210726931,0.9211540918297522,lockbox
AP0316,2026-08-04 00:45:00,2,0.7682679651524752,0.6797184068311438,0.7891642552204627,lockbox
AP0316,2026-08-04 01:22:00,3,0.7323069639437537,0.6110083563827097,0.642169549236417,lockbox
AP0316,2026-08-04 02:04:00,4,0.7335397663689275,0.5755782646899429,0.5562972367180028,lockbox
AP0316,2026-08-04 02:51:00,5,0.7456689777795263,0.6076170746295998,0.5930177264873662,lockbox
AP0316,2026-08-04 03:43:00,6,0.7742179250866483,0.8109497387245231,0.7853684249462256,lockbox
AP0317,2026-08-04 08:18:00,2,0.6288877721879517,0.5870610345431929,0.728444308968953,lockbox
AP0317,2026-08-04 08:55:00,3,0.6578205140922391,0.47347794076656397,0.5852640320262013,lockbox
AP0317,2026-08-04 09:37:00,4,0.6609752393826385,0.5133706121696613,0.5775760219271726,lockbox
AP0317,2026-08-04 10:24:00,5,0.6959702505444318,0.4129348353338721,0.5447778095553093,lockbox
AP0317,2026-08-04 11:16:00,6,0.6977812368223129,0.7285093442195638,0.7884234056094341,lockbox
AP0318,2026-08-04 15:28:00,2,0.6712520952848957,0.5163707698026907,0.6838235860279688,lockbox
AP0318,2026-08-04 16:05:00,3,0.6470388675019505,0.5351779656399805,0.5674102161591462,lockbox
AP0318,2026-08-04 16:47:00,4,0.6866137425354063,0.35696978030425874,0.6264211575282361,lockbox
AP0318,2026-08-04 17:34:00,5,0.6707242725523709,0.519253774158742,0.5002177642142405,lockbox
AP0318,2026-08-04 18:26:00,6,0.7227208095096118,0.530901921973187,0.7211145814655331,lockbox
AP0319,2026-08-04 22:54:00,2,0.6720985047546473,0.6212094990948585,0.717289066811564,lockbox
AP0319,2026-08-04 23:31:00,3,0.6837942662968879,0.5925285959405742,0.5987943814269824,lockbox
AP0319,2026-08-05 00:13:00,4,0.7096687236798644,0.5241002957274962,0.5601450718807676,lockbox
AP0319,2026-08-05 01:00:00,5,0.7219815028418327,0.4838224329433793,0.5706545996555558,lockbox
AP0319,2026-08-05 01:52:00,6,0.7334965734842098,0.5311872100657206,0.7018262306181748,lockbox
AP0320,2026-08-05 06:10:00,2,0.6265390439908023,0.613800303868173,0.6948183439476077,lockbox
AP0320,2026-08-05 06:47:00,3,0.6664446950928462,0.5398476918533828,0.6114962743119904,lockbox
AP0320,2026-08-05 07:29:00,4,0.6868730627588276,0.3962306905957895,0.5790464491831564,lockbox
AP0320,2026-08-05 08:16:00,5,0.6716180642195032,0.48192249352085786,0.5282256832543427,lockbox
AP0320,2026-08-05 09:08:00,6,0.7061694415386179,0.4823602555492846,0.8109821361342997,lockbox
AP0321,2026-08-05 13:52:00,2,0.6372658027217543,0.5228723884558937,0.5987512798684015,lockbox
AP0321,2026-08-05 14:29:00,3,0.6367180523276144,0.605774304474641,0.5707587592286747,lockbox
AP0321,2026-08-05 15:11:00,4,0.6948049899991031,0.5026198754693575,0.5643462734333982,lockbox
AP0321,2026-08-05 15:58:00,5,0.7103771839778417,0.5409825456207485,0.579232073382042,lockbox
AP0321,2026-08-05 16:50:00,6,0.7413405455793843,0.34215856190678046,0.8177242836734715,lockbox
AP0322,2026-08-05 21:27:00,2,0.6932570788539536,0.7446089185462758,0.5877031987070319,lockbox
AP0322,2026-08-05 22:04:00,3,0.7270270694653913,0.8005200821333825,0.7234195164549592,lockbox
AP0322,2026-08-05 22:46:00,4,0.7975963744154962,0.6894508921834307,0.6401647793960085,lockbox
AP0322,2026-08-05 23:33:00,5,0.7899927299011098,0.5123362944971485,0.6002612724395895,lockbox
AP0322,2026-08-06 00:25:00,6,0.7647247122147085,0.9502555638071072,1.2529585550182532,lockbox
AP0323,2026-08-06 05:09:00,2,0.6627861882806454,0.6153651087337185,0.6904184677424572,lockbox
AP0323,2026-08-06 05:46:00,3,0.6800696595817632,0.5519331100354887,0.6135471388751429,lockbox
AP0323,2026-08-06 06:28:00,4,0.697316417811439,0.38485638304114206,0.6065495186270997,lockbox
AP0323,2026-08-06 07:15:00,5,0.6711898904412845,0.3952780173895498,0.5358029194677061,lockbox
AP0323,2026-08-06 08:07:00,6,0.6800137166124047,0.5461927991961574,0.8810189141125926,lockbox
AP0324,2026-08-06 13:06:00,2,0.5589608505642869,0.6059574676936303,0.5172168317276915,lockbox
AP0324,2026-08-06 13:43:00,3,0.640453260323915,0.33405238053902897,0.6116257667777569,lockbox
AP0324,2026-08-06 14:25:00,4,0.6155939012453568,0.6026444812885531,0.5562604964255149,lockbox
AP0324,2026-08-06 15:12:00,5,0.7003935272045854,0.36548929184039797,0.6849344223922063,lockbox
AP0324,2026-08-06 16:04:00,6,0.691086904386212,0.521173091254051,0.7931831782057268,lockbox
AP0325,2026-08-06 20:44:00,2,0.612490308783237,0.3897989990094806,0.5498883193887053,lockbox
AP0325,2026-08-06 21:21:00,3,0.5765834488955556,0.9214953938687231,0.5181063524250031,lockbox
AP0325,2026-08-06 22:03:00,4,0.761562858176123,0.08138044120281221,0.7339401889873447,lockbox
AP0325,2026-08-06 22:50:00,5,0.6475767918045789,0.6857458696876846,0.49599319572231326,lockbox
AP0325,2026-08-06 23:42:00,6,0.7458613426972083,0.8855795454735486,0.9302506494969421,lockbox
AP0326,2026-08-07 04:33:00,2,0.6213151429399986,0.6054721945602746,0.5465482535678073,lockbox
AP0326,2026-08-07 05:11:00,3,0.662941663349713,0.45128978131767183,0.5424778074993736,lockbox
AP0326,2026-08-07 05:54:00,4,0.6573841211092483,0.43038184433473337,0.5471207002525643,lockbox
AP0326,2026-08-07 06:42:00,5,0.6691900347460287,0.3739903439572245,0.5690071955318347,lockbox
AP0326,2026-08-07 07:35:00,6,0.6805070502863277,0.6098483100290938,0.9203703864388367,lockbox
AP0327,2026-08-07 12:35:00,2,0.6530124650646902,0.6384198154592733,0.7331489716746882,lockbox
AP0327,2026-08-07 13:13:00,3,0.6843231067158587,0.4958057690287447,0.5965544934533543,lockbox
AP0327,2026-08-07 13:56:00,4,0.6822336176648038,0.5557618947059219,0.5700638340284233,lockbox
AP0327,2026-08-07 14:44:00,5,0.7210169185393406,0.2764939037182743,0.5720968934923294,lockbox
AP0327,2026-08-07 15:37:00,6,0.6672429772922743,0.508782231185684,0.6577217081001702,lockbox
AP0328,2026-08-07 20:01:00,2,0.6484110295247629,0.6955000532040542,0.5033627545308126,lockbox
AP0328,2026-08-07 20:39:00,3,0.70077853396397,0.3739388974767901,0.5622668684397107,lockbox
AP0328,2026-08-07 21:22:00,4,0.6481934147327031,0.49957388372505745,0.5138935735217818,lockbox
AP0328,2026-08-07 22:10:00,5,0.6900883696807096,0.6526550356872597,0.5607859061010414,lockbox
AP0328,2026-08-07 23:03:00,6,0.7598614727163207,0.9054175198660426,0.6439503450579658,lockbox
AP0329,2026-08-08 03:34:00,2,0.6343927920075179,0.6238084595303093,0.636604480631088,lockbox
AP0329,2026-08-08 04:12:00,3,0.6749972435615015,0.5263423400020415,0.6011177658854672,lockbox
AP0329,2026-08-08 04:55:00,4,0.6858432950906672,0.3177666250297288,0.5702488863687964,lockbox
AP0329,2026-08-08 05:43:00,5,0.6459430051977717,0.3596061896356389,0.583199797281269,lockbox
AP0329,2026-08-08 06:36:00,6,0.6531040633760838,0.5610510935169417,0.9464042389635942,lockbox
AP0330,2026-08-08 11:08:00,2,0.6781382686451731,0.5707449211003287,0.624151909996344,lockbox
AP0330,2026-08-08 11:46:00,3,0.6708324452466247,0.44416490413108145,0.6287990290347689,lockbox
AP0330,2026-08-08 12:29:00,4,0.6581407107690771,0.43624318479877533,0.6314264366975358,lockbox
