Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0266,2026-07-18 21:36:00,6,0.6578960639045177,-10.822606189382782,-1.273713898368488,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.5821385574252309,0.6360864401686968,4.009494362994214,OOF_dev
AP0267,2026-07-19 03:33:00,3,0.6423013420377994,-2.188500322643449,-0.22843521198036237,OOF_dev
AP0267,2026-07-19 04:15:00,4,0.6497143723265782,-10.145533522875667,-0.9708269263724562,OOF_dev
AP0267,2026-07-19 05:02:00,5,0.7660519993718274,-14.485150711063056,-0.8302156612372166,OOF_dev
AP0267,2026-07-19 05:54:00,6,0.8161496201266297,-12.792725711248636,-9.04692986447964,OOF_dev
AP0268,2026-07-19 11:12:00,2,0.8383332589030037,-0.6625311747835667,9.210868503340434,OOF_dev
AP0268,2026-07-19 11:49:00,3,0.8638955536100102,-23.625724110135934,10.633172546530947,OOF_dev
AP0268,2026-07-19 12:31:00,4,0.7842754969222265,-6.719958153557172,4.746506860800021,OOF_dev
AP0268,2026-07-19 13:18:00,5,0.6258814861553355,38.650980837384964,1.6890635408648358,OOF_dev
AP0268,2026-07-19 14:10:00,6,0.6569624511093519,4.767443257973696,9.521206347175312,OOF_dev
AP0269,2026-07-19 21:01:00,2,0.6364851538565545,9.390516556517696,7.752821689710305,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.5857292386716975,0.38256684696034426,2.3026886851526576,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.5876677653821428,0.02141103815029055,-0.31655584549299043,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.6252024597147314,0.726610533111625,1.6871940326816832,OOF_dev
AP0269,2026-07-19 23:59:00,6,0.6850314063772576,-10.527025095118233,1.4243793638181625,OOF_dev
AP0270,2026-07-20 04:34:00,2,0.6538614945354251,8.207846162282976,6.922641390935243,OOF_dev
AP0270,2026-07-20 05:11:00,3,0.5737888362792614,1.145071661377301,5.548526927771202,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.6399926971697044,0.09951301144440095,1.0343405416001195,OOF_dev
AP0270,2026-07-20 06:40:00,5,0.6406187864519938,19.806348987402544,2.083344582480991,OOF_dev
AP0270,2026-07-20 07:32:00,6,0.6643362946171986,23.760377059199527,4.461554632313785,OOF_dev
AP0271,2026-07-20 13:00:00,2,0.6530542429203496,-2.351681408792274,1.8769868700500982,OOF_dev
AP0271,2026-07-20 13:37:00,3,0.5863926702320716,-5.061315626697933,-3.1739454660429103,OOF_dev
AP0271,2026-07-20 14:19:00,4,0.5921285732096063,-6.608880914031374,-1.4981858419035976,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.6027969748636012,4.490865093976595,1.023835907521714,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6936250901222304,12.516983805820473,1.177041479683663,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5979643561139371,6.56537940343128,4.326314105087901,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7946324573918907,-3.3293861919937626,-2.3405236160108815,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6479562810637336,-7.493604791745497,-1.7680769109935333,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.6432476745448228,-13.942218732526158,-0.35588377179185615,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6905115695906798,4.691054674718771,-4.312167156524794,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.6022875811599842,10.662827790426945,7.672712106956438,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.6129417331654353,7.446339494031463,4.357845768373215,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.595995526526925,-4.4638670649976575,4.120994963330163,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.8037678180472799,-0.5810094029842503,-4.364361494060447,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.8042755351479174,-0.8176305229895888,0.03323678751422575,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.4889582704442115,19.912870719284115,-0.5671644937734458,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5955701232083603,0.8804831790187109,9.460749680637445,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5708118192669824,-4.424707610221958,0.8540868993170417,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6385427696563648,1.5558803589819945,-2.2016520695015123,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6444514408055118,-15.149254601350549,-3.0975688543884337,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.6478328432216274,14.596439740148412,5.784568046169767,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.6056338838230495,1.7806712737483394,5.254813645541243,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6366784582005649,-14.470564410194129,-1.0621215692123676,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7257137671345152,-11.127415207885406,-5.448978386345295,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.7507553158865519,0.710988995659477,1.732993452566167,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.6560245186043806,8.399438960542852,9.124859671656145,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6748552265784431,8.151847811897255,0.8359682382607091,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.698521415978499,8.654596671578588,-1.0945476572655606,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7522351857624833,14.368100672936862,-1.5082674954144393,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6711616282271818,4.713365294316418,6.138138939819126,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.6397440832089814,-6.553549983819494,8.489720536625033,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5798790760337487,-3.7559615854190724,-3.7939491671462444,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.600643874765366,-6.482450840036563,-2.7771378043279458,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6706794800763591,-10.009161244159827,-2.6363803894816336,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.7340198491954506,-10.175049901141051,-2.391352566792393,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.653265320330459,2.624345249036651,5.418366975819886,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.6556764074594585,-0.5655373085021438,-2.4954611092661962,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6601562798644126,-1.745476882700359,-2.680708858066698,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7234686375660384,-4.411834633120179,0.8763086249096792,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7744949974910442,-7.98249033846264,-5.023095762445121,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.649599458994788,10.655915933111146,8.838150529094271,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.7941521316559248,-2.2118222252472606,3.9162104662659356,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6032211170481434,-6.296763438489052,-7.06102004113602,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.7033764554434117,-4.150625673285504,-4.788125498784134,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6611791126802572,4.794101729332397,-8.216000080385943,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.6108412774883379,6.406933709113446,3.9382218290756366,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.6151562544803304,0.7094712409798376,-0.637447870575106,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6742613614504189,-15.389279846922818,-4.211357660090956,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6693680405797036,-14.308659588082037,-13.090492242604583,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.5086408263214628,-20.872875806777756,-0.8104582375791936,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6794486964100424,14.29495828175709,1.4038341117166895,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.695397608542878,-5.28495820344483,1.43101704289765,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.6443216103083397,-11.345597579474315,-6.181218810277873,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.675176566537847,-14.192960410169917,-4.896720855360324,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.7215091689671278,-6.070721952289205,3.468506022757748,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.7450084881045337,13.335297473228593,8.933068180837727,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.6838875833507302,1.5145876822450646,5.7058111023166695,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.65775709309781,-4.540768978940378,-0.9325584293729713,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.7203481336603303,-1.9021197457495873,-3.1253339261190405,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7909914417470544,1.7212575740120428,-4.940594097807083,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6789695549271924,3.58272981793948,6.380342692128249,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6927330830889233,-5.490822413761407,0.7582209853678771,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6785311057271266,-11.876639641627662,-6.73667833406665,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7760838579525269,-7.12654850726517,-5.69854331647703,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7575207176187889,21.35278215276867,-5.646749644872063,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6625149989809608,15.546691023209632,9.322501574717995,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6406161521086792,-4.172218449527236,1.7039448048788566,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6884798401787555,-8.264545298275152,-6.071646714227037,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7533631836988329,-14.072240244288423,-9.7324403023819,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7575056492081294,7.820363531854127,-5.734164405270845,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.8069390695748776,12.81026882328706,1.6831392346375507,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.626410410630535,-0.32941138745945864,0.6390099226454323,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6281632118788745,-7.53616442246539,-3.865310596175258,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6199947000097583,-2.223665443460277,-6.7942927908098065,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.6057364064560029,3.923977172360992,-8.576623865986502,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6370718143369637,7.413483891545411,2.9529004996350747,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6132889795561414,-1.565329593270235,1.952568570838469,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.7126468094642395,2.927023673300937,-2.308851955220547,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7272558312234723,-4.679746586672309,1.4404741434269193,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7119218758747416,-20.00186633986334,-7.533282401538784,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6546150185275841,4.476870402408167,2.918280793266817,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6285541707824523,-1.0928705423809788,-2.124163776652194,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6730123134418424,-9.644437847605786,-9.138933931722008,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.682455658014371,-8.566558193088895,-7.513970755369809,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8074546815523885,-21.970670409117247,-2.305307201046022,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.7192842458625895,3.958053423069032,4.330806075525932,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.6232400194806946,6.067519415914603,-0.453234012766624,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6729785217721289,-10.858746387633346,-1.6636123204626174,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.7381883622989208,-9.011907445803217,-10.12455897137523,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7504969994675244,-15.690061509553516,-6.985641719960777,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7798660947075917,8.744884371369608,5.6356569425217815,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.7309931446597866,0.5057343724527072,4.281158774345369,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.7304756307378286,-1.0612080308353598,-4.286683943855248,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.8178483938508112,3.821806851972724,-6.371398752591815,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8524380163741543,1.0975730635127547,-4.035323260865351,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.6334495077604154,12.305151464245228,3.8244719018447957,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6686411912129311,5.6549806886228,1.151274155104936,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6759770596238533,-3.194194580356452,-2.3067771693394823,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.7145624932595729,-11.034369608461247,-7.024721072977656,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.8249464240784554,-8.539466168099352,-6.316783922172288,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.6699455627047362,14.729509547075622,6.796266822726102,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.641229235845769,10.48784892382514,4.768978579184656,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.6379405658955736,-1.3114084493497558,-1.1002514919697712,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.7017667135234896,-11.001860867532969,-4.5734236858184305,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.753653513179566,-6.66815452391279,-6.7331548955448195,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7829173253481849,15.543676411514753,11.918891550378806,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.7205601536555759,-4.726772876333143,10.526917550670467,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.7229574251369648,-5.377547475804022,-0.03869792056396991,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.7123193609915799,-1.2169387365042894,-2.6659916937651356,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.7177885588684627,16.51673717347012,-4.464019251842675,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6707743870411638,5.758044905248198,1.3419234406878737,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.675869280669283,9.327296543978264,-1.1853880736481388,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6877805239504586,-9.073211745452227,-3.0247560398849047,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7352721898835466,-19.804325888689846,-9.638231632481922,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.7272295528520483,-18.643868750725687,-14.83714352768196,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.6213471480598515,-3.835143976755262,8.358838405430152,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6795568573504598,-9.764370686950997,-4.853685458178482,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.6341914638319339,-11.523586670272834,-7.115710176084944,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6504580598967319,15.937932081705412,-5.902237549134709,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6597715193960937,0.790147573220338,6.483089478774926,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.6687293230477724,16.586094031127004,7.290923169747872,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.6344962805663485,12.516722925666727,3.1671678327189574,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6681001665500633,13.097708071645002,2.236154935557909,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.7000554557366834,-0.10522139083650472,-0.12876631832583438,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.7264602163296898,-19.674552973365508,-9.65705586722617,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.7712247190453592,6.7921124687304655,8.298404955364465,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.7431122658952395,-0.9084558597314754,-1.8544080216948047,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7377260692766217,-15.414558155295481,-5.354836626287349,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.7521710270473096,-14.834332130526718,-11.523057939834777,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7655118732728838,-17.751800665196697,-9.265061557764614,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.6315131897296817,5.44404989184568,11.799830646056101,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5620951298057778,-11.393363190924447,2.2232623758940675,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5798552440042949,-13.306109775591722,-9.541177167899882,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5971708189630969,-19.803168878777797,-7.1290423879575,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5999310645185272,-29.809733654371826,-18.97951551647198,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.6720988443450839,12.363628865954297,5.585496552895556,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.7576970605183928,2.3500133525506044,4.059326086475226,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.7319349557130526,-0.09343744064904058,-4.869052867905219,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7940210123969942,3.821110405281388,-5.532560596925313,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7922181670811368,3.3359847591764265,-9.58575666998368,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.655309399754228,-0.49535528739397705,4.822731954353561,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6740467511685959,-7.686722935887019,-2.6421642025099388,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.7095351433885417,-4.529299056986474,-3.7772428021588236,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.6755386070997635,0.5035659701691202,-1.1770612778823526,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.7262743832068341,-6.219912379256584,-0.8780506072337904,OOF_dev
AP0300,2026-07-29 20:03:00,2,0.6644591329840829,13.732272065509164,6.131254421171119,lockbox
AP0300,2026-07-29 20:43:00,3,0.6434580163212094,-5.610403998413176,5.652066766656433,lockbox
AP0300,2026-07-29 21:28:00,4,0.6675476562631051,0.5858685865787265,-3.7701507723009753,lockbox
AP0300,2026-07-29 22:18:00,5,0.7111207942208859,0.6731923936745261,-1.75506879734626,lockbox
AP0300,2026-07-29 23:13:00,6,0.6890401212881445,-9.044360335743136,2.8917070569610557,lockbox
AP0301,2026-07-30 03:31:00,2,0.7539194617945176,23.20255091448803,9.0189039947607,lockbox
AP0301,2026-07-30 04:11:00,3,0.7006102776652865,11.148111312376386,10.087771758660283,lockbox
AP0301,2026-07-30 04:56:00,4,0.6930368626045608,8.644889244055548,3.701048652793537,lockbox
AP0301,2026-07-30 05:46:00,5,0.6886457736344205,17.363121619732055,-0.8195869637205111,lockbox
AP0301,2026-07-30 06:41:00,6,0.8021145027276684,-16.37420306464128,2.1005249896804536,lockbox
AP0302,2026-07-30 11:51:00,2,0.6210107730921173,2.693953685218048,6.927169158688842,lockbox
AP0302,2026-07-30 12:29:00,3,0.6101544687894794,-8.27765859002534,-0.5976876370180095,lockbox
AP0302,2026-07-30 13:12:00,4,0.6374314948617379,-1.6229462110336499,-10.70308709240466,lockbox
AP0302,2026-07-30 14:00:00,5,0.5056140580949817,-4.430280262868564,-4.620445144994546,lockbox
AP0302,2026-07-30 14:53:00,6,0.6379105425992827,-12.401480870569003,-2.1935688018632193,lockbox
AP0303,2026-07-30 19:39:00,2,0.5393455080894642,-16.268676237493082,2.8046659487478256,lockbox
AP0303,2026-07-30 20:15:00,3,0.5439041487180745,2.3632018750879524,-12.200596527438918,lockbox
AP0303,2026-07-30 20:56:00,4,0.5518143117034197,2.183458337339971,-1.2480688461646892,lockbox
AP0303,2026-07-30 21:42:00,5,0.5921363482496236,-0.03676647330189553,-1.2061039245544505,lockbox
AP0303,2026-07-30 22:33:00,6,0.6423286898612477,-5.746100326624628,-1.695395653195087,lockbox
AP0304,2026-07-31 02:57:00,2,0.706904303218564,19.190440188209323,7.576898326439096,lockbox
AP0304,2026-07-31 03:33:00,3,0.6069153246377497,13.494611543844485,7.933235243254742,lockbox
AP0304,2026-07-31 04:14:00,4,0.6288154487005484,10.85433420098525,2.4076052610247642,lockbox
AP0304,2026-07-31 05:00:00,5,0.711402815577854,-7.528585390385388,0.7355611833560125,lockbox
AP0304,2026-07-31 05:51:00,6,0.7572950106715608,-19.695476081885545,-6.7732832479112135,lockbox
AP0305,2026-07-31 11:30:00,2,0.6072136466872318,0.21816733112086695,2.58192208724938,lockbox
AP0305,2026-07-31 12:06:00,3,0.6000280001135287,-6.632886751535125,-1.8474152941145214,lockbox
AP0305,2026-07-31 12:47:00,4,0.6221961110283472,-11.483354011901838,-4.408319358945931,lockbox
AP0305,2026-07-31 13:33:00,5,0.6136886262651842,-7.110196481344133,-5.517093463533631,lockbox
AP0305,2026-07-31 14:24:00,6,0.6355770247320416,-11.189404495536905,-3.36824249732799,lockbox
AP0306,2026-07-31 18:44:00,2,0.6461198299233806,15.91690744117102,4.200975111800866,lockbox
AP0306,2026-07-31 19:20:00,3,0.6441179911599808,3.3827448453284887,7.71318185920498,lockbox
AP0306,2026-07-31 20:01:00,4,0.6497910189234752,-0.3806783392244597,2.531490524042058,lockbox
AP0306,2026-07-31 20:47:00,5,0.6613131472839624,-3.2811050844243255,-0.19110641165976233,lockbox
AP0306,2026-07-31 21:38:00,6,0.6777758804714775,5.718878356221921,-4.0174070225582295,lockbox
AP0307,2026-08-01 02:32:00,2,0.7115400190485508,12.720573292878498,8.116450743575045,lockbox
AP0307,2026-08-01 03:08:00,3,0.7233991729124164,-0.5808637851698677,1.348723055780719,lockbox
AP0307,2026-08-01 03:49:00,4,0.7313820057349545,-16.782271221926067,-5.4408066013068215,lockbox
AP0307,2026-08-01 04:35:00,5,0.7342184959542657,-13.20523190171275,-12.073764856544726,lockbox
AP0307,2026-08-01 05:26:00,6,0.7502664591071908,2.7165190419943883,-9.004427740467705,lockbox
AP0308,2026-08-01 10:25:00,2,0.6971051303437021,8.817379420215275,6.01355929514401,lockbox
AP0308,2026-08-01 11:01:00,3,0.699590184325164,-4.384342313661591,3.1223911612182302,lockbox
AP0308,2026-08-01 11:42:00,4,0.7256604495258474,-5.606353151282178,-3.387093580862351,lockbox
AP0308,2026-08-01 12:28:00,5,0.742299531431799,5.180013224411823,-3.795339306631209,lockbox
AP0308,2026-08-01 13:19:00,6,0.7767848247546728,-5.059467675553492,3.8172387820409805,lockbox
AP0309,2026-08-01 17:48:00,2,0.6842351335924619,13.54356770108825,7.274474229220472,lockbox
AP0309,2026-08-01 18:24:00,3,0.6552836377877516,-10.380026867471202,2.9759905655260495,lockbox
AP0309,2026-08-01 19:05:00,4,0.6858719926464119,-2.1941243496771676,-5.405474038639543,lockbox
AP0309,2026-08-01 19:51:00,5,0.7122934787701125,3.5472582748132027,-3.3774814944128626,lockbox
AP0309,2026-08-01 20:42:00,6,0.7406517342509127,-10.375545008635527,-0.1291064824865749,lockbox
AP0310,2026-08-02 01:13:00,2,0.798708528662979,-1.741779343738017,6.826770608869849,lockbox
AP0310,2026-08-02 01:49:00,3,0.738916881501162,10.396430385692952,2.9655443067597,lockbox
AP0310,2026-08-02 02:30:00,4,0.7324197727196804,-4.662562226899695,2.556374485226566,lockbox
AP0310,2026-08-02 03:16:00,5,0.7454713989554334,3.9065370426864092,-2.9717868729702133,lockbox
AP0310,2026-08-02 04:07:00,6,0.8067808156707126,14.184756027205822,0.705277462372723,lockbox
AP0311,2026-08-02 09:34:00,2,0.6807563564195472,22.975717816461383,2.696133001237422,lockbox
AP0311,2026-08-02 10:10:00,3,0.6982096832638022,7.2082009433902385,9.572344749654443,lockbox
AP0311,2026-08-02 10:51:00,4,0.6635465672356713,-9.728970294794863,2.438620575015742,lockbox
AP0311,2026-08-02 11:37:00,5,0.7585040789290716,0.7039255170525394,-4.611309624104848,lockbox
AP0311,2026-08-02 12:28:00,6,0.7233516103978203,1.7910752231084643,-6.642121136452798,lockbox
AP0312,2026-08-02 17:27:00,2,0.7592628463998076,0.48905571198508824,7.188527855235976,lockbox
AP0312,2026-08-02 18:03:00,3,0.7274918826524668,-4.326855628257476,1.213266805621381,lockbox
AP0312,2026-08-02 18:44:00,4,0.6815727960221402,-5.812421878319697,-3.6010187392527757,lockbox
AP0312,2026-08-02 19:30:00,5,0.7197499931943185,8.917334489874406,-2.51854792364194,lockbox
AP0312,2026-08-02 20:21:00,6,0.7611078429747418,2.693329825171645,1.1451388482818683,lockbox
AP0313,2026-08-03 01:24:00,2,0.7567908679990092,7.151536870846257,7.582992141166132,lockbox
AP0313,2026-08-03 02:00:00,3,0.7220224522910371,-5.100464060136005,2.949567747977957,lockbox
AP0313,2026-08-03 02:41:00,4,0.6974050478246694,-13.54405471863572,-3.1461406101866496,lockbox
AP0313,2026-08-03 03:27:00,5,0.7296769951137905,-12.054201489687102,-6.806999123021724,lockbox
AP0313,2026-08-03 04:18:00,6,0.7653493555978459,2.358164354428027,-5.029742362411287,lockbox
AP0314,2026-08-03 09:27:00,2,0.7211217197716631,17.65936277229639,4.061905905930626,lockbox
AP0314,2026-08-03 10:03:00,3,0.6900660721759548,7.036695973670476,6.010879165994939,lockbox
AP0314,2026-08-03 10:44:00,4,0.7674168058350048,-7.328995508120215,2.5387691906163847,lockbox
AP0314,2026-08-03 11:30:00,5,0.7471002482005754,-2.082075637206799,-3.500427773069406,lockbox
AP0314,2026-08-03 12:21:00,6,0.7695889248939063,-4.359605584739711,-7.64406129025894,lockbox
AP0315,2026-08-03 17:17:00,2,0.7092096963926863,6.27140162632918,6.4891053435797925,lockbox
AP0315,2026-08-03 17:54:00,3,0.6706675977483261,4.254381241280498,2.250042644963267,lockbox
AP0315,2026-08-03 18:36:00,4,0.7625760475528891,-3.3842465377501867,2.2346704217121913,lockbox
AP0315,2026-08-03 19:23:00,5,0.7935047078516392,12.137181896300717,-0.10450485853871824,lockbox
AP0315,2026-08-03 20:15:00,6,0.8211236603106862,8.441065789756749,5.604831584946608,lockbox
AP0316,2026-08-04 00:45:00,2,0.7682679651524752,3.7197994291942678,5.237391413657052,lockbox
AP0316,2026-08-04 01:22:00,3,0.7323069639437537,-4.853846660745376,3.128054592298982,lockbox
AP0316,2026-08-04 02:04:00,4,0.7335397663689275,-5.930063480402055,-3.3235822996052704,lockbox
AP0316,2026-08-04 02:51:00,5,0.7456689777795263,7.627947665323973,-2.9603640030869345,lockbox
AP0316,2026-08-04 03:43:00,6,0.7742179250866483,-1.1823977559600962,2.851980552753257,lockbox
AP0317,2026-08-04 08:18:00,2,0.6288877721879517,3.819037881936538,4.104588110111776,lockbox
AP0317,2026-08-04 08:55:00,3,0.6578205140922391,0.3700298924236449,5.857764071497685,lockbox
AP0317,2026-08-04 09:37:00,4,0.6609752393826385,-5.295261840604212,2.607680523578821,lockbox
AP0317,2026-08-04 10:24:00,5,0.6959702505444318,10.608157927478146,-1.9413521291197615,lockbox
AP0317,2026-08-04 11:16:00,6,0.6977812368223129,2.04358583661633,1.9312853988835759,lockbox
AP0318,2026-08-04 15:28:00,2,0.6712520952848957,8.119299612336363,8.636339608041702,lockbox
AP0318,2026-08-04 16:05:00,3,0.6470388675019505,-7.401098743900661,7.629285232768541,lockbox
AP0318,2026-08-04 16:47:00,4,0.6866137425354063,-14.968594630273515,-4.637037703393949,lockbox
AP0318,2026-08-04 17:34:00,5,0.6707242725523709,-5.484575582435355,-9.219537561272968,lockbox
AP0318,2026-08-04 18:26:00,6,0.7227208095096118,2.5489300135423036,-3.9755715407327883,lockbox
AP0319,2026-08-04 22:54:00,2,0.6720985047546473,4.100254645498353,5.166469727033894,lockbox
AP0319,2026-08-04 23:31:00,3,0.6837942662968879,5.571087239910867,4.160770461176006,lockbox
AP0319,2026-08-05 00:13:00,4,0.7096687236798644,-4.408091916882086,1.8956254065190734,lockbox
