Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0330,2026-08-08 16:04:00,2,0.980071186602116,6.456010678913799,0.2430985979226528,lockbox
AP0330,2026-08-08 16:24:00,3,0.9802249585048973,9.411696369209494,11.08233114894816,lockbox
AP0331,2026-08-08 22:34:00,0,0.7807419655723692,8.035024851024218,2.160878478749909,lockbox
AP0331,2026-08-08 23:04:00,1,0.9772107850254814,-21.620361097207706,-12.190188945686211,lockbox
AP0331,2026-08-08 23:29:00,2,0.9735659410464297,-6.837564148482215,-0.6413472167734433,lockbox
AP0331,2026-08-08 23:49:00,3,0.9835271406109914,6.26687781924511,10.371524716972148,lockbox
AP0332,2026-08-09 06:35:00,0,0.7624321245554335,2.659845677006615,-3.579198001614466,lockbox
AP0332,2026-08-09 07:05:00,1,0.9611059396697518,-18.509817786114127,-12.540493211891146,lockbox
AP0332,2026-08-09 07:30:00,2,0.9800938622730527,3.3518019291959718,0.1639408033778521,lockbox
AP0332,2026-08-09 07:50:00,3,0.981471220491715,8.279900363300271,6.470165483079038,lockbox
AP0333,2026-08-09 14:36:00,0,0.7689774630602444,-13.304117401725534,-2.4250755814417455,lockbox
AP0333,2026-08-09 15:06:00,1,0.977212359900709,-14.415874498966787,-7.716880723320141,lockbox
AP0333,2026-08-09 15:31:00,2,0.9756024663223121,11.12975980738031,3.5881310238864685,lockbox
AP0333,2026-08-09 15:51:00,3,0.9790876028698038,4.740757300138398,13.317796726604179,lockbox
AP0334,2026-08-09 22:32:00,0,0.7985418484272707,-11.206679441557753,0.21433530471911202,lockbox
AP0334,2026-08-09 23:02:00,1,0.9791803034842009,6.826162342997918,-6.9678334084419085,lockbox
AP0334,2026-08-09 23:27:00,2,0.9796209412787715,23.26884437800902,7.123276409005766,lockbox
AP0334,2026-08-09 23:47:00,3,0.9888699753906048,4.846880695850132,7.175184771350974,lockbox
AP0335,2026-08-10 06:38:00,0,0.7575033834403947,-6.720734227091157,-7.704804541616822,lockbox
AP0335,2026-08-10 07:08:00,1,0.9307705379628117,-22.998171624952533,-5.857178816907995,lockbox
AP0335,2026-08-10 07:33:00,2,0.9764250615725026,6.139117909188599,-1.7412605448397782,lockbox
AP0335,2026-08-10 07:53:00,3,0.9858572382936075,7.921307235772019,8.590791856879806,lockbox
AP0336,2026-08-10 17:10:00,0,0.8285373357175747,-13.105070105190634,-3.8375890202856326,lockbox
AP0336,2026-08-10 17:40:00,1,0.9725645824856012,-21.62870656538098,-7.679240892377116,lockbox
AP0336,2026-08-10 18:05:00,2,0.9752469578057418,1.1664459805388105,0.5343802534676253,lockbox
AP0336,2026-08-10 18:25:00,3,0.9790197979591326,9.128853022723433,9.864406618669847,lockbox
AP0337,2026-08-11 00:48:00,0,0.7959706141253566,-4.220985564442458,-2.1684319797602116,lockbox
AP0337,2026-08-11 01:18:00,1,0.9736944436358858,-18.58240936436971,-4.401117793895275,lockbox
AP0337,2026-08-11 01:43:00,2,0.9741759926643472,6.202437247709099,-0.3790363177284482,lockbox
AP0337,2026-08-11 02:03:00,3,0.9810165355592952,4.03883973415725,10.191181932485586,lockbox
AP0338,2026-08-11 08:48:00,0,0.7071660198947902,-2.0281082688993592,-1.5563444198388448,lockbox
AP0338,2026-08-11 09:18:00,1,0.9410187779846143,-9.653629596830342,-9.506057792235499,lockbox
AP0338,2026-08-11 09:43:00,2,0.9809150623366271,8.544052777506295,3.282459372386984,lockbox
AP0338,2026-08-11 10:03:00,3,0.9853497812243605,11.444738802459142,8.789892008588456,lockbox
AP0339,2026-08-11 16:55:00,0,0.824765297057654,3.3679054615595305,-4.33755334993561,lockbox
AP0339,2026-08-11 17:25:00,1,0.9734586860178936,0.8928505826958144,-8.518133931422767,lockbox
AP0339,2026-08-11 17:50:00,2,0.980043667233659,10.746944776057717,8.025152330127396,lockbox
AP0339,2026-08-11 18:10:00,3,0.9805896336183023,3.651273973925072,13.392385588494028,lockbox
AP0340,2026-08-12 00:30:00,0,0.804568900729453,-11.60922257044058,-4.684921019091907,lockbox
AP0340,2026-08-12 01:00:00,1,0.9653442709104281,-16.43445369854544,-6.9237877781622,lockbox
AP0340,2026-08-12 01:25:00,2,0.9784668484207889,-7.26252394935716,1.0192995736520247,lockbox
AP0340,2026-08-12 01:45:00,3,0.9825607046070389,-0.46522586999742543,2.4508733271829444,lockbox
AP0341,2026-08-12 08:24:00,0,0.8992819594053367,-9.75059267779534,-2.0866461477398253,lockbox
AP0341,2026-08-12 08:54:00,1,0.9684182887161742,-19.02807889405335,-5.802106365125036,lockbox
AP0341,2026-08-12 09:19:00,2,0.9869178142699586,-2.836182009366439,0.7500249577810515,lockbox
AP0341,2026-08-12 09:39:00,3,0.9927397000968377,9.303352373387497,8.113860702820844,lockbox
AP0342,2026-08-12 16:14:00,0,0.8269160684467599,-12.22248409144413,-4.496371124495181,lockbox
AP0342,2026-08-12 16:44:00,1,0.9715721047817554,-3.620827698865355,-5.55643842289004,lockbox
AP0342,2026-08-12 17:09:00,2,0.9874106503700272,18.060770265407086,4.9395130767418935,lockbox
AP0342,2026-08-12 17:29:00,3,0.9842179809201311,8.014234279265565,14.164463123756539,lockbox
AP0343,2026-08-12 23:43:00,0,0.7435380831689331,-6.916592873549007,-6.727641177827904,lockbox
AP0343,2026-08-13 00:13:00,1,0.9592092836996632,-17.291680163365754,-7.0463342991193105,lockbox
AP0343,2026-08-13 00:38:00,2,0.9876199583448927,-0.6170363686820792,3.394002342623305,lockbox
AP0343,2026-08-13 00:58:00,3,0.9878477193136107,8.270883643589627,11.153994637960144,lockbox
AP0344,2026-08-13 07:33:00,0,0.7491360217003111,-10.641214949597384,-0.9151512547024032,lockbox
AP0344,2026-08-13 08:03:00,1,0.971719211463378,-12.749209090361433,-7.065819240533192,lockbox
AP0344,2026-08-13 08:28:00,2,0.9790068807384956,3.365220125700148,1.7543636210476603,lockbox
AP0344,2026-08-13 08:48:00,3,0.9843933645949989,7.704841742430062,7.252824734258232,lockbox
AP0345,2026-08-13 15:39:00,0,0.7533195764956584,-12.926643951331812,-1.3921731183329435,lockbox
AP0345,2026-08-13 16:09:00,1,0.9654625384229331,-7.576017884996304,-7.7409266031341515,lockbox
AP0345,2026-08-13 16:34:00,2,0.9734502231012838,5.4099616264199994,4.487776218635569,lockbox
AP0345,2026-08-13 16:54:00,3,0.975326902420631,5.392275485439541,10.358513907859153,lockbox
AP0346,2026-08-13 23:26:00,0,0.7549634027106675,-9.758588689763656,-3.4238872796227637,lockbox
AP0346,2026-08-13 23:56:00,1,0.9533509485006891,-17.196055950991877,-9.771447230318453,lockbox
AP0346,2026-08-14 00:21:00,2,0.9735341140940335,-7.153867420964616,1.4623733284859894,lockbox
AP0346,2026-08-14 00:41:00,3,0.9805072953638274,3.682597143807925,8.882643289777322,lockbox
AP0347,2026-08-14 07:03:00,0,0.7379706727155497,8.64042351066098,2.842265553197771,lockbox
AP0347,2026-08-14 07:33:00,1,0.957483697818076,-7.262687242373431,-12.663185549212564,lockbox
AP0347,2026-08-14 07:58:00,2,0.9755947776534358,4.868002448386392,0.7399194539878842,lockbox
AP0347,2026-08-14 08:18:00,3,0.9797855022994791,-0.38140604427314884,8.606553719599939,lockbox
AP0348,2026-08-14 14:56:00,0,0.7778456148271322,-26.116257474351755,-11.691167027377363,lockbox
AP0348,2026-08-14 15:26:00,1,0.9566638363502447,-14.981720629870892,-6.443603708160119,lockbox
AP0348,2026-08-14 15:51:00,2,0.9788236845025468,13.589533315346557,1.8062675886741828,lockbox
AP0348,2026-08-14 16:11:00,3,0.9825771572731802,13.82359175891429,11.68886783838771,lockbox
AP0349,2026-08-14 22:49:00,0,0.7787916872192948,-5.503508034831839,-4.703636539625252,lockbox
AP0349,2026-08-14 23:19:00,1,0.9721936946315385,-6.746835506837556,-6.682659567316444,lockbox
AP0349,2026-08-14 23:44:00,2,0.9827560023943831,12.341457560247818,3.854982758258469,lockbox
AP0349,2026-08-15 00:04:00,3,0.9888391072531217,10.490875765111127,11.861297827928402,lockbox
AP0350,2026-08-15 06:30:00,0,0.7616485826562299,-6.862430556653521,-5.2404231335908396,lockbox
AP0350,2026-08-15 07:00:00,1,0.9567107674194916,-12.34342504653489,-4.563202741268177,lockbox
AP0350,2026-08-15 07:25:00,2,0.9763687375909869,-5.384461063624144,1.3905314108540063,lockbox
AP0350,2026-08-15 07:45:00,3,0.9924472294159619,4.288168104041915,6.8979815254818,lockbox
AP0351,2026-08-15 15:16:00,0,0.6932851083700398,-12.94565484673285,-4.324851186964173,lockbox
AP0351,2026-08-15 15:46:00,1,0.9694847763734836,4.579410237747879,-7.3008260745091365,lockbox
AP0351,2026-08-15 16:11:00,2,0.978876600862081,6.36054461844742,6.937624633470919,lockbox
AP0351,2026-08-15 16:31:00,3,0.9874556958748028,6.930300922190781,9.697772115072507,lockbox
AP0352,2026-08-15 23:05:00,0,0.701526561172646,-7.8108160225554,-7.4644607891764,lockbox
AP0352,2026-08-15 23:35:00,1,0.916016895857281,-15.896032953797658,-10.457742010722308,lockbox
AP0352,2026-08-16 00:00:00,2,0.9663308694039752,1.7790057336984546,1.3815677072974766,lockbox
AP0352,2026-08-16 00:20:00,3,0.973634382326933,1.220331999160294,7.6275952005240235,lockbox
AP0353,2026-08-16 06:51:00,0,0.8619692995569277,-9.158240679997107,-8.467457521029832,lockbox
AP0353,2026-08-16 07:21:00,1,0.9651632034579922,-11.12231633565591,-4.098923193579884,lockbox
AP0353,2026-08-16 07:46:00,2,0.9792505575782201,10.518158217875566,4.325430421560776,lockbox
AP0353,2026-08-16 08:06:00,3,0.9842343409802444,11.759283568293768,13.587988418364938,lockbox
AP0354,2026-08-16 14:41:00,0,0.7842918791304081,-13.073745322509922,-0.7476190607055287,lockbox
AP0354,2026-08-16 15:11:00,1,0.937412864093466,-7.5849123665047955,-5.891467929830146,lockbox
AP0354,2026-08-16 15:36:00,2,0.9793597755566218,-6.968437327658535,2.5140572488653308,lockbox
AP0354,2026-08-16 15:56:00,3,0.9842399115776097,5.284562065191267,7.691587502228194,lockbox
AP0355,2026-08-16 22:49:00,0,0.7967413164645725,-21.771144389712617,-9.247217790119766,lockbox
AP0355,2026-08-16 23:19:00,1,0.9407033878513487,-2.68905721478302,-8.322419025850449,lockbox
AP0355,2026-08-16 23:44:00,2,0.9816867965834896,3.024891630973798,4.2525826368580635,lockbox
AP0355,2026-08-17 00:04:00,3,0.9805441289806814,9.415777444606533,6.744323772401174,lockbox
AP0356,2026-08-17 06:45:00,0,0.801609316382548,-6.062850326406874,-8.767732094995948,lockbox
AP0356,2026-08-17 07:15:00,1,0.9654348484786266,-0.04383345319388354,-4.486554727039352,lockbox
AP0356,2026-08-17 07:40:00,2,0.9786536056049108,17.382119515987142,9.812451445324408,lockbox
AP0356,2026-08-17 08:00:00,3,0.9820453757865164,8.291117969911738,13.928509997002282,lockbox
AP0357,2026-08-17 14:54:00,0,0.8510834932086394,-10.57412934250749,-10.208782904750793,lockbox
AP0357,2026-08-17 15:24:00,1,0.9627435471785278,-5.699776141618258,-7.450342928343931,lockbox
AP0357,2026-08-17 15:49:00,2,0.9843256606933733,9.228786119729193,5.615556459030516,lockbox
AP0357,2026-08-17 16:09:00,3,0.9841238796860559,4.320687596663902,9.439554293262262,lockbox
AP0358,2026-08-17 23:04:00,0,0.7588144914194678,-20.292557981368304,-5.187367306126743,lockbox
AP0358,2026-08-17 23:34:00,1,0.9446482110522282,-4.58119963340323,-7.731799933667636,lockbox
AP0358,2026-08-17 23:59:00,2,0.9777038920834467,5.2527142704299195,4.0845366004805745,lockbox
AP0358,2026-08-18 00:19:00,3,0.9824183089403462,8.8125870984112,10.124363638091998,lockbox
AP0359,2026-08-18 07:00:00,0,0.803882737299564,-10.43307927494186,-7.102295745048753,lockbox
AP0359,2026-08-18 07:30:00,1,0.9607872999639621,1.2579577826872992,-3.8491834995530576,lockbox
AP0359,2026-08-18 07:55:00,2,0.9745461244562776,16.802699603336805,9.826661889331007,lockbox
AP0359,2026-08-18 08:15:00,3,0.9819242783539982,6.830083593571999,15.46388267863127,lockbox
AP0360,2026-08-18 14:35:00,0,0.8254256683889724,-6.628028815776133,-4.21106623485372,lockbox
AP0360,2026-08-18 15:05:00,1,0.9742504810243484,-11.883277080501443,-3.0947298905812604,lockbox
AP0360,2026-08-18 15:30:00,2,0.9829167027975519,6.8836043905263296,5.705298714111443,lockbox
AP0360,2026-08-18 15:50:00,3,0.982199289925887,9.208132140977341,10.65847659868115,lockbox
AP0361,2026-08-18 22:28:00,0,0.8575095845680324,-6.2154459197969345,-5.773355534084875,lockbox
AP0361,2026-08-18 22:58:00,1,0.9690025184757572,-2.7513494135141627,-3.4200039815240677,lockbox
AP0361,2026-08-18 23:23:00,2,0.982573538492833,9.848342763500796,7.2296498779840555,lockbox
AP0361,2026-08-18 23:43:00,3,0.9916808456492692,11.206593913225674,13.073144734052722,lockbox
AP0362,2026-08-19 06:24:00,0,0.8463864966219679,-1.8492934688561036,-8.840802131970179,lockbox
AP0362,2026-08-19 06:54:00,1,0.9756256709655187,11.699172034775643,-8.603343461750734,lockbox
AP0362,2026-08-19 07:19:00,2,0.9839542342381645,24.174442233686364,5.799871372143745,lockbox
AP0362,2026-08-19 07:39:00,3,0.9637284951693369,8.598195840004678,7.281570638777771,lockbox
