Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0275,2026-07-22 00:02:00,6,12310.131075531226,8433.023024559412,OOF_dev
AP0276,2026-07-22 03:45:00,1,2394.738656224328,2977.8398237322526,OOF_dev
AP0276,2026-07-22 04:17:00,2,4437.665146781329,3959.9880886040023,OOF_dev
AP0276,2026-07-22 04:54:00,3,5343.9045512906405,4878.737156070777,OOF_dev
AP0276,2026-07-22 05:36:00,4,6978.7762911993495,5928.36885812158,OOF_dev
AP0276,2026-07-22 06:23:00,5,3302.6013219974393,6248.172264858325,OOF_dev
AP0276,2026-07-22 07:15:00,6,15568.191105073576,9996.620188125,OOF_dev
AP0277,2026-07-22 11:35:00,1,2369.986388527007,3011.7142745875303,OOF_dev
AP0277,2026-07-22 12:07:00,2,3025.7995304074097,3959.5627224615714,OOF_dev
AP0277,2026-07-22 12:44:00,3,4566.303981892737,5296.535672017239,OOF_dev
AP0277,2026-07-22 13:26:00,4,6908.243323063964,6469.088145272601,OOF_dev
AP0277,2026-07-22 14:13:00,5,8337.971454887087,6939.305286850222,OOF_dev
AP0277,2026-07-22 15:05:00,6,9255.150144642033,10373.80078679547,OOF_dev
AP0278,2026-07-22 19:32:00,1,3113.7448125238334,3306.1442308183746,OOF_dev
AP0278,2026-07-22 20:04:00,2,4141.658148641613,4483.314734417673,OOF_dev
AP0278,2026-07-22 20:41:00,3,4655.431701495015,5517.746403424991,OOF_dev
AP0278,2026-07-22 21:23:00,4,7088.1072496672405,6187.912791583904,OOF_dev
AP0278,2026-07-22 22:10:00,5,8431.480765477601,7010.93698484779,OOF_dev
AP0278,2026-07-22 23:02:00,6,9454.193655527582,11381.557528565425,OOF_dev
AP0279,2026-07-23 03:55:00,1,2483.659321461099,2882.0431314744174,OOF_dev
AP0279,2026-07-23 04:27:00,2,6442.944925308169,4336.818964325495,OOF_dev
AP0279,2026-07-23 05:04:00,3,1212.2332914869885,4587.057380650346,OOF_dev
AP0279,2026-07-23 05:46:00,4,7338.186314123727,7926.751457709315,OOF_dev
AP0279,2026-07-23 06:33:00,5,3820.5813940899106,7865.181434072332,OOF_dev
AP0279,2026-07-23 07:25:00,6,17496.206646787636,14427.824452728739,OOF_dev
AP0280,2026-07-23 12:01:00,1,3090.6419706955467,3279.8077985485556,OOF_dev
AP0280,2026-07-23 12:33:00,2,3840.098981906015,4207.544507192918,OOF_dev
AP0280,2026-07-23 13:10:00,3,5742.523824780761,5423.225711981474,OOF_dev
AP0280,2026-07-23 13:52:00,4,5051.386678890766,6013.111882832075,OOF_dev
AP0281,2026-07-23 19:53:00,1,3446.2560007279208,3205.0102177801573,OOF_dev
AP0281,2026-07-23 20:25:00,2,4543.072261847976,4574.19486418197,OOF_dev
AP0281,2026-07-23 21:02:00,3,3780.1798660900067,4945.382804968851,OOF_dev
AP0281,2026-07-23 21:44:00,4,5937.855982350165,6486.916816861336,OOF_dev
AP0281,2026-07-23 22:31:00,5,7897.540385701212,7956.025668179548,OOF_dev
AP0281,2026-07-23 23:23:00,6,11973.860841752208,9818.248240160057,OOF_dev
AP0282,2026-07-24 03:12:00,1,3888.1413618697097,3150.365468746805,OOF_dev
AP0282,2026-07-24 03:44:00,2,3728.7184479014404,4369.188938623262,OOF_dev
AP0282,2026-07-24 04:21:00,3,4298.652686806012,5255.203477591794,OOF_dev
AP0282,2026-07-24 05:03:00,4,7009.281947041412,6718.251898212017,OOF_dev
AP0282,2026-07-24 05:50:00,5,9005.999416698935,7424.860894213281,OOF_dev
AP0282,2026-07-24 06:42:00,6,10129.635412031093,11167.541597300935,OOF_dev
AP0283,2026-07-24 11:01:00,1,3089.163705316021,3367.249419050407,OOF_dev
AP0283,2026-07-24 11:33:00,2,4449.101157928246,4210.774058612043,OOF_dev
AP0283,2026-07-24 12:10:00,3,4608.1075217081025,5231.954667243259,OOF_dev
AP0283,2026-07-24 12:52:00,4,7556.76676102893,6428.87974072631,OOF_dev
AP0283,2026-07-24 13:39:00,5,6064.786765155571,7471.271128528264,OOF_dev
AP0283,2026-07-24 14:31:00,6,8556.916315757244,8638.861279363739,OOF_dev
AP0284,2026-07-24 18:40:00,1,3547.9658724820833,3651.2707006916226,OOF_dev
AP0284,2026-07-24 19:12:00,2,3840.3659554015467,4436.982834547223,OOF_dev
AP0284,2026-07-24 19:49:00,3,5706.910903486243,5464.4655247177025,OOF_dev
AP0284,2026-07-24 20:31:00,4,7546.220358348088,6548.297828977258,OOF_dev
AP0284,2026-07-24 21:18:00,5,5557.073694469961,7264.903214388524,OOF_dev
AP0284,2026-07-24 22:10:00,6,5209.335560095766,13602.671840464482,OOF_dev
AP0285,2026-07-25 02:09:00,1,4468.161045652397,2753.431233569313,OOF_dev
AP0285,2026-07-25 02:41:00,2,2221.5261231112754,3564.091039566101,OOF_dev
AP0285,2026-07-25 03:18:00,3,4335.516567091338,5269.942768830447,OOF_dev
AP0285,2026-07-25 04:00:00,4,4819.612283655232,6397.396290176427,OOF_dev
AP0285,2026-07-25 04:47:00,5,4779.434045255275,8983.527729386715,OOF_dev
AP0285,2026-07-25 05:39:00,6,13882.036211432549,13035.589667306866,OOF_dev
AP0286,2026-07-25 09:52:00,1,2786.8571706785965,3171.1485025853185,OOF_dev
AP0286,2026-07-25 10:24:00,2,3654.1016190673504,4461.823254437554,OOF_dev
AP0286,2026-07-25 11:01:00,3,6754.817603149063,5105.350887663695,OOF_dev
AP0286,2026-07-25 11:43:00,4,5886.335751492022,6144.112431219732,OOF_dev
AP0286,2026-07-25 12:30:00,5,5635.163718052574,6373.439344636605,OOF_dev
AP0286,2026-07-25 13:22:00,6,16623.22201278218,12830.858795089904,OOF_dev
AP0287,2026-07-25 17:38:00,1,2994.083592995238,3463.240016421584,OOF_dev
AP0287,2026-07-25 18:10:00,2,3719.012824088729,4615.361025032718,OOF_dev
AP0287,2026-07-25 18:47:00,3,5544.775899521185,5408.946047514975,OOF_dev
AP0287,2026-07-25 19:29:00,4,5686.442029541605,6657.971797345316,OOF_dev
AP0287,2026-07-25 20:16:00,5,10916.536926801,7703.357693804085,OOF_dev
AP0287,2026-07-25 21:08:00,6,12481.702168301064,8940.26885254248,OOF_dev
AP0288,2026-07-26 01:07:00,1,3001.4225211708526,3409.1463878737013,OOF_dev
AP0288,2026-07-26 01:39:00,2,3045.0370821933975,4268.173000349518,OOF_dev
AP0288,2026-07-26 02:16:00,3,5548.765005486761,5141.978766664231,OOF_dev
AP0288,2026-07-26 02:58:00,4,7405.852246075285,6202.204060998426,OOF_dev
AP0288,2026-07-26 03:45:00,5,6722.631257772654,6840.040683113556,OOF_dev
AP0288,2026-07-26 04:37:00,6,7875.697377385348,10451.579343934554,OOF_dev
AP0289,2026-07-26 09:05:00,1,4012.861105246859,3303.548529702739,OOF_dev
AP0289,2026-07-26 09:37:00,2,4129.912908825316,4243.949231928697,OOF_dev
AP0289,2026-07-26 10:14:00,3,5235.102922997719,5116.7184661337205,OOF_dev
AP0289,2026-07-26 10:56:00,4,8287.866207597031,6084.502411003184,OOF_dev
AP0289,2026-07-26 11:43:00,5,8326.339496813192,6649.97108852345,OOF_dev
AP0289,2026-07-26 12:35:00,6,10339.618083126508,8609.908938903414,OOF_dev
AP0290,2026-07-26 16:41:00,1,3445.2552258669484,3369.7532845493256,OOF_dev
AP0290,2026-07-26 17:13:00,2,4478.7489463957345,4255.524144107586,OOF_dev
AP0290,2026-07-26 17:50:00,3,4913.483145219696,5192.165089654069,OOF_dev
AP0290,2026-07-26 18:32:00,4,6547.401859932288,6115.628656154292,OOF_dev
AP0290,2026-07-26 19:19:00,5,10737.540954018801,7060.231718903857,OOF_dev
AP0290,2026-07-26 20:11:00,6,6602.983975850381,8029.712007920415,OOF_dev
AP0291,2026-07-26 23:53:00,1,3180.9015890487854,3451.4329853786503,OOF_dev
AP0291,2026-07-27 00:24:00,2,3656.6699288692234,4102.274501395296,OOF_dev
AP0291,2026-07-27 01:00:00,3,4409.097539317472,5052.529313456002,OOF_dev
AP0291,2026-07-27 01:41:00,4,6860.280067691382,6460.4518227692115,OOF_dev
AP0291,2026-07-27 02:27:00,5,7462.27495690674,7222.210634106908,OOF_dev
AP0291,2026-07-27 03:18:00,6,8864.903880213755,9568.83501402081,OOF_dev
AP0292,2026-07-27 07:30:00,1,3929.1296714258324,3245.1581337759635,OOF_dev
AP0292,2026-07-27 08:01:00,2,3832.460658510927,3947.8566687548027,OOF_dev
AP0292,2026-07-27 08:37:00,3,5102.348078868573,5316.043631270642,OOF_dev
AP0292,2026-07-27 09:18:00,4,5355.59078158689,6193.5352013829115,OOF_dev
AP0292,2026-07-27 10:04:00,5,5106.9874943218165,7547.05384524235,OOF_dev
AP0292,2026-07-27 10:55:00,6,13644.364931941338,15184.315582822748,OOF_dev
AP0293,2026-07-27 14:59:00,1,2815.6015781176457,2773.591412297645,OOF_dev
AP0293,2026-07-27 15:30:00,2,4083.9567378945244,3884.387482415533,OOF_dev
AP0293,2026-07-27 16:06:00,3,4948.620413811204,5057.6287914318855,OOF_dev
AP0293,2026-07-27 16:47:00,4,6742.852434866958,6058.681061926034,OOF_dev
AP0293,2026-07-27 17:33:00,5,5816.386999279327,7456.711016210044,OOF_dev
AP0293,2026-07-27 18:24:00,6,9980.839286557553,10764.18035281175,OOF_dev
AP0294,2026-07-27 22:12:00,1,2951.1078587442385,3397.4438798992323,OOF_dev
AP0294,2026-07-27 22:43:00,2,4714.282288980692,4334.443155082608,OOF_dev
AP0294,2026-07-27 23:19:00,3,3544.9552709267455,5058.770349955479,OOF_dev
AP0294,2026-07-28 00:00:00,4,5309.97542727161,6197.373718840219,OOF_dev
AP0294,2026-07-28 00:46:00,5,5862.898155310382,7386.40918630839,OOF_dev
AP0294,2026-07-28 01:37:00,6,12456.172875743807,11965.697911615878,OOF_dev
AP0295,2026-07-28 05:31:00,1,2666.5215656559535,3251.5952292621487,OOF_dev
AP0295,2026-07-28 06:02:00,2,3598.6511191095983,4218.244893069789,OOF_dev
AP0295,2026-07-28 06:38:00,3,5232.877920756186,5190.687576468135,OOF_dev
AP0295,2026-07-28 07:19:00,4,6288.72075000908,5902.87430513194,OOF_dev
AP0295,2026-07-28 08:05:00,5,7167.131309837472,7307.733290485624,OOF_dev
AP0295,2026-07-28 08:56:00,6,11348.564458028415,8796.224013320645,OOF_dev
AP0296,2026-07-28 13:01:00,1,3675.905932434198,3160.97996936456,OOF_dev
AP0296,2026-07-28 13:32:00,2,4411.2927431022,4489.459564303399,OOF_dev
AP0296,2026-07-28 14:08:00,3,5103.0942139719755,5266.055096005831,OOF_dev
AP0296,2026-07-28 14:49:00,4,6068.823368017523,6324.123171385294,OOF_dev
AP0296,2026-07-28 15:35:00,5,7149.893827857976,6980.216244211259,OOF_dev
AP0296,2026-07-28 16:26:00,6,14135.106117298325,11113.581695685529,OOF_dev
AP0297,2026-07-28 20:28:00,1,2104.2185821490166,3041.2620178639168,OOF_dev
AP0297,2026-07-28 20:59:00,2,2871.7464802474915,4475.467603486059,OOF_dev
AP0297,2026-07-28 21:35:00,3,4443.673746079597,5239.28293552337,OOF_dev
AP0297,2026-07-28 22:16:00,4,4959.952812475271,6979.365480282107,OOF_dev
AP0297,2026-07-28 23:02:00,5,5290.447053362857,6324.104292009621,OOF_dev
AP0298,2026-07-29 04:23:00,1,2776.5188082191935,3233.4490607781468,OOF_dev
AP0298,2026-07-29 04:54:00,2,5660.675803283748,4083.0424640652873,OOF_dev
AP0298,2026-07-29 05:30:00,3,4676.243249910209,5039.916917332895,OOF_dev
AP0298,2026-07-29 06:11:00,4,7855.579335722011,6015.602028132516,OOF_dev
AP0298,2026-07-29 06:57:00,5,7010.354924456644,6612.982006443411,OOF_dev
AP0298,2026-07-29 07:48:00,6,9572.45669936614,11498.724513700356,OOF_dev
AP0299,2026-07-29 11:54:00,1,3271.051365190994,4134.93501372217,OOF_dev
AP0299,2026-07-29 12:29:00,2,4903.062696744646,5257.272782703204,OOF_dev
AP0299,2026-07-29 13:09:00,3,6197.347887562598,5593.992608611014,OOF_dev
AP0299,2026-07-29 13:54:00,4,5012.473914073396,7460.964426999159,OOF_dev
AP0299,2026-07-29 14:44:00,5,8693.158655539173,7677.385456636962,OOF_dev
AP0299,2026-07-29 15:39:00,6,9501.734854855435,8149.173847686385,OOF_dev
AP0300,2026-07-29 19:28:00,1,2985.2156265669432,3606.035295976629,lockbox
AP0300,2026-07-29 20:03:00,2,4287.597617007821,4821.0823346329835,lockbox
AP0300,2026-07-29 20:43:00,3,5670.763427194764,5032.04435986536,lockbox
AP0300,2026-07-29 21:28:00,4,7193.62448795837,6293.740204457602,lockbox
AP0300,2026-07-29 22:18:00,5,5804.408100549752,7410.033985835715,lockbox
AP0300,2026-07-29 23:13:00,6,7641.712891242314,8801.11767295583,lockbox
AP0301,2026-07-30 02:56:00,1,3711.890267757505,3879.4008076060377,lockbox
AP0301,2026-07-30 03:31:00,2,4293.2506580071085,5234.9774642255525,lockbox
AP0301,2026-07-30 04:11:00,3,5303.232711482916,5222.004137663454,lockbox
AP0301,2026-07-30 04:56:00,4,5887.804372511136,6159.297421022123,lockbox
AP0301,2026-07-30 05:46:00,5,10073.107774148175,6673.945066382331,lockbox
AP0301,2026-07-30 06:41:00,6,7274.964544031314,9120.665620062346,lockbox
AP0302,2026-07-30 11:18:00,1,2958.668318236299,3904.779615237252,lockbox
AP0302,2026-07-30 11:51:00,2,3938.974591471866,4768.8449898664685,lockbox
AP0302,2026-07-30 12:29:00,3,5243.298489851747,5198.442612004689,lockbox
AP0302,2026-07-30 13:12:00,4,18.207631344115725,5759.156014092336,lockbox
AP0302,2026-07-30 14:00:00,5,9923.58737382164,7678.206426081629,lockbox
AP0302,2026-07-30 14:53:00,6,16805.8265759462,12428.122617087216,lockbox
AP0303,2026-07-30 19:08:00,1,1636.1131296334202,3149.471745865209,lockbox
AP0303,2026-07-30 19:39:00,2,3369.138096651721,3508.4112342869403,lockbox
AP0303,2026-07-30 20:15:00,3,3966.4415784582106,4533.626674754601,lockbox
AP0303,2026-07-30 20:56:00,4,5238.649009000433,6337.182732374202,lockbox
AP0303,2026-07-30 21:42:00,5,6955.530444999915,6158.818636287871,lockbox
AP0303,2026-07-30 22:33:00,6,11104.675069326568,11471.42505933999,lockbox
AP0304,2026-07-31 02:26:00,1,2936.982681707168,2718.390159782748,lockbox
AP0304,2026-07-31 02:57:00,2,2737.7842198235585,4003.699978713676,lockbox
AP0304,2026-07-31 03:33:00,3,4722.410528880319,4932.244647243555,lockbox
AP0304,2026-07-31 04:14:00,4,6991.614433313801,6040.844797393662,lockbox
AP0304,2026-07-31 05:00:00,5,7649.2869033007955,6565.026704503522,lockbox
AP0304,2026-07-31 05:51:00,6,7459.004601475872,9658.277881090671,lockbox
AP0305,2026-07-31 10:59:00,1,2600.399156144944,3287.667927760934,lockbox
AP0305,2026-07-31 11:30:00,2,3566.8604118980984,4018.0620271070034,lockbox
AP0305,2026-07-31 12:06:00,3,4555.336816753098,4992.161357862886,lockbox
AP0305,2026-07-31 12:47:00,4,4426.256997515653,5809.599742858438,lockbox
AP0305,2026-07-31 13:33:00,5,5810.830332380572,6468.710255808837,lockbox
AP0305,2026-07-31 14:24:00,6,9977.449619272948,10502.199617438026,lockbox
AP0306,2026-07-31 18:13:00,1,2919.111382792101,2820.5570373834435,lockbox
AP0306,2026-07-31 18:44:00,2,3866.4468118526743,3813.357911803739,lockbox
AP0306,2026-07-31 19:20:00,3,4594.093521467076,4878.729432114784,lockbox
AP0306,2026-07-31 20:01:00,4,5234.768931504201,5699.4067764689,lockbox
AP0306,2026-07-31 20:47:00,5,6405.079695022501,6416.348713978169,lockbox
AP0306,2026-07-31 21:38:00,6,12935.599293822248,13022.715298295172,lockbox
AP0307,2026-08-01 02:01:00,1,3812.573241316998,3685.6392468431413,lockbox
AP0307,2026-08-01 02:32:00,2,4797.5648350460815,4580.287628587114,lockbox
AP0307,2026-08-01 03:08:00,3,5482.119794432287,5383.161435534767,lockbox
AP0307,2026-08-01 03:49:00,4,5843.456509377575,6061.634028586153,lockbox
AP0307,2026-08-01 04:35:00,5,7005.616459881201,7430.433761926033,lockbox
AP0307,2026-08-01 05:26:00,6,15355.270993557848,13387.410888079805,lockbox
AP0308,2026-08-01 09:54:00,1,3449.812561435582,3730.9445305583777,lockbox
AP0308,2026-08-01 10:25:00,2,4533.208131262052,4578.67687960025,lockbox
AP0308,2026-08-01 11:01:00,3,5688.361074043634,5368.488294851338,lockbox
AP0308,2026-08-01 11:42:00,4,6425.730289152771,6383.478204684975,lockbox
AP0308,2026-08-01 12:28:00,5,7925.296930243985,7290.173355865355,lockbox
AP0308,2026-08-01 13:19:00,6,12945.99481574723,10543.909587070038,lockbox
AP0309,2026-08-01 17:17:00,1,3335.762016100323,3336.70654652919,lockbox
AP0309,2026-08-01 17:48:00,2,3907.7009254789755,4361.954088886459,lockbox
AP0309,2026-08-01 18:24:00,3,5468.932062054775,5357.794049119649,lockbox
AP0309,2026-08-01 19:05:00,4,6197.7463784850115,6103.357360060179,lockbox
AP0309,2026-08-01 19:51:00,5,7538.9852435733355,7589.9523058687055,lockbox
AP0309,2026-08-01 20:42:00,6,10821.107318317165,11301.28326619942,lockbox
AP0310,2026-08-02 00:42:00,1,2029.9937375441184,2422.031754774642,lockbox
AP0310,2026-08-02 01:13:00,2,4335.448888228497,4741.263597654297,lockbox
AP0310,2026-08-02 01:49:00,3,5291.228407209974,5461.257658319896,lockbox
AP0310,2026-08-02 02:30:00,4,6168.9642809230845,6145.938655751314,lockbox
AP0310,2026-08-02 03:16:00,5,9010.91893097022,6985.79252404551,lockbox
AP0310,2026-08-02 04:07:00,6,14421.53589318688,14568.896248581648,lockbox
AP0311,2026-08-02 09:03:00,1,3629.6660673710085,3954.3094290915637,lockbox
AP0311,2026-08-02 09:34:00,2,4594.103800825234,4880.791841403117,lockbox
AP0311,2026-08-02 10:10:00,3,4267.768328958423,5279.716805961436,lockbox
AP0311,2026-08-02 10:51:00,4,8418.83887002149,6721.134397345359,lockbox
AP0311,2026-08-02 11:37:00,5,4929.673326520643,7480.786200522728,lockbox
AP0311,2026-08-02 12:28:00,6,4416.9486973106905,13336.69791373349,lockbox
AP0312,2026-08-02 16:56:00,1,4303.664327749273,3617.8102924148543,lockbox
AP0312,2026-08-02 17:27:00,2,4274.855966435704,4649.834384653036,lockbox
AP0312,2026-08-02 18:03:00,3,4266.445548712886,5339.998513679599,lockbox
AP0312,2026-08-02 18:44:00,4,6705.5474153614605,6948.038167253115,lockbox
AP0312,2026-08-02 19:30:00,5,8131.541162985777,7966.553071973422,lockbox
AP0312,2026-08-02 20:21:00,6,11557.572321086804,10519.40199179713,lockbox
AP0313,2026-08-03 00:53:00,1,3864.630755380965,3691.6869802326873,lockbox
AP0313,2026-08-03 01:24:00,2,4335.606597342631,4705.22823690811,lockbox
AP0313,2026-08-03 02:00:00,3,4729.6720822805555,5525.139043161746,lockbox
AP0313,2026-08-03 02:41:00,4,6748.179339475271,6763.42183027306,lockbox
AP0313,2026-08-03 03:27:00,5,7541.354731922667,7924.312397955565,lockbox
AP0313,2026-08-03 04:18:00,6,12325.861272398446,13108.334459998214,lockbox
AP0314,2026-08-03 08:56:00,1,3801.444763486611,3875.1980437464767,lockbox
AP0314,2026-08-03 09:27:00,2,3945.2189887055024,4629.945486299249,lockbox
AP0314,2026-08-03 10:03:00,3,6789.503333209176,5813.253476093724,lockbox
AP0314,2026-08-03 10:44:00,4,5692.2316427808555,5932.610272721998,lockbox
AP0314,2026-08-03 11:30:00,5,7481.857724819244,7775.364729204438,lockbox
AP0314,2026-08-03 12:21:00,6,3316.9335337708835,12392.141091905141,lockbox
AP0315,2026-08-03 16:45:00,1,3773.621064005517,3885.1585255385044,lockbox
AP0315,2026-08-03 17:17:00,2,4070.2963856465776,4731.371234569038,lockbox
AP0315,2026-08-03 17:54:00,3,7306.993515787236,5276.443950104401,lockbox
AP0315,2026-08-03 18:36:00,4,7132.425803926006,6350.6400524830815,lockbox
AP0315,2026-08-03 19:23:00,5,8738.806781324645,7087.711296433226,lockbox
AP0315,2026-08-03 20:15:00,6,8307.844251435543,9909.39466828384,lockbox
AP0316,2026-08-04 00:13:00,1,3940.90816676383,4126.426123949986,lockbox
AP0316,2026-08-04 00:45:00,2,4490.127468020266,4833.695038308731,lockbox
AP0316,2026-08-04 01:22:00,3,5563.463784606435,5436.25078947488,lockbox
AP0316,2026-08-04 02:04:00,4,6569.82185535122,6018.399975738416,lockbox
AP0316,2026-08-04 02:51:00,5,7981.100526165854,7515.240682396309,lockbox
AP0316,2026-08-04 03:43:00,6,11416.18375561895,9622.700234571674,lockbox
AP0317,2026-08-04 07:46:00,1,2618.194761918004,4078.0998434135054,lockbox
AP0317,2026-08-04 08:18:00,2,4712.808593429483,5006.345540473634,lockbox
AP0317,2026-08-04 08:55:00,3,5110.8667686952385,5351.406209304297,lockbox
AP0317,2026-08-04 09:37:00,4,6821.961429463108,6951.6627891338,lockbox
AP0317,2026-08-04 10:24:00,5,6619.8922197710635,8448.406296308876,lockbox
AP0317,2026-08-04 11:16:00,6,12290.66319151904,11733.631503684723,lockbox
AP0318,2026-08-04 14:56:00,1,3538.304811789426,4473.181768752515,lockbox
AP0318,2026-08-04 15:28:00,2,4650.365700889647,5236.648258310126,lockbox
AP0318,2026-08-04 16:05:00,3,6018.220896565971,5342.942527371621,lockbox
AP0318,2026-08-04 16:47:00,4,4970.383099079202,7605.686326705912,lockbox
AP0318,2026-08-04 17:34:00,5,8343.299950384115,8259.434608293368,lockbox
AP0318,2026-08-04 18:26:00,6,8776.089058779584,10140.205953682036,lockbox
AP0319,2026-08-04 22:22:00,1,4047.33524823464,4343.298314662821,lockbox
AP0319,2026-08-04 22:54:00,2,4728.421497743861,5500.906637891197,lockbox
AP0319,2026-08-04 23:31:00,3,5868.980798541966,5851.282459857323,lockbox
AP0319,2026-08-05 00:13:00,4,6406.626247122296,6892.943035559239,lockbox
AP0319,2026-08-05 01:00:00,5,7054.872854989699,8410.843442672774,lockbox
AP0319,2026-08-05 01:52:00,6,9229.637421471205,11341.683014202345,lockbox
AP0320,2026-08-05 05:38:00,1,3363.149535253541,4416.93579431142,lockbox
AP0320,2026-08-05 06:10:00,2,4900.620393702367,5058.066957761975,lockbox
AP0320,2026-08-05 06:47:00,3,5595.874255047327,5375.634042634128,lockbox
AP0320,2026-08-05 07:29:00,4,5348.583860382982,6732.287092826565,lockbox
AP0320,2026-08-05 08:16:00,5,7808.141592186215,8064.674751486409,lockbox
AP0320,2026-08-05 09:08:00,6,9069.549507648073,11646.013489430918,lockbox
AP0321,2026-08-05 13:20:00,1,3465.724299419964,4194.182004709044,lockbox
AP0321,2026-08-05 13:52:00,2,4247.987442268679,4848.553267758281,lockbox
AP0321,2026-08-05 14:29:00,3,6250.918400618526,5281.08353291422,lockbox
AP0321,2026-08-05 15:11:00,4,6201.475916141423,7006.169820902671,lockbox
AP0321,2026-08-05 15:58:00,5,7780.949816647408,8356.16547459423,lockbox
AP0321,2026-08-05 16:50:00,6,6410.362984112073,11174.87081232973,lockbox
AP0322,2026-08-05 20:55:00,1,3348.3122356233375,3850.7301150774883,lockbox
AP0322,2026-08-05 21:27:00,2,5184.481096573456,4528.904849253049,lockbox
AP0322,2026-08-05 22:04:00,3,5645.097513746372,4234.552212805821,lockbox
AP0322,2026-08-05 22:46:00,4,6500.4036167529575,5846.340634596592,lockbox
AP0322,2026-08-05 23:33:00,5,6386.733496867148,6701.696918362401,lockbox
AP0322,2026-08-06 00:25:00,6,13628.984869533237,12639.593212876214,lockbox
AP0323,2026-08-06 04:37:00,1,3423.1566375495713,4297.54652462517,lockbox
AP0323,2026-08-06 05:09:00,2,4604.633366917568,4900.662222446076,lockbox
AP0323,2026-08-06 05:46:00,3,5410.323072708312,5589.052233646462,lockbox
AP0323,2026-08-06 06:28:00,4,5053.11463094929,6832.707590049103,lockbox
AP0323,2026-08-06 07:15:00,5,6494.4152796430335,8305.836170610402,lockbox
AP0323,2026-08-06 08:07:00,6,10583.758553150188,12064.913460789714,lockbox
AP0324,2026-08-06 12:34:00,1,2885.192666441248,4293.786648306725,lockbox
AP0324,2026-08-06 13:06:00,2,5127.9567045004,5014.6732297410945,lockbox
AP0324,2026-08-06 13:43:00,3,3609.8068047129264,5376.203968005767,lockbox
AP0324,2026-08-06 14:25:00,4,7978.030026405813,6842.358715320638,lockbox
AP0324,2026-08-06 15:12:00,5,5540.815212635442,8233.074390328165,lockbox
AP0324,2026-08-06 16:04:00,6,10113.24398873746,11420.834433388525,lockbox
AP0325,2026-08-06 20:12:00,1,2613.2646246894424,4031.5483953778053,lockbox
AP0325,2026-08-06 20:44:00,2,3457.4554921514023,5019.959827883665,lockbox
AP0325,2026-08-06 21:21:00,3,8890.420511177712,5473.452235939021,lockbox
AP0325,2026-08-06 22:03:00,4,907.8257242313048,4924.839540868649,lockbox
AP0325,2026-08-06 22:50:00,5,9943.011001587625,7287.076945946909,lockbox
AP0325,2026-08-06 23:42:00,6,13731.639258203948,12904.508475187404,lockbox
AP0326,2026-08-07 04:00:00,1,3373.8387409581314,4201.13436334656,lockbox
AP0326,2026-08-07 04:33:00,2,4945.52460492416,5214.061777799034,lockbox
AP0326,2026-08-07 05:11:00,3,4944.4212752626745,5284.82314890822,lockbox
AP0326,2026-08-07 05:54:00,4,6024.41941510275,6388.457761639669,lockbox
AP0326,2026-08-07 06:42:00,5,6129.733431208011,7855.451252736192,lockbox
AP0326,2026-08-07 07:35:00,6,11232.075888317633,12413.538067120131,lockbox
AP0327,2026-08-07 12:02:00,1,3505.334450514204,4376.149807954875,lockbox
AP0327,2026-08-07 12:35:00,2,4955.468720838726,5287.307193187433,lockbox
AP0327,2026-08-07 13:13:00,3,5126.84759097642,5534.034672560645,lockbox
AP0327,2026-08-07 13:56:00,4,6923.280464901595,7087.304496448709,lockbox
AP0327,2026-08-07 14:44:00,5,4545.740174852692,7699.22874998858,lockbox
AP0327,2026-08-07 15:37:00,6,9783.337899691212,11454.286738670191,lockbox
AP0328,2026-08-07 19:28:00,1,2824.450197289445,4155.899124380073,lockbox
AP0328,2026-08-07 20:01:00,2,5322.262347977893,4806.828938232056,lockbox
AP0328,2026-08-07 20:39:00,3,4050.06076696288,5070.158662575643,lockbox
AP0328,2026-08-07 21:22:00,4,6754.922718336904,6321.195244336379,lockbox
AP0328,2026-08-07 22:10:00,5,9524.345183478585,7653.377879203776,lockbox
AP0328,2026-08-07 23:03:00,6,12031.813604016676,9244.735713261203,lockbox
AP0329,2026-08-08 03:01:00,1,3097.2071764631974,4262.186134545574,lockbox
AP0329,2026-08-08 03:34:00,2,4849.366764461085,4984.922726294279,lockbox
AP0329,2026-08-08 04:12:00,3,5405.473153378097,5707.117352658165,lockbox
AP0329,2026-08-08 04:55:00,4,4393.517051383564,6749.715792725203,lockbox
AP0329,2026-08-08 05:43:00,5,6395.849702567464,7194.993578472844,lockbox
AP0329,2026-08-08 06:36:00,6,10955.382652693908,11041.751100024583,lockbox
AP0330,2026-08-08 10:35:00,1,3265.884900648968,3939.3357497189095,lockbox
AP0330,2026-08-08 11:08:00,2,4468.110902233535,5212.766679342907,lockbox
AP0330,2026-08-08 11:46:00,3,4843.660661650945,5319.164762561837,lockbox
AP0330,2026-08-08 12:29:00,4,6036.612507632788,7053.554193241785,lockbox
AP0330,2026-08-08 13:17:00,5,7909.483147660872,7606.763817540207,lockbox
AP0330,2026-08-08 14:10:00,6,7295.91102126298,11112.507799874165,lockbox
AP0331,2026-08-08 17:51:00,1,3224.2375390225425,4153.891488248683,lockbox
AP0331,2026-08-08 18:24:00,2,5081.604711511351,5073.049935829419,lockbox
