Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0319,2026-08-05 01:00:00,5,-12.832211614980224,-3.0554685950780036,lockbox
AP0319,2026-08-05 01:52:00,6,-5.184007664188812,-2.515472098535339,lockbox
AP0320,2026-08-05 06:10:00,2,4.4002769963822175,4.816737775070306,lockbox
AP0320,2026-08-05 06:47:00,3,-1.6973803370979113,3.385283136687653,lockbox
AP0320,2026-08-05 07:29:00,4,-10.352613176989053,-1.4548178000382326,lockbox
AP0320,2026-08-05 08:16:00,5,-9.523346753765281,-3.644239898304317,lockbox
AP0320,2026-08-05 09:08:00,6,-1.6353304436117924,-2.477246874076477,lockbox
AP0321,2026-08-05 13:52:00,2,18.659022889116955,4.176746304693009,lockbox
AP0321,2026-08-05 14:29:00,3,16.38031552875111,11.398886692166995,lockbox
AP0321,2026-08-05 15:11:00,4,-2.0996115047930743,7.105473053716674,lockbox
AP0321,2026-08-05 15:58:00,5,10.932981341643995,-1.3541627577004933,lockbox
AP0321,2026-08-05 16:50:00,6,3.3064746647518177,5.370160088537096,lockbox
AP0322,2026-08-05 21:27:00,2,7.476125890594062,6.240136144659775,lockbox
AP0322,2026-08-05 22:04:00,3,-5.0049973787583895,4.261271050429829,lockbox
AP0322,2026-08-05 22:46:00,4,-9.222278649451482,-3.0694911510660794,lockbox
AP0322,2026-08-05 23:33:00,5,18.804268657123885,-3.7713067084485234,lockbox
AP0322,2026-08-06 00:25:00,6,-3.5880207414245433,-1.1941296525523344,lockbox
AP0323,2026-08-06 05:09:00,2,2.640685559608528,3.4378058724749234,lockbox
AP0323,2026-08-06 05:46:00,3,-0.11300945278844665,-0.5124539461240237,lockbox
AP0323,2026-08-06 06:28:00,4,-7.006134182308415,-1.274755265890234,lockbox
AP0323,2026-08-06 07:15:00,5,-15.444946166904401,-3.638394600705821,lockbox
AP0323,2026-08-06 08:07:00,6,-13.06777232180707,-6.50966641662327,lockbox
AP0324,2026-08-06 13:06:00,2,20.88737195312069,4.120937399938607,lockbox
AP0324,2026-08-06 13:43:00,3,6.138909759919898,7.249104780331778,lockbox
AP0324,2026-08-06 14:25:00,4,-3.125386738151292,6.2107312236765395,lockbox
AP0324,2026-08-06 15:12:00,5,1.8898159545803992,-5.149428574681935,lockbox
AP0324,2026-08-06 16:04:00,6,7.38844951060662,3.154493936963014,lockbox
AP0325,2026-08-06 20:44:00,2,-5.417628488023638,2.764484455643526,lockbox
AP0325,2026-08-06 21:21:00,3,-13.005989948360138,-3.5500071491171163,lockbox
AP0325,2026-08-06 22:03:00,4,-14.489876472736796,-12.772803015915537,lockbox
AP0325,2026-08-06 22:50:00,5,14.95202056687799,-8.94099255904668,lockbox
AP0325,2026-08-06 23:42:00,6,9.940824898450046,5.601228298859624,lockbox
AP0326,2026-08-07 04:33:00,2,-7.029322789973094,4.243763478502057,lockbox
AP0326,2026-08-07 05:11:00,3,-4.603638375652736,-4.272764128334873,lockbox
AP0326,2026-08-07 05:54:00,4,-7.9688531947726915,-3.0917949895638017,lockbox
AP0326,2026-08-07 06:42:00,5,-7.332004383695676,-5.862588693674019,lockbox
AP0326,2026-08-07 07:35:00,6,-19.576187936974293,-0.7097993610731668,lockbox
AP0327,2026-08-07 12:35:00,2,12.398474486388977,2.742063931143539,lockbox
AP0327,2026-08-07 13:13:00,3,1.058599209580052,3.1522916816463926,lockbox
AP0327,2026-08-07 13:56:00,4,-8.44251238062634,-1.4017094648943236,lockbox
AP0327,2026-08-07 14:44:00,5,-4.49526434838549,-1.628038285202419,lockbox
AP0327,2026-08-07 15:37:00,6,13.827955743986422,-1.2392740943472036,lockbox
AP0328,2026-08-07 20:01:00,2,-4.024673572031361,4.933353101401467,lockbox
AP0328,2026-08-07 20:39:00,3,-9.850542902143161,-2.6929448061109054,lockbox
AP0328,2026-08-07 21:22:00,4,-4.797061021955074,-5.152257434757503,lockbox
AP0328,2026-08-07 22:10:00,5,9.420187776931016,-2.6809352341023214,lockbox
AP0328,2026-08-07 23:03:00,6,-7.156831587112379,2.7348407971523674,lockbox
AP0329,2026-08-08 03:34:00,2,8.616266390549526,3.6745548983599208,lockbox
AP0329,2026-08-08 04:12:00,3,1.5445026369977768,3.177923971592931,lockbox
AP0329,2026-08-08 04:55:00,4,-1.4359580119612474,-1.5009100363516872,lockbox
AP0329,2026-08-08 05:43:00,5,-7.506406647229369,-2.9396754600017356,lockbox
AP0329,2026-08-08 06:36:00,6,-1.818792537854506,-2.564058164289054,lockbox
AP0330,2026-08-08 11:08:00,2,21.998309343820893,3.760743998225136,lockbox
AP0330,2026-08-08 11:46:00,3,7.827096876164433,10.857087072802088,lockbox
AP0330,2026-08-08 12:29:00,4,-4.248614016206375,2.4224573611235174,lockbox
AP0330,2026-08-08 13:17:00,5,-5.002473020831303,-0.704619302511857,lockbox
AP0330,2026-08-08 14:10:00,6,4.861951083705776,-2.133819756151168,lockbox
AP0331,2026-08-08 18:24:00,2,-2.4769323299442476,6.010132216882403,lockbox
AP0331,2026-08-08 19:02:00,3,-11.828755171429975,-1.340109682604559,lockbox
AP0331,2026-08-08 19:45:00,4,-12.810845405571172,-11.587557439434931,lockbox
AP0331,2026-08-08 20:33:00,5,-2.7151053686368414,-3.034851335170012,lockbox
AP0331,2026-08-08 21:26:00,6,5.051135464236495,-2.9672472920987603,lockbox
AP0332,2026-08-09 02:08:00,2,10.603981066208462,1.7032252002399082,lockbox
AP0332,2026-08-09 02:46:00,3,1.1039080523462417,7.3187130236456985,lockbox
AP0332,2026-08-09 03:29:00,4,-1.2944277264912216,-1.1135054918210574,lockbox
AP0332,2026-08-09 04:17:00,5,-5.898741395649154,-1.4578970453171571,lockbox
AP0332,2026-08-09 05:10:00,6,-3.103553653163999,-3.22634233726332,lockbox
AP0333,2026-08-09 10:06:00,2,19.37525763118049,6.130607143140204,lockbox
AP0333,2026-08-09 10:44:00,3,8.102184636979814,8.75348443248064,lockbox
AP0333,2026-08-09 11:27:00,4,-9.360991234781068,2.367622427306828,lockbox
AP0333,2026-08-09 12:15:00,5,-9.38346302007983,-4.430912237015877,lockbox
AP0334,2026-08-09 18:01:00,2,8.694741172605973,4.586556399678637,lockbox
AP0334,2026-08-09 18:39:00,3,5.049331530859945,5.469326760455152,lockbox
AP0334,2026-08-09 19:22:00,4,-5.361701448835106,1.8550248915229088,lockbox
AP0334,2026-08-09 20:10:00,5,-1.4361376782761681,-1.804691007071058,lockbox
AP0334,2026-08-09 21:03:00,6,9.953783562605167,-2.252217385516212,lockbox
AP0335,2026-08-10 02:00:00,2,2.3792258653572844,4.172217711215199,lockbox
AP0335,2026-08-10 02:38:00,3,-1.9242524459054948,-2.303160001600132,lockbox
AP0335,2026-08-10 03:21:00,4,-11.565015087917118,-13.734568698741182,lockbox
AP0335,2026-08-10 04:09:00,5,-9.365038314180197,-5.078438138342381,lockbox
AP0335,2026-08-10 05:02:00,6,-10.70351095802755,-5.638914254097498,lockbox
AP0336,2026-08-10 11:34:00,2,6.158167386672972,9.940325507550916,lockbox
AP0336,2026-08-10 12:31:00,3,0.04463627044333407,5.30284343980727,lockbox
AP0336,2026-08-10 13:33:00,4,3.936029764285422,2.725093483261433,lockbox
AP0336,2026-08-10 14:40:00,5,7.0270353233798915,2.9792425418121335,lockbox
AP0336,2026-08-10 15:52:00,6,20.891028389970984,4.220083189472477,lockbox
AP0337,2026-08-10 20:30:00,2,5.934481145295081,10.557729460547156,lockbox
AP0337,2026-08-10 21:08:00,3,-6.427249054790877,4.321761657168158,lockbox
AP0337,2026-08-10 21:51:00,4,-11.438534863768496,-6.090961715968154,lockbox
AP0337,2026-08-10 22:39:00,5,-10.008379065048416,-5.272182715956787,lockbox
AP0337,2026-08-10 23:32:00,6,7.984275237422935,-4.419698806049602,lockbox
AP0338,2026-08-11 04:27:00,2,10.930903451118752,5.215638323280616,lockbox
AP0338,2026-08-11 05:05:00,3,3.043667858915569,6.669338214826744,lockbox
AP0338,2026-08-11 05:48:00,4,-6.495442583759996,0.4925104060994023,lockbox
AP0338,2026-08-11 06:36:00,5,-15.449173698101504,-4.0391096515015015,lockbox
AP0338,2026-08-11 07:29:00,6,-0.9539715466837606,-3.4748492349527846,lockbox
AP0339,2026-08-11 12:31:00,2,-14.196895383729725,8.178014618623907,lockbox
AP0339,2026-08-11 13:09:00,3,-2.7740274010757275,-7.59332506423145,lockbox
AP0339,2026-08-11 13:52:00,4,0.9971350554521905,-2.8307376780603115,lockbox
AP0339,2026-08-11 14:40:00,5,-1.1510855025962883,4.076399855990542,lockbox
AP0339,2026-08-11 15:33:00,6,0.4246298130625519,-3.0075121848198085,lockbox
AP0340,2026-08-11 20:16:00,2,6.906229558353175,3.07540551250749,lockbox
AP0340,2026-08-11 20:54:00,3,6.051702936364109,1.8491734498881878,lockbox
AP0340,2026-08-11 21:37:00,4,8.17623083591593,3.5695898167445517,lockbox
AP0340,2026-08-11 22:25:00,5,-6.278941543923111,3.1495854281458446,lockbox
AP0340,2026-08-11 23:18:00,6,6.362434001575821,-4.321535396834626,lockbox
AP0341,2026-08-12 04:24:00,2,4.605264175416323,8.651925013631473,lockbox
AP0341,2026-08-12 05:02:00,3,-1.1837703515873272,4.250167048654981,lockbox
AP0341,2026-08-12 05:45:00,4,-9.473807730438466,-3.905406139625432,lockbox
AP0341,2026-08-12 06:33:00,5,-2.5691743567549565,-5.946554425937909,lockbox
AP0341,2026-08-12 07:26:00,6,7.700326146978341,1.1831407715739628,lockbox
AP0342,2026-08-12 12:08:00,2,-17.180606831851946,12.944315137299279,lockbox
AP0342,2026-08-12 12:46:00,3,-12.054198972321046,-9.75601514905686,lockbox
AP0342,2026-08-12 13:29:00,4,6.0864017180983865,-8.258610004119857,lockbox
AP0342,2026-08-12 14:17:00,5,3.142551679489202,3.005036620591053,lockbox
AP0342,2026-08-12 15:10:00,6,-2.0782957712202688,-2.7961475494574386,lockbox
AP0343,2026-08-12 19:37:00,2,-9.044423957082245,8.434153576027352,lockbox
AP0343,2026-08-12 20:15:00,3,-7.187605416012502,-2.6664813804765743,lockbox
AP0343,2026-08-12 20:58:00,4,-6.57177928585304,-5.633014414566367,lockbox
AP0343,2026-08-12 21:46:00,5,0.6866761543990378,-3.6018634734208343,lockbox
AP0343,2026-08-12 22:39:00,6,-7.542159739413705,-0.7221436670680895,lockbox
AP0344,2026-08-13 03:03:00,2,6.693489644033434,5.014847810062735,lockbox
AP0344,2026-08-13 03:41:00,3,-0.07256596131878723,1.105691308803489,lockbox
AP0344,2026-08-13 04:24:00,4,-4.622014138055874,0.17940458487122876,lockbox
AP0344,2026-08-13 05:12:00,5,-5.376381599450269,-9.979322043637735,lockbox
AP0344,2026-08-13 06:05:00,6,9.867457791818993,-3.1940216737101843,lockbox
AP0345,2026-08-13 11:27:00,2,8.18150176940594,12.917020693926936,lockbox
AP0345,2026-08-13 12:05:00,3,2.7373730190834067,3.8827759761043406,lockbox
AP0345,2026-08-13 12:48:00,4,0.3473140557161969,-3.2842244530664364,lockbox
AP0345,2026-08-13 13:36:00,5,-1.2951577384039865,-1.3687778357569165,lockbox
AP0345,2026-08-13 14:29:00,6,14.68820857783544,-3.7149955437793634,lockbox
AP0346,2026-08-13 19:10:00,2,18.181933268467105,7.086285036559221,lockbox
AP0346,2026-08-13 19:48:00,3,11.410235819585978,7.794430128646655,lockbox
AP0346,2026-08-13 20:31:00,4,-13.292585983705976,2.0748620079013245,lockbox
AP0346,2026-08-13 21:19:00,5,-14.329010606660631,-8.628724308705596,lockbox
AP0346,2026-08-13 22:12:00,6,4.634814672234597,-4.080537319708738,lockbox
AP0347,2026-08-14 02:59:00,2,-12.333847450929397,4.126759676918776,lockbox
AP0347,2026-08-14 03:37:00,3,-6.067170469088069,-7.945863823241627,lockbox
AP0347,2026-08-14 04:20:00,4,-0.9635695134686557,-3.7705217058353804,lockbox
AP0347,2026-08-14 05:08:00,5,-3.6241551927724913,-3.3501713600732708,lockbox
AP0347,2026-08-14 06:01:00,6,8.760456122991286,2.0333985804286234,lockbox
AP0348,2026-08-14 10:51:00,2,-12.876434073291875,6.128360479755647,lockbox
AP0348,2026-08-14 11:29:00,3,-5.723912145675968,-10.975399415565334,lockbox
AP0348,2026-08-14 12:12:00,4,2.6266729678208094,-4.705020107404354,lockbox
AP0348,2026-08-14 13:00:00,5,6.140274171838655,1.170678899458287,lockbox
AP0348,2026-08-14 13:53:00,6,-10.049994416724758,-0.8750106422696615,lockbox
AP0349,2026-08-14 18:41:00,2,-13.578059456698611,6.802714128583101,lockbox
AP0349,2026-08-14 19:19:00,3,-13.9735264001215,-11.584068165228093,lockbox
AP0349,2026-08-14 20:02:00,4,1.8805474779661608,-10.77528204067034,lockbox
AP0349,2026-08-14 20:50:00,5,-0.5687152809372265,-0.8802469156571204,lockbox
AP0349,2026-08-14 21:43:00,6,-13.609568843174202,0.061236460176406306,lockbox
AP0350,2026-08-15 02:17:00,2,-3.7666217039384264,2.49247618129498,lockbox
AP0350,2026-08-15 02:55:00,3,-4.9913668153512845,-3.582890339878109,lockbox
AP0350,2026-08-15 03:38:00,4,-12.21049134765883,-3.922052710067314,lockbox
AP0350,2026-08-15 04:26:00,5,-14.295156388199416,-5.3257234754219,lockbox
AP0350,2026-08-15 05:19:00,6,-11.5789823365875,-4.288338378662193,lockbox
AP0351,2026-08-15 10:38:00,2,-6.714457747974166,12.649524468786685,lockbox
AP0351,2026-08-15 11:16:00,3,-14.940808194792453,-4.954072857938295,lockbox
AP0351,2026-08-15 11:59:00,4,-18.614666968285064,-17.863144087798023,lockbox
AP0351,2026-08-15 12:47:00,5,-2.3210269502427536,-12.372019853399232,lockbox
AP0351,2026-08-15 13:40:00,6,-10.112200289354973,-2.973031989704612,lockbox
AP0352,2026-08-15 19:01:00,2,5.267455629346387,13.636395567856225,lockbox
AP0352,2026-08-15 19:40:00,3,0.28827642098531214,0.735841200979231,lockbox
AP0352,2026-08-15 20:24:00,4,1.1681096672994045,-4.02019693847542,lockbox
AP0352,2026-08-15 21:13:00,5,-11.113375500918437,-1.825663247710476,lockbox
AP0352,2026-08-15 22:07:00,6,-13.197636470618818,-4.821607147552535,lockbox
AP0353,2026-08-16 02:38:00,2,-2.5417373240157985,5.901047710175462,lockbox
AP0353,2026-08-16 03:17:00,3,-8.25423371294471,-3.6707660334710415,lockbox
AP0353,2026-08-16 04:01:00,4,-14.060175429515652,-5.714721854312926,lockbox
AP0353,2026-08-16 04:50:00,5,-6.869226989165099,-7.868261442291767,lockbox
AP0353,2026-08-16 05:44:00,6,-17.073392586741875,-4.258706931641018,lockbox
AP0354,2026-08-16 10:21:00,2,-13.518515581093993,6.155059252792708,lockbox
AP0354,2026-08-16 11:00:00,3,-12.164838823093078,-12.504885585327719,lockbox
AP0354,2026-08-16 11:44:00,4,-13.30508070260828,-10.530789440192809,lockbox
AP0354,2026-08-16 12:33:00,5,20.795431098298423,-5.926002351157537,lockbox
AP0354,2026-08-16 13:27:00,6,4.867872929751229,5.225368627562003,lockbox
AP0355,2026-08-16 18:25:00,2,-16.408074972197596,7.9179968148948285,lockbox
AP0355,2026-08-16 19:04:00,3,-1.960264335242755,-15.660021002616695,lockbox
AP0355,2026-08-16 19:48:00,4,5.099936967126041,-7.150033707218451,lockbox
AP0355,2026-08-16 20:37:00,5,7.774741686232801,4.205060785450064,lockbox
AP0355,2026-08-16 21:31:00,6,-18.561828519234496,6.3807842244753,lockbox
AP0356,2026-08-17 02:34:00,2,-0.8324531528298849,3.693859436027313,lockbox
AP0356,2026-08-17 03:13:00,3,-9.478117035503828,-2.352863090796122,lockbox
AP0356,2026-08-17 03:57:00,4,-7.537780050031415,-5.4653286879296505,lockbox
AP0356,2026-08-17 04:46:00,5,-13.183090388855362,-3.6833271067111495,lockbox
AP0356,2026-08-17 05:40:00,6,-9.287647026373065,-4.929244639839653,lockbox
AP0357,2026-08-17 10:34:00,2,6.676255645776337,3.192581051396576,lockbox
AP0357,2026-08-17 11:13:00,3,-2.6279267756870013,3.101140882329248,lockbox
AP0357,2026-08-17 11:57:00,4,-1.1686940218758082,-4.055976454570741,lockbox
AP0357,2026-08-17 12:46:00,5,-1.4426607150830932,-3.606243849779055,lockbox
AP0357,2026-08-17 13:40:00,6,-10.339075264324151,-6.129474819888093,lockbox
AP0358,2026-08-17 18:25:00,2,2.8617537661434653,9.664955247792053,lockbox
AP0358,2026-08-17 19:04:00,3,0.872580580470526,-0.6143049023212398,lockbox
AP0358,2026-08-17 19:48:00,4,-3.0208914274659264,-2.0863693439182516,lockbox
AP0358,2026-08-17 20:37:00,5,4.35264151754177,-5.458262303944115,lockbox
AP0358,2026-08-17 21:31:00,6,9.887102179626027,-2.2215750065853523,lockbox
AP0359,2026-08-18 02:41:00,2,-1.8187502197905587,7.414585634264108,lockbox
AP0359,2026-08-18 03:20:00,3,-12.746394946015585,-3.8740672072647584,lockbox
AP0359,2026-08-18 04:04:00,4,-15.21761864102973,-7.483200388243783,lockbox
AP0359,2026-08-18 04:53:00,5,-4.917910399221228,-8.72092698746206,lockbox
AP0359,2026-08-18 05:47:00,6,-12.037907477964268,-4.052363233444704,lockbox
AP0360,2026-08-18 10:30:00,2,11.492234546979034,7.0450865711903745,lockbox
AP0360,2026-08-18 11:09:00,3,-5.591068325427727,6.959860028586399,lockbox
AP0360,2026-08-18 11:53:00,4,-13.70848526940597,-1.7970650876537628,lockbox
AP0360,2026-08-18 12:42:00,5,-12.683214858245378,-7.902764936290568,lockbox
AP0360,2026-08-18 13:36:00,6,-6.778032469377081,-3.6687889771831492,lockbox
AP0361,2026-08-18 18:19:00,2,-9.78129796090343,9.23594704762037,lockbox
AP0361,2026-08-18 18:58:00,3,-10.92892797802574,-3.2719013352766453,lockbox
AP0361,2026-08-18 19:42:00,4,-10.86370269195072,-5.876244438195649,lockbox
AP0361,2026-08-18 20:31:00,5,-4.714096473280733,-4.571153240982104,lockbox
AP0361,2026-08-18 21:25:00,6,-8.875953128300466,-5.0042000359184815,lockbox
AP0362,2026-08-19 01:57:00,2,-6.0046715256423795,13.364524000436884,lockbox
AP0362,2026-08-19 02:36:00,3,-8.048880507185686,-2.1574820450888508,lockbox
AP0362,2026-08-19 03:20:00,4,-3.077634224188955,-6.264030486194246,lockbox
AP0362,2026-08-19 04:09:00,5,-1.6911649488941976,-3.197536439698648,lockbox
AP0362,2026-08-19 05:03:00,6,-15.604424206916747,-9.291644426115088,lockbox
