Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0238,2026-07-09 17:07:00,2,0.6545350163922212,0.20944158994005918,OOF_dev,sn_dep,loglineal
AP0239,2026-07-09 23:59:00,0,1.1831052311283534,0.7481818974775386,OOF_dev,sn_dep,loglineal
AP0239,2026-07-10 00:29:00,1,0.2468068640229463,0.2616130039192832,OOF_dev,sn_dep,loglineal
AP0239,2026-07-10 00:54:00,2,0.27684324558868956,0.16758789030785542,OOF_dev,sn_dep,loglineal
AP0239,2026-07-10 01:14:00,3,0.8208376761545036,0.13176409928750132,OOF_dev,sn_dep,loglineal
AP0240,2026-07-10 07:44:00,0,1.3893844392210275,0.9178016359810223,OOF_dev,sn_dep,loglineal
AP0240,2026-07-10 08:14:00,1,0.4955366436827722,0.3217764906123299,OOF_dev,sn_dep,loglineal
AP0240,2026-07-10 08:39:00,2,-0.13021532094015906,0.22744588806993593,OOF_dev,sn_dep,loglineal
AP0240,2026-07-10 08:59:00,3,1.1015329989087457,0.17042700060378543,OOF_dev,sn_dep,loglineal
AP0241,2026-07-10 16:39:00,0,1.7957283563414312,1.1771287512169002,OOF_dev,sn_dep,loglineal
AP0241,2026-07-10 17:09:00,1,0.2846375896032216,0.2159119334698411,OOF_dev,sn_dep,loglineal
AP0241,2026-07-10 17:34:00,2,0.312218070610435,0.19027080040595537,OOF_dev,sn_dep,loglineal
AP0242,2026-07-11 00:34:00,0,1.7565228849689825,1.0357765672161057,OOF_dev,sn_dep,loglineal
AP0242,2026-07-11 01:04:00,1,0.22565622280581418,0.20133539708154757,OOF_dev,sn_dep,loglineal
AP0242,2026-07-11 01:29:00,2,0.26405370921254445,0.17891284581533226,OOF_dev,sn_dep,loglineal
AP0242,2026-07-11 01:49:00,3,0.47380250629042236,0.1322662172479214,OOF_dev,sn_dep,loglineal
AP0243,2026-07-11 08:19:00,0,1.8621193713761979,1.7867867842861611,OOF_dev,sn_dep,loglineal
AP0243,2026-07-11 08:49:00,1,0.6131858809721702,0.29860749095688965,OOF_dev,sn_dep,loglineal
AP0243,2026-07-11 09:14:00,2,0.3434692366690554,0.16726805994711702,OOF_dev,sn_dep,loglineal
AP0244,2026-07-11 16:29:00,0,1.7604875811706922,1.5621185649146503,OOF_dev,sn_dep,loglineal
AP0244,2026-07-11 16:59:00,1,0.21634404299744617,0.2893032926111135,OOF_dev,sn_dep,loglineal
AP0244,2026-07-11 17:24:00,2,0.337060278219316,0.34154669180668495,OOF_dev,sn_dep,loglineal
AP0244,2026-07-11 17:44:00,3,0.44968112677616345,0.15363342291749676,OOF_dev,sn_dep,loglineal
AP0245,2026-07-12 00:27:00,0,1.3645050103732623,1.0686129754340405,OOF_dev,sn_dep,loglineal
AP0245,2026-07-12 00:57:00,1,0.574504180859841,0.26296503047748704,OOF_dev,sn_dep,loglineal
AP0245,2026-07-12 01:22:00,2,0.4966986482271674,0.1362274761513274,OOF_dev,sn_dep,loglineal
AP0246,2026-07-12 08:12:00,0,2.293515793685826,2.210757452696399,OOF_dev,sn_dep,loglineal
AP0246,2026-07-12 08:42:00,1,-0.05324133548914841,0.34119918397007654,OOF_dev,sn_dep,loglineal
AP0246,2026-07-12 09:07:00,2,0.1737295301620606,0.22698494660894672,OOF_dev,sn_dep,loglineal
AP0246,2026-07-12 09:27:00,3,0.4046177136512275,0.20938824036563822,OOF_dev,sn_dep,loglineal
AP0247,2026-07-12 15:58:00,0,0.9946334381139899,1.9943388568243328,OOF_dev,sn_dep,loglineal
AP0247,2026-07-12 16:28:00,1,1.3497637044550783,0.9018635200497561,OOF_dev,sn_dep,loglineal
AP0247,2026-07-12 16:53:00,2,0.4522594818471758,0.2963779966113935,OOF_dev,sn_dep,loglineal
AP0247,2026-07-12 17:13:00,3,0.2556326517075529,0.1387687132550585,OOF_dev,sn_dep,loglineal
AP0248,2026-07-12 23:50:00,0,1.4650491021552532,1.126962344423362,OOF_dev,sn_dep,loglineal
AP0248,2026-07-13 00:20:00,1,0.5139540405243194,0.3161806585692762,OOF_dev,sn_dep,loglineal
AP0248,2026-07-13 00:45:00,2,0.17041863176365482,0.2278925374903888,OOF_dev,sn_dep,loglineal
AP0248,2026-07-13 01:05:00,3,0.42037080027696155,0.14774762521441448,OOF_dev,sn_dep,loglineal
AP0249,2026-07-13 07:28:00,0,0.9954328378522924,1.8248438345682871,OOF_dev,sn_dep,loglineal
AP0249,2026-07-13 07:58:00,1,1.2819762480690426,0.7472004341878113,OOF_dev,sn_dep,loglineal
AP0249,2026-07-13 08:23:00,2,0.04642017278816588,0.26363924916965287,OOF_dev,sn_dep,loglineal
AP0249,2026-07-13 08:43:00,3,0.0796000587659488,0.1950900450783688,OOF_dev,sn_dep,loglineal
AP0250,2026-07-13 15:14:00,0,1.7153530195581443,1.6591583924900644,OOF_dev,sn_dep,loglineal
AP0250,2026-07-13 15:44:00,1,0.42718079006564585,0.3092931823800861,OOF_dev,sn_dep,loglineal
AP0250,2026-07-13 16:09:00,2,0.34100343217507356,0.273996457722424,OOF_dev,sn_dep,loglineal
AP0250,2026-07-13 16:29:00,3,0.2995530359270113,0.08835264831468086,OOF_dev,sn_dep,loglineal
AP0251,2026-07-13 22:45:00,0,0.8006345302776401,0.7498477520977834,OOF_dev,sn_dep,loglineal
AP0251,2026-07-13 23:15:00,1,0.7347195436102741,0.43373251377275357,OOF_dev,sn_dep,loglineal
AP0251,2026-07-13 23:40:00,2,0.012526977860105691,0.23968456133801996,OOF_dev,sn_dep,loglineal
AP0251,2026-07-14 00:00:00,3,-0.025410139073732813,0.18032859227108594,OOF_dev,sn_dep,loglineal
AP0252,2026-07-14 06:46:00,0,0.959699518373799,1.9506850187966585,OOF_dev,sn_dep,loglineal
AP0252,2026-07-14 07:16:00,1,1.1233434278243353,0.8711697370731044,OOF_dev,sn_dep,loglineal
AP0252,2026-07-14 07:41:00,2,0.15700988783433048,0.25982804693121486,OOF_dev,sn_dep,loglineal
AP0252,2026-07-14 08:01:00,3,0.08734581129380205,0.14942375107335285,OOF_dev,sn_dep,loglineal
AP0253,2026-07-14 14:20:00,0,1.2620686860673864,0.984848730534071,OOF_dev,sn_dep,loglineal
AP0253,2026-07-14 14:50:00,1,0.3605035542982439,0.3420015263169069,OOF_dev,sn_dep,loglineal
AP0253,2026-07-14 15:15:00,2,-0.008444341394203548,0.22057796309421107,OOF_dev,sn_dep,loglineal
AP0253,2026-07-14 15:35:00,3,0.32498452174244313,0.17464736265723937,OOF_dev,sn_dep,loglineal
AP0254,2026-07-14 22:39:00,0,1.9735899970386666,1.8454626326089065,OOF_dev,sn_dep,loglineal
AP0254,2026-07-14 23:09:00,1,0.37690190711679,0.2862827414100562,OOF_dev,sn_dep,loglineal
AP0254,2026-07-14 23:34:00,2,0.7893614024004412,0.22428262484017597,OOF_dev,sn_dep,loglineal
AP0254,2026-07-14 23:54:00,3,0.2550338249515213,0.11634826264819953,OOF_dev,sn_dep,loglineal
AP0255,2026-07-15 06:48:00,0,0.8576130052324309,1.3513120539287922,OOF_dev,sn_dep,loglineal
AP0255,2026-07-15 07:18:00,1,1.5508003039103515,0.7144942016977704,OOF_dev,sn_dep,loglineal
AP0255,2026-07-15 07:43:00,2,0.337425082117955,0.09180379091908462,OOF_dev,sn_dep,loglineal
AP0255,2026-07-15 08:03:00,3,-0.06909888649901279,0.07647635158388054,OOF_dev,sn_dep,loglineal
AP0256,2026-07-15 14:22:00,0,2.3894365586359094,1.508795655690146,OOF_dev,sn_dep,loglineal
AP0256,2026-07-15 14:52:00,1,0.3123387407292368,0.22719405313378332,OOF_dev,sn_dep,loglineal
AP0256,2026-07-15 15:17:00,2,0.2537680938492502,0.13864623413451901,OOF_dev,sn_dep,loglineal
AP0257,2026-07-15 22:14:00,0,2.3518094400631844,1.8510808347182492,OOF_dev,sn_dep,loglineal
AP0257,2026-07-15 22:44:00,1,0.16418299496132122,0.2668910051511125,OOF_dev,sn_dep,loglineal
AP0257,2026-07-15 23:09:00,2,0.4487836148708325,0.20259515351155358,OOF_dev,sn_dep,loglineal
AP0257,2026-07-15 23:29:00,3,0.31038304138367395,0.11476266847724444,OOF_dev,sn_dep,loglineal
AP0258,2026-07-16 05:59:00,0,2.154040636632603,1.625085012532665,OOF_dev,sn_dep,loglineal
AP0258,2026-07-16 06:29:00,1,0.08546443176889826,0.22459633695459974,OOF_dev,sn_dep,loglineal
AP0258,2026-07-16 06:54:00,2,0.30169782059320815,0.21981263235727447,OOF_dev,sn_dep,loglineal
AP0258,2026-07-16 07:14:00,3,0.3033597435611924,0.11877607251389345,OOF_dev,sn_dep,loglineal
AP0259,2026-07-16 13:54:00,0,2.3971521465174073,1.8667376272323677,OOF_dev,sn_dep,loglineal
AP0259,2026-07-16 14:24:00,1,0.027502065927270062,0.18526555389516408,OOF_dev,sn_dep,loglineal
AP0259,2026-07-16 14:49:00,2,0.30716154544107743,0.22913087021005932,OOF_dev,sn_dep,loglineal
AP0259,2026-07-16 15:09:00,3,0.3658102093918934,0.08328127414799166,OOF_dev,sn_dep,loglineal
AP0260,2026-07-16 22:03:00,0,1.4534397685742908,0.8289301004742469,OOF_dev,sn_dep,loglineal
AP0260,2026-07-16 22:33:00,1,0.441953617328379,0.2183343902536505,OOF_dev,sn_dep,loglineal
AP0260,2026-07-16 22:58:00,2,0.051474225992788086,0.12839815978070238,OOF_dev,sn_dep,loglineal
AP0260,2026-07-16 23:18:00,3,0.6172260564324902,0.13241507430006696,OOF_dev,sn_dep,loglineal
AP0261,2026-07-17 06:43:00,2,0.37719800551366894,0.15154534497667257,OOF_dev,sn_dep,loglineal
AP0261,2026-07-17 07:03:00,3,0.19930521073223798,0.09386564638381886,OOF_dev,sn_dep,loglineal
AP0262,2026-07-17 14:11:00,0,1.4584763439699175,1.873856195629931,OOF_dev,sn_dep,loglineal
AP0262,2026-07-17 14:41:00,1,0.746908182927172,0.4431027149111397,OOF_dev,sn_dep,loglineal
AP0262,2026-07-17 15:06:00,2,0.2867222988456009,10.072856343402277,OOF_dev,sn_dep,loglineal
AP0262,2026-07-17 15:26:00,3,0.061093218684764326,0.13576811544321588,OOF_dev,sn_dep,loglineal
AP0263,2026-07-17 21:50:00,0,1.6811183538230348,1.4303257244742142,OOF_dev,sn_dep,loglineal
AP0263,2026-07-17 22:20:00,1,1.5921103912025218,0.38413512877968675,OOF_dev,sn_dep,loglineal
AP0263,2026-07-17 22:45:00,2,-0.5705913569815698,0.09401043468387213,OOF_dev,sn_dep,loglineal
AP0263,2026-07-17 23:05:00,3,0.31771318277069394,0.10734668220648384,OOF_dev,sn_dep,loglineal
AP0264,2026-07-18 06:23:00,0,1.1646283168841773,1.3470179583957336,OOF_dev,sn_dep,loglineal
AP0264,2026-07-18 06:53:00,1,0.7607195680800268,0.4611851897350879,OOF_dev,sn_dep,loglineal
AP0264,2026-07-18 07:18:00,2,0.3430485696489533,0.22575730467116256,OOF_dev,sn_dep,loglineal
AP0265,2026-07-18 14:42:00,0,0.7665800353678894,1.7450673262592666,OOF_dev,sn_dep,loglineal
AP0265,2026-07-18 15:12:00,1,1.2781806289700273,0.937987042750778,OOF_dev,sn_dep,loglineal
AP0265,2026-07-18 15:37:00,2,0.2282739140673136,0.20890419626654153,OOF_dev,sn_dep,loglineal
AP0265,2026-07-18 15:57:00,3,0.31351471230809985,0.17559422627067578,OOF_dev,sn_dep,loglineal
AP0266,2026-07-18 22:59:00,0,2.3510605643144764,2.6759181559839593,OOF_dev,sn_dep,loglineal
AP0266,2026-07-18 23:29:00,1,0.3539248418317384,0.3128991715613044,OOF_dev,sn_dep,loglineal
AP0266,2026-07-18 23:54:00,2,0.6422213237758843,0.2251515140329806,OOF_dev,sn_dep,loglineal
AP0266,2026-07-19 00:14:00,3,0.46153181785844916,0.08877214367535552,OOF_dev,sn_dep,loglineal
AP0267,2026-07-19 07:13:00,0,1.342861808160791,1.0410109866531645,OOF_dev,sn_dep,loglineal
AP0267,2026-07-19 07:43:00,1,0.8070953627061553,0.33677417979759106,OOF_dev,sn_dep,loglineal
AP0267,2026-07-19 08:08:00,2,-0.044587172474926655,0.1586650006549363,OOF_dev,sn_dep,loglineal
AP0268,2026-07-19 17:18:00,0,1.5638937356389733,1.8825027136892656,OOF_dev,sn_dep,loglineal
AP0268,2026-07-19 17:48:00,1,0.926721325897842,0.4279981798461194,OOF_dev,sn_dep,loglineal
AP0268,2026-07-19 18:13:00,2,0.028456071973646205,0.1772055429546457,OOF_dev,sn_dep,loglineal
AP0268,2026-07-19 18:33:00,3,0.005483959634784337,0.16364515151647804,OOF_dev,sn_dep,loglineal
AP0269,2026-07-20 01:03:00,0,1.3310953557155007,2.549231791019344,OOF_dev,sn_dep,loglineal
AP0269,2026-07-20 01:33:00,1,0.8374549713505921,0.6447351478990275,OOF_dev,sn_dep,loglineal
AP0269,2026-07-20 01:58:00,2,0.6764619281415597,0.38769252242779084,OOF_dev,sn_dep,loglineal
AP0269,2026-07-20 02:18:00,3,0.4393149449638941,0.1358723512211968,OOF_dev,sn_dep,loglineal
AP0270,2026-07-20 08:44:00,0,1.544711730373209,1.4866044708624513,OOF_dev,sn_dep,loglineal
AP0270,2026-07-20 09:14:00,1,0.4197892054801053,0.33275560455456443,OOF_dev,sn_dep,loglineal
AP0270,2026-07-20 09:39:00,2,0.408746243557873,0.20373350532625517,OOF_dev,sn_dep,loglineal
AP0270,2026-07-20 09:59:00,3,0.49547399143706927,0.16238266825539543,OOF_dev,sn_dep,loglineal
AP0271,2026-07-20 17:00:00,0,2.0645551934950026,1.673403400465786,OOF_dev,sn_dep,loglineal
AP0271,2026-07-20 17:30:00,1,-0.051867525281249736,0.24924106570141127,OOF_dev,sn_dep,loglineal
AP0271,2026-07-20 17:55:00,2,0.29160777119292847,0.3005143739166799,OOF_dev,sn_dep,loglineal
AP0271,2026-07-20 18:15:00,3,0.18530128358455672,0.17369476793937003,OOF_dev,sn_dep,loglineal
AP0272,2026-07-21 01:10:00,0,2.0710599872699635,1.9536506822468296,OOF_dev,sn_dep,loglineal
AP0272,2026-07-21 01:40:00,1,0.27885552136844716,0.32902332427338576,OOF_dev,sn_dep,loglineal
AP0272,2026-07-21 02:05:00,2,0.36966424379927093,0.29745665592253073,OOF_dev,sn_dep,loglineal
AP0272,2026-07-21 02:25:00,3,0.3329628537533121,0.11358351949750893,OOF_dev,sn_dep,loglineal
AP0274,2026-07-21 17:34:00,0,2.040396094267777,1.7118360838247608,OOF_dev,sn_dep,loglineal
AP0274,2026-07-21 18:04:00,1,0.37073125799739187,0.2617782215942759,OOF_dev,sn_dep,loglineal
AP0274,2026-07-21 18:29:00,2,0.3642490110136248,0.20395645770612286,OOF_dev,sn_dep,loglineal
AP0274,2026-07-21 18:49:00,3,0.1068767850523034,0.15280593228193637,OOF_dev,sn_dep,loglineal
AP0275,2026-07-22 01:04:00,0,0.8952455984321234,1.3892499874690978,OOF_dev,sn_dep,loglineal
AP0275,2026-07-22 01:34:00,1,1.1884498556822058,0.5393355637020172,OOF_dev,sn_dep,loglineal
AP0275,2026-07-22 01:59:00,2,0.27873747823030515,0.20319889154062756,OOF_dev,sn_dep,loglineal
AP0275,2026-07-22 02:19:00,3,0.26327131112035085,0.12525368132674725,OOF_dev,sn_dep,loglineal
AP0276,2026-07-22 08:17:00,0,1.4387375484413607,1.243575857564169,OOF_dev,sn_dep,loglineal
AP0276,2026-07-22 08:47:00,1,0.4269639457775514,0.3372952758299615,OOF_dev,sn_dep,loglineal
AP0276,2026-07-22 09:12:00,2,0.8992953651094587,0.27521229235738776,OOF_dev,sn_dep,loglineal
AP0277,2026-07-22 16:07:00,0,1.9615947592012568,1.7554972034649738,OOF_dev,sn_dep,loglineal
AP0277,2026-07-22 16:37:00,1,0.4052265022649822,0.36765623586826546,OOF_dev,sn_dep,loglineal
AP0277,2026-07-22 17:02:00,2,0.07157854648653034,0.24539779472665807,OOF_dev,sn_dep,loglineal
AP0277,2026-07-22 17:22:00,3,0.6781858719792961,0.18664026671508321,OOF_dev,sn_dep,loglineal
AP0278,2026-07-23 00:04:00,0,1.6173181495144395,1.483831859675501,OOF_dev,sn_dep,loglineal
AP0278,2026-07-23 00:34:00,1,-0.017912654854035863,0.23468413728307078,OOF_dev,sn_dep,loglineal
AP0278,2026-07-23 00:59:00,2,0.27177746554662974,0.24285533693125222,OOF_dev,sn_dep,loglineal
AP0278,2026-07-23 01:19:00,3,0.033569433770070954,0.3303523053498246,OOF_dev,sn_dep,loglineal
AP0279,2026-07-23 08:55:00,0,2.053922979626431,1.446798856681202,OOF_dev,sn_dep,loglineal
AP0279,2026-07-23 09:25:00,1,0.3309449110838585,0.19531433168832424,OOF_dev,sn_dep,loglineal
AP0279,2026-07-23 09:50:00,2,0.021805886966306448,0.1713608881869138,OOF_dev,sn_dep,loglineal
AP0279,2026-07-23 10:10:00,3,0.5018020323148462,0.11844350284599975,OOF_dev,sn_dep,loglineal
AP0280,2026-07-23 16:46:00,0,1.8778908726629835,1.242047898032499,OOF_dev,sn_dep,loglineal
AP0280,2026-07-23 17:16:00,1,-0.008551687861931962,0.22754283108320897,OOF_dev,sn_dep,loglineal
AP0280,2026-07-23 17:41:00,2,0.5768616370493346,0.241249273319475,OOF_dev,sn_dep,loglineal
AP0280,2026-07-23 18:01:00,3,0.46805189248189893,0.13210035149224922,OOF_dev,sn_dep,loglineal
AP0281,2026-07-24 00:22:00,0,1.7318536615069096,1.6141311880686022,OOF_dev,sn_dep,loglineal
AP0281,2026-07-24 00:52:00,1,0.26137910163491274,0.31008777594478226,OOF_dev,sn_dep,loglineal
AP0281,2026-07-24 01:17:00,2,0.46296842635565455,0.2611358006851948,OOF_dev,sn_dep,loglineal
AP0281,2026-07-24 01:37:00,3,0.27401607501137865,0.10969889987214232,OOF_dev,sn_dep,loglineal
AP0282,2026-07-24 07:50:00,0,2.2168534735927574,1.54763601050909,OOF_dev,sn_dep,loglineal
AP0282,2026-07-24 08:20:00,1,0.12465928367857286,0.23820595873470551,OOF_dev,sn_dep,loglineal
AP0282,2026-07-24 08:45:00,2,0.2228698313681014,0.17196343786887594,OOF_dev,sn_dep,loglineal
AP0282,2026-07-24 09:05:00,3,0.17027979775400262,0.13201701125504242,OOF_dev,sn_dep,loglineal
AP0283,2026-07-24 15:27:00,0,2.159732871843991,1.681587645828979,OOF_dev,sn_dep,loglineal
AP0283,2026-07-24 15:57:00,1,-0.09270689828526393,0.24501729472839953,OOF_dev,sn_dep,loglineal
AP0283,2026-07-24 16:22:00,2,0.408021160161356,0.22510387854562877,OOF_dev,sn_dep,loglineal
AP0283,2026-07-24 16:42:00,3,0.4785324658941068,0.16500539407099604,OOF_dev,sn_dep,loglineal
AP0284,2026-07-24 23:22:00,0,2.4737053223342222,2.1403793781629794,OOF_dev,sn_dep,loglineal
AP0284,2026-07-24 23:52:00,1,-0.010424136129892578,0.22158701869587102,OOF_dev,sn_dep,loglineal
AP0284,2026-07-25 00:17:00,2,0.2803693731346344,0.25963866467891444,OOF_dev,sn_dep,loglineal
AP0284,2026-07-25 00:37:00,3,0.12764217686251236,0.09640770991027374,OOF_dev,sn_dep,loglineal
AP0285,2026-07-25 06:42:00,0,2.063798162174951,2.0835847127872147,OOF_dev,sn_dep,loglineal
AP0285,2026-07-25 07:12:00,1,0.28880566680516817,0.28195842780712405,OOF_dev,sn_dep,loglineal
AP0285,2026-07-25 07:37:00,2,0.20899228656733004,0.23199150231079918,OOF_dev,sn_dep,loglineal
AP0285,2026-07-25 07:57:00,3,0.4765069615088815,0.18646666374744672,OOF_dev,sn_dep,loglineal
AP0286,2026-07-25 14:32:00,0,1.8635298460360914,1.1309109014845253,OOF_dev,sn_dep,loglineal
AP0286,2026-07-25 15:02:00,1,0.13006242924448114,0.18689669689942726,OOF_dev,sn_dep,loglineal
AP0286,2026-07-25 15:27:00,2,0.18045830527913723,0.1610127195444729,OOF_dev,sn_dep,loglineal
AP0286,2026-07-25 15:47:00,3,0.6759162644954844,0.11783367925252931,OOF_dev,sn_dep,loglineal
AP0287,2026-07-25 22:23:00,0,1.527791763516756,0.8767987328195477,OOF_dev,sn_dep,loglineal
AP0287,2026-07-25 22:53:00,1,0.2150064639961118,0.2292634970268898,OOF_dev,sn_dep,loglineal
AP0287,2026-07-25 23:18:00,2,0.4716099805843362,0.18740962206463213,OOF_dev,sn_dep,loglineal
AP0288,2026-07-26 05:44:00,0,2.3913101872918814,1.9171594394292593,OOF_dev,sn_dep,loglineal
AP0288,2026-07-26 06:14:00,1,0.15152280290870718,0.26929494069601073,OOF_dev,sn_dep,loglineal
AP0288,2026-07-26 06:39:00,2,-0.1365203348321928,0.1841332012188481,OOF_dev,sn_dep,loglineal
AP0288,2026-07-26 06:59:00,3,0.6577213445815401,0.1916165416141626,OOF_dev,sn_dep,loglineal
AP0289,2026-07-26 13:39:00,0,1.8085532088237792,1.2014486290522048,OOF_dev,sn_dep,loglineal
AP0289,2026-07-26 14:09:00,1,0.08215094897383819,0.24013403645869738,OOF_dev,sn_dep,loglineal
AP0289,2026-07-26 14:34:00,2,0.7575560294653902,0.20593465916642625,OOF_dev,sn_dep,loglineal
AP0289,2026-07-26 14:54:00,3,0.6882444352363294,0.08843652668651668,OOF_dev,sn_dep,loglineal
AP0290,2026-07-26 21:10:00,0,1.8682434975731588,1.5497557882635755,OOF_dev,sn_dep,loglineal
AP0290,2026-07-26 21:40:00,1,0.2236861692345862,0.28808692568760486,OOF_dev,sn_dep,loglineal
AP0290,2026-07-26 22:05:00,2,0.40770581088992836,0.24436639514082978,OOF_dev,sn_dep,loglineal
AP0290,2026-07-26 22:25:00,3,0.011848880535965457,0.11601310761536447,OOF_dev,sn_dep,loglineal
AP0291,2026-07-27 04:22:00,0,1.955805305657422,1.7846266076634496,OOF_dev,sn_dep,loglineal
AP0291,2026-07-27 04:52:00,1,0.32836365690215347,0.34125393193748277,OOF_dev,sn_dep,loglineal
AP0291,2026-07-27 05:17:00,2,0.7714421612877983,0.23859178580164875,OOF_dev,sn_dep,loglineal
AP0292,2026-07-27 12:14:00,0,1.9263604759128938,1.5603604292509439,OOF_dev,sn_dep,loglineal
AP0292,2026-07-27 12:44:00,1,0.2323445036697614,0.24035406250180597,OOF_dev,sn_dep,loglineal
AP0292,2026-07-27 13:09:00,2,0.3318626251524515,0.21602729503497636,OOF_dev,sn_dep,loglineal
AP0292,2026-07-27 13:29:00,3,0.6145807026480599,0.15347788541548263,OOF_dev,sn_dep,loglineal
AP0293,2026-07-27 19:30:00,0,2.2513511585367207,2.076348068098136,OOF_dev,sn_dep,loglineal
AP0293,2026-07-27 20:00:00,1,0.6558481090023607,0.257988879237205,OOF_dev,sn_dep,loglineal
AP0293,2026-07-27 20:25:00,2,0.014609094160853757,0.14096680759127742,OOF_dev,sn_dep,loglineal
AP0293,2026-07-27 20:45:00,3,0.37327047767040733,0.09298626215102336,OOF_dev,sn_dep,loglineal
AP0294,2026-07-28 02:39:00,0,1.2731564410299778,1.793126509971987,OOF_dev,sn_dep,loglineal
AP0294,2026-07-28 03:09:00,1,1.314265438213194,0.5894078285878465,OOF_dev,sn_dep,loglineal
AP0294,2026-07-28 03:34:00,2,0.39460880451194263,0.17452751538572017,OOF_dev,sn_dep,loglineal
AP0295,2026-07-28 09:56:00,0,1.7315010393753,1.61824389887365,OOF_dev,sn_dep,loglineal
AP0295,2026-07-28 10:26:00,1,0.5266575275814487,0.3690036492746877,OOF_dev,sn_dep,loglineal
AP0295,2026-07-28 10:51:00,2,0.2885827386709922,0.18810854346086395,OOF_dev,sn_dep,loglineal
AP0295,2026-07-28 11:11:00,3,0.17066180515501259,0.1381244920827047,OOF_dev,sn_dep,loglineal
AP0296,2026-07-28 17:38:00,0,1.5219015022150362,1.256581243628246,OOF_dev,sn_dep,loglineal
AP0296,2026-07-28 18:08:00,1,0.7279627211974817,0.3421655030228338,OOF_dev,sn_dep,loglineal
AP0296,2026-07-28 18:33:00,2,0.042987277025002164,0.15754315543874672,OOF_dev,sn_dep,loglineal
AP0296,2026-07-28 18:53:00,3,0.15877535006325208,0.16050696824558944,OOF_dev,sn_dep,loglineal
AP0297,2026-07-29 01:25:00,0,1.5776153784865492,1.0195407441949789,OOF_dev,sn_dep,loglineal
AP0297,2026-07-29 01:55:00,1,0.2594469169849718,0.21460096053099173,OOF_dev,sn_dep,loglineal
AP0297,2026-07-29 02:20:00,2,0.017706876112667098,0.19151330260555174,OOF_dev,sn_dep,loglineal
AP0297,2026-07-29 02:40:00,3,0.7158490029524048,0.1460927985993584,OOF_dev,sn_dep,loglineal
AP0298,2026-07-29 08:55:00,0,2.0425907900624902,1.7479656115033122,OOF_dev,sn_dep,loglineal
AP0298,2026-07-29 09:25:00,1,0.24268989730512802,0.2672664278119694,OOF_dev,sn_dep,loglineal
AP0298,2026-07-29 09:50:00,2,0.5407570513527797,0.23101130245729956,OOF_dev,sn_dep,loglineal
AP0298,2026-07-29 10:10:00,3,-0.04667674443964932,0.12638818496800247,OOF_dev,sn_dep,loglineal
AP0299,2026-07-29 16:27:00,0,0.9909593824218412,1.8754305142204082,OOF_dev,sn_dep,loglineal
AP0299,2026-07-29 16:57:00,1,1.2439997325103729,0.5892278213501223,OOF_dev,sn_dep,loglineal
AP0299,2026-07-29 17:22:00,2,0.3054743951540586,0.2570141769340244,OOF_dev,sn_dep,loglineal
AP0299,2026-07-29 17:42:00,3,0.07854468288832195,0.1749886599598732,OOF_dev,sn_dep,loglineal
AP0300,2026-07-30 00:05:00,0,0.9646196026320748,2.412585535119142,lockbox,sn_dep,loglineal
AP0300,2026-07-30 00:35:00,1,1.4884489221277748,0.9689068207057724,lockbox,sn_dep,loglineal
AP0300,2026-07-30 01:00:00,2,0.2904330330718982,0.20831794695949588,lockbox,sn_dep,loglineal
AP0300,2026-07-30 01:20:00,3,0.11277385377725752,0.16527936848707664,lockbox,sn_dep,loglineal
AP0301,2026-07-30 07:40:00,0,1.5283021956416818,1.4199134998708485,lockbox,sn_dep,loglineal
AP0301,2026-07-30 08:10:00,1,0.5315952648974759,0.3465281604501292,lockbox,sn_dep,loglineal
AP0301,2026-07-30 08:35:00,2,0.2860117030687847,0.26082676393427257,lockbox,sn_dep,loglineal
AP0301,2026-07-30 08:55:00,3,0.08211779090922836,0.20385076541303992,lockbox,sn_dep,loglineal
