Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0276,2026-07-22 09:12:00,2,0.8992953651094587,0.15468841608559528,OOF_dev,sn_dep,estructural
AP0277,2026-07-22 16:07:00,0,1.9615947592012568,1.431937070070566,OOF_dev,sn_dep,estructural
AP0277,2026-07-22 16:37:00,1,0.4052265022649822,0.6438800175877049,OOF_dev,sn_dep,estructural
AP0277,2026-07-22 17:02:00,2,0.07157854648653034,0.16057017882414024,OOF_dev,sn_dep,estructural
AP0277,2026-07-22 17:22:00,3,0.6781858719792961,0.06679606440690804,OOF_dev,sn_dep,estructural
AP0278,2026-07-23 00:04:00,0,1.6173181495144395,1.750968088742928,OOF_dev,sn_dep,estructural
AP0278,2026-07-23 00:34:00,1,-0.017912654854035863,0.19443689781301524,OOF_dev,sn_dep,estructural
AP0278,2026-07-23 00:59:00,2,0.27177746554662974,0.0637915591136867,OOF_dev,sn_dep,estructural
AP0278,2026-07-23 01:19:00,3,0.033569433770070954,0.559120196251714,OOF_dev,sn_dep,estructural
AP0279,2026-07-23 08:55:00,0,2.053922979626431,1.7126994970524385,OOF_dev,sn_dep,estructural
AP0279,2026-07-23 09:25:00,1,0.3309449110838585,0.5366481567484783,OOF_dev,sn_dep,estructural
AP0279,2026-07-23 09:50:00,2,0.021805886966306448,0.13023548683169553,OOF_dev,sn_dep,estructural
AP0279,2026-07-23 10:10:00,3,0.5018020323148462,0.04377900859873194,OOF_dev,sn_dep,estructural
AP0280,2026-07-23 16:46:00,0,1.8778908726629835,1.4524344968685603,OOF_dev,sn_dep,estructural
AP0280,2026-07-23 17:16:00,1,-0.008551687861931962,0.6757972714191218,OOF_dev,sn_dep,estructural
AP0280,2026-07-23 17:41:00,2,0.5768616370493346,0.13738138503840341,OOF_dev,sn_dep,estructural
AP0280,2026-07-23 18:01:00,3,0.46805189248189893,0.032685601138336746,OOF_dev,sn_dep,estructural
AP0281,2026-07-24 00:22:00,0,1.7318536615069096,1.021657345775074,OOF_dev,sn_dep,estructural
AP0281,2026-07-24 00:52:00,1,0.26137910163491274,0.5194231490586789,OOF_dev,sn_dep,estructural
AP0281,2026-07-24 01:17:00,2,0.46296842635565455,0.12669717517943177,OOF_dev,sn_dep,estructural
AP0281,2026-07-24 01:37:00,3,0.27401607501137865,0.03220782999105331,OOF_dev,sn_dep,estructural
AP0282,2026-07-24 07:50:00,0,2.2168534735927574,1.425797070569883,OOF_dev,sn_dep,estructural
AP0282,2026-07-24 08:20:00,1,0.12465928367857286,0.46538976101030616,OOF_dev,sn_dep,estructural
AP0282,2026-07-24 08:45:00,2,0.2228698313681014,0.11235664831040934,OOF_dev,sn_dep,estructural
AP0282,2026-07-24 09:05:00,3,0.17027979775400262,0.03412338763234444,OOF_dev,sn_dep,estructural
AP0283,2026-07-24 15:27:00,0,2.159732871843991,1.3808832101115094,OOF_dev,sn_dep,estructural
AP0283,2026-07-24 15:57:00,1,-0.09270689828526393,0.5910591945010623,OOF_dev,sn_dep,estructural
AP0283,2026-07-24 16:22:00,2,0.408021160161356,0.1179318787198885,OOF_dev,sn_dep,estructural
AP0283,2026-07-24 16:42:00,3,0.4785324658941068,0.0515503926612661,OOF_dev,sn_dep,estructural
AP0284,2026-07-24 23:22:00,0,2.4737053223342222,1.3270792650617262,OOF_dev,sn_dep,estructural
AP0284,2026-07-24 23:52:00,1,-0.010424136129892578,0.6225563115104906,OOF_dev,sn_dep,estructural
AP0284,2026-07-25 00:17:00,2,0.2803693731346344,0.1391151732017301,OOF_dev,sn_dep,estructural
AP0284,2026-07-25 00:37:00,3,0.12764217686251236,0.04322176734601955,OOF_dev,sn_dep,estructural
AP0285,2026-07-25 06:42:00,0,2.063798162174951,1.507659312336576,OOF_dev,sn_dep,estructural
AP0285,2026-07-25 07:12:00,1,0.28880566680516817,0.5327544737860919,OOF_dev,sn_dep,estructural
AP0285,2026-07-25 07:37:00,2,0.20899228656733004,0.13381227570634577,OOF_dev,sn_dep,estructural
AP0285,2026-07-25 07:57:00,3,0.4765069615088815,0.042868553905075116,OOF_dev,sn_dep,estructural
AP0286,2026-07-25 14:32:00,0,1.8635298460360914,1.931581703290024,OOF_dev,sn_dep,estructural
AP0286,2026-07-25 15:02:00,1,0.13006242924448114,0.9327015211374362,OOF_dev,sn_dep,estructural
AP0286,2026-07-25 15:27:00,2,0.18045830527913723,0.13624776854166085,OOF_dev,sn_dep,estructural
AP0286,2026-07-25 15:47:00,3,0.6759162644954844,0.0426433754179626,OOF_dev,sn_dep,estructural
AP0287,2026-07-25 22:23:00,0,1.527791763516756,1.4077825173207272,OOF_dev,sn_dep,estructural
AP0287,2026-07-25 22:53:00,1,0.2150064639961118,0.600843941755391,OOF_dev,sn_dep,estructural
AP0287,2026-07-25 23:18:00,2,0.4716099805843362,0.1479962234650668,OOF_dev,sn_dep,estructural
AP0288,2026-07-26 05:44:00,0,2.3913101872918814,1.5230909428636257,OOF_dev,sn_dep,estructural
AP0288,2026-07-26 06:14:00,1,0.15152280290870718,0.5051976440583607,OOF_dev,sn_dep,estructural
AP0288,2026-07-26 06:39:00,2,-0.1365203348321928,0.13158966557750282,OOF_dev,sn_dep,estructural
AP0288,2026-07-26 06:59:00,3,0.6577213445815401,0.04459129381285823,OOF_dev,sn_dep,estructural
AP0289,2026-07-26 13:39:00,0,1.8085532088237792,1.489067196341801,OOF_dev,sn_dep,estructural
AP0289,2026-07-26 14:09:00,1,0.08215094897383819,0.64989024694684,OOF_dev,sn_dep,estructural
AP0289,2026-07-26 14:34:00,2,0.7575560294653902,0.13915613547373484,OOF_dev,sn_dep,estructural
AP0289,2026-07-26 14:54:00,3,0.6882444352363294,0.038752463290678836,OOF_dev,sn_dep,estructural
AP0290,2026-07-26 21:10:00,0,1.8682434975731588,1.6322026834975458,OOF_dev,sn_dep,estructural
AP0290,2026-07-26 21:40:00,1,0.2236861692345862,0.678830657521754,OOF_dev,sn_dep,estructural
AP0290,2026-07-26 22:05:00,2,0.40770581088992836,0.11792683230097331,OOF_dev,sn_dep,estructural
AP0290,2026-07-26 22:25:00,3,0.011848880535965457,0.03771701265650461,OOF_dev,sn_dep,estructural
AP0291,2026-07-27 04:22:00,0,1.955805305657422,1.3142705074129608,OOF_dev,sn_dep,estructural
AP0291,2026-07-27 04:52:00,1,0.32836365690215347,0.5879692892111603,OOF_dev,sn_dep,estructural
AP0291,2026-07-27 05:17:00,2,0.7714421612877983,0.16335052003756168,OOF_dev,sn_dep,estructural
AP0292,2026-07-27 12:14:00,0,1.9263604759128938,1.5776002748624676,OOF_dev,sn_dep,estructural
AP0292,2026-07-27 12:44:00,1,0.2323445036697614,0.5933565663906871,OOF_dev,sn_dep,estructural
AP0292,2026-07-27 13:09:00,2,0.3318626251524515,0.12391675461973416,OOF_dev,sn_dep,estructural
AP0292,2026-07-27 13:29:00,3,0.6145807026480599,0.0404398375253311,OOF_dev,sn_dep,estructural
AP0293,2026-07-27 19:30:00,0,2.2513511585367207,1.0012100037060854,OOF_dev,sn_dep,estructural
AP0293,2026-07-27 20:00:00,1,0.6558481090023607,0.621321588512426,OOF_dev,sn_dep,estructural
AP0293,2026-07-27 20:25:00,2,0.014609094160853757,0.1450652338050784,OOF_dev,sn_dep,estructural
AP0293,2026-07-27 20:45:00,3,0.37327047767040733,0.030339012226470313,OOF_dev,sn_dep,estructural
AP0294,2026-07-28 02:39:00,0,1.2731564410299778,1.3321375051130244,OOF_dev,sn_dep,estructural
AP0294,2026-07-28 03:09:00,1,1.314265438213194,0.5656600646423978,OOF_dev,sn_dep,estructural
AP0294,2026-07-28 03:34:00,2,0.39460880451194263,0.15863877981999502,OOF_dev,sn_dep,estructural
AP0295,2026-07-28 09:56:00,0,1.7315010393753,1.555433658844268,OOF_dev,sn_dep,estructural
AP0295,2026-07-28 10:26:00,1,0.5266575275814487,0.449145161008318,OOF_dev,sn_dep,estructural
AP0295,2026-07-28 10:51:00,2,0.2885827386709922,0.12360346522306746,OOF_dev,sn_dep,estructural
AP0295,2026-07-28 11:11:00,3,0.17066180515501259,0.04795952958535581,OOF_dev,sn_dep,estructural
AP0296,2026-07-28 17:38:00,0,1.5219015022150362,1.6076707552932739,OOF_dev,sn_dep,estructural
AP0296,2026-07-28 18:08:00,1,0.7279627211974817,0.40596794654414403,OOF_dev,sn_dep,estructural
AP0296,2026-07-28 18:33:00,2,0.042987277025002164,0.17854151553919909,OOF_dev,sn_dep,estructural
AP0296,2026-07-28 18:53:00,3,0.15877535006325208,0.060778997791007455,OOF_dev,sn_dep,estructural
AP0297,2026-07-29 01:25:00,0,1.5776153784865492,2.1928925941602495,OOF_dev,sn_dep,estructural
AP0297,2026-07-29 01:55:00,1,0.2594469169849718,0.6546025769456759,OOF_dev,sn_dep,estructural
AP0297,2026-07-29 02:20:00,2,0.017706876112667098,0.11478379683433526,OOF_dev,sn_dep,estructural
AP0297,2026-07-29 02:40:00,3,0.7158490029524048,0.09152974882353537,OOF_dev,sn_dep,estructural
AP0298,2026-07-29 08:55:00,0,2.0425907900624902,1.156082248312221,OOF_dev,sn_dep,estructural
AP0298,2026-07-29 09:25:00,1,0.24268989730512802,0.5636142183519897,OOF_dev,sn_dep,estructural
AP0298,2026-07-29 09:50:00,2,0.5407570513527797,0.1574117774136171,OOF_dev,sn_dep,estructural
AP0298,2026-07-29 10:10:00,3,-0.04667674443964932,0.031871789880945536,OOF_dev,sn_dep,estructural
AP0299,2026-07-29 16:27:00,0,0.9909593824218412,0.9922360397663279,OOF_dev,sn_dep,estructural
AP0299,2026-07-29 16:57:00,1,1.2439997325103729,0.3572008295378964,OOF_dev,sn_dep,estructural
AP0299,2026-07-29 17:22:00,2,0.3054743951540586,0.13588941393761553,OOF_dev,sn_dep,estructural
AP0299,2026-07-29 17:42:00,3,0.07854468288832195,0.090003860301383,OOF_dev,sn_dep,estructural
AP0001,2026-04-22 00:21:00,0,-0.1756055047955765,-0.1270742262230461,OOF_dev,feo_ret,estructural
AP0001,2026-04-22 00:51:00,1,-0.04042108197674594,-0.10787542546927543,OOF_dev,feo_ret,estructural
AP0001,2026-04-22 01:16:00,2,-0.055025757729241516,-0.07759261187309306,OOF_dev,feo_ret,estructural
AP0002,2026-04-22 09:13:00,0,-0.17153324838849301,-0.11203230530230349,OOF_dev,feo_ret,estructural
AP0002,2026-04-22 09:43:00,1,0.017238978708318014,-0.11039095270986882,OOF_dev,feo_ret,estructural
AP0002,2026-04-22 10:08:00,2,-0.1324181377690486,-0.07582708136297914,OOF_dev,feo_ret,estructural
AP0002,2026-04-22 10:28:00,3,-0.08421371377295146,-0.06553961079651305,OOF_dev,feo_ret,estructural
AP0003,2026-04-22 18:20:00,0,-0.11058671634456718,-0.1355315489112618,OOF_dev,feo_ret,estructural
AP0003,2026-04-22 18:50:00,1,-0.0850994379988446,-0.10654554305657278,OOF_dev,feo_ret,estructural
AP0003,2026-04-22 19:15:00,2,-0.06140477670746916,-0.07760030851284383,OOF_dev,feo_ret,estructural
AP0004,2026-04-23 03:00:00,0,-0.2096719004106781,-0.13453159997336303,OOF_dev,feo_ret,estructural
AP0004,2026-04-23 03:30:00,1,0.059225219858391694,-0.11177839305419678,OOF_dev,feo_ret,estructural
AP0004,2026-04-23 03:55:00,2,-0.10870668392457775,-0.07411307457488248,OOF_dev,feo_ret,estructural
AP0005,2026-04-23 11:23:00,0,-0.20083256827180418,-0.07230280758131329,OOF_dev,feo_ret,estructural
AP0005,2026-04-23 11:53:00,1,0.05901069077619848,-0.09195499717743252,OOF_dev,feo_ret,estructural
AP0005,2026-04-23 12:18:00,2,-0.022532860630847213,-0.12372323055922692,OOF_dev,feo_ret,estructural
AP0005,2026-04-23 12:38:00,3,-0.148317489520107,-0.14281683013752094,OOF_dev,feo_ret,estructural
AP0006,2026-04-23 20:10:00,0,-0.20629264926111887,-0.12986722723738392,OOF_dev,feo_ret,estructural
AP0006,2026-04-23 20:40:00,1,-0.055832446281861674,-0.12211256532998661,OOF_dev,feo_ret,estructural
AP0007,2026-04-24 04:11:00,0,-0.15555272018540628,-0.10310805407903953,OOF_dev,feo_ret,estructural
AP0007,2026-04-24 04:41:00,1,-0.000795000216738847,-0.1524757870300338,OOF_dev,feo_ret,estructural
AP0008,2026-04-24 12:58:00,0,-0.18627447587690787,-0.13775315446096217,OOF_dev,feo_ret,estructural
AP0008,2026-04-24 13:28:00,1,-0.012881857075901981,-0.12334682566000585,OOF_dev,feo_ret,estructural
AP0008,2026-04-24 13:53:00,2,-0.021462516372652733,-0.07849965904512021,OOF_dev,feo_ret,estructural
AP0008,2026-04-24 14:13:00,3,-0.043010385487337335,-0.07059030641155087,OOF_dev,feo_ret,estructural
AP0009,2026-04-24 20:55:00,0,-0.10073116147564935,-0.15662701548042357,OOF_dev,feo_ret,estructural
AP0009,2026-04-24 21:25:00,1,-0.04513582617805989,-0.11796813635092905,OOF_dev,feo_ret,estructural
AP0009,2026-04-24 21:50:00,2,-0.09205215461443034,-0.07867769167203674,OOF_dev,feo_ret,estructural
AP0010,2026-04-25 05:30:00,0,0.1276751024334801,-0.18097078982029252,OOF_dev,feo_ret,estructural
AP0010,2026-04-25 06:00:00,1,-0.12682918062513593,-0.12359973397973023,OOF_dev,feo_ret,estructural
AP0010,2026-04-25 06:25:00,2,-0.2534862188277993,-0.085388024222007,OOF_dev,feo_ret,estructural
AP0010,2026-04-25 06:45:00,3,-0.084077463415538,-0.07454678432076803,OOF_dev,feo_ret,estructural
AP0011,2026-04-25 13:25:00,0,-0.16752694878389274,-0.14978890907306822,OOF_dev,feo_ret,estructural
AP0011,2026-04-25 13:55:00,1,0.0524660078712987,-0.12061203647151642,OOF_dev,feo_ret,estructural
AP0011,2026-04-25 14:20:00,2,-0.00982533304974332,-0.07920162538859365,OOF_dev,feo_ret,estructural
AP0011,2026-04-25 14:40:00,3,-0.03035096201470038,-0.06691726384078062,OOF_dev,feo_ret,estructural
AP0012,2026-04-25 21:06:00,0,-0.10928110067037304,-0.12892190841671783,OOF_dev,feo_ret,estructural
AP0012,2026-04-25 21:36:00,1,-0.22040264816036217,-0.10792717115077359,OOF_dev,feo_ret,estructural
AP0012,2026-04-25 22:01:00,2,-0.15052278942726946,-0.08324975295667104,OOF_dev,feo_ret,estructural
AP0013,2026-04-26 04:50:00,0,-0.0628393141582418,-0.11923082442916955,OOF_dev,feo_ret,estructural
AP0013,2026-04-26 05:20:00,1,-0.1545693377236115,-0.0959664513696932,OOF_dev,feo_ret,estructural
AP0013,2026-04-26 05:45:00,2,-0.10424637499442398,-0.07385665130422998,OOF_dev,feo_ret,estructural
AP0013,2026-04-26 06:05:00,3,-0.08603750792236346,-0.06507344996108298,OOF_dev,feo_ret,estructural
AP0014,2026-04-26 13:37:00,0,-0.0918651497707379,-0.13608816408405341,OOF_dev,feo_ret,estructural
AP0014,2026-04-26 14:07:00,1,-0.09172299423553068,-0.10704114089912624,OOF_dev,feo_ret,estructural
AP0014,2026-04-26 14:32:00,2,-0.022767012198310795,-0.07589329760692959,OOF_dev,feo_ret,estructural
AP0015,2026-04-26 21:04:00,0,-0.11938394747067559,-0.12202188854225489,OOF_dev,feo_ret,estructural
AP0015,2026-04-26 21:34:00,1,-0.13894571432505898,-0.10573884522876767,OOF_dev,feo_ret,estructural
AP0015,2026-04-26 21:59:00,2,-0.043499995198076555,-0.07638764324476609,OOF_dev,feo_ret,estructural
AP0015,2026-04-26 22:19:00,3,-0.05361352559859237,-0.06879373226240704,OOF_dev,feo_ret,estructural
AP0016,2026-04-27 05:47:00,0,-0.132731709673582,-0.12756349686443982,OOF_dev,feo_ret,estructural
AP0016,2026-04-27 06:17:00,1,-0.0451219092680401,-0.11051121859753664,OOF_dev,feo_ret,estructural
AP0016,2026-04-27 06:42:00,2,-0.12890580021494016,-0.07911761634802585,OOF_dev,feo_ret,estructural
AP0017,2026-04-27 13:56:00,0,-0.14278801491492307,-0.1357792009400937,OOF_dev,feo_ret,estructural
AP0017,2026-04-27 14:26:00,1,-0.03995405245457773,-0.14109656907946375,OOF_dev,feo_ret,estructural
AP0017,2026-04-27 14:51:00,2,-0.01369529114133437,-0.0806333143623532,OOF_dev,feo_ret,estructural
AP0017,2026-04-27 15:11:00,3,-0.016115581956538637,-0.0802248459309444,OOF_dev,feo_ret,estructural
AP0018,2026-04-27 21:56:00,0,-0.16395837894791218,-0.1412581720779281,OOF_dev,feo_ret,estructural
AP0018,2026-04-27 22:26:00,1,-0.10211177046919946,-0.11869078805682302,OOF_dev,feo_ret,estructural
AP0018,2026-04-27 22:51:00,2,-0.08527117905548817,-0.0697594864531228,OOF_dev,feo_ret,estructural
AP0018,2026-04-27 23:11:00,3,-0.06256954592358817,-0.06482706307335032,OOF_dev,feo_ret,estructural
AP0019,2026-04-28 06:12:00,0,-0.11801427437974552,-0.15935339146175873,OOF_dev,feo_ret,estructural
AP0019,2026-04-28 06:42:00,1,-0.07285381207678526,-0.12365047564604456,OOF_dev,feo_ret,estructural
AP0019,2026-04-28 07:07:00,2,-0.09002028971474267,-0.06765460490966005,OOF_dev,feo_ret,estructural
AP0019,2026-04-28 07:27:00,3,-0.0641261431696537,-0.06181326049532313,OOF_dev,feo_ret,estructural
AP0020,2026-04-28 14:01:00,0,-0.17511591959700543,-0.15543887613658247,OOF_dev,feo_ret,estructural
AP0020,2026-04-28 14:31:00,1,-0.015902450855527803,-0.12488493634898515,OOF_dev,feo_ret,estructural
AP0020,2026-04-28 14:56:00,2,-0.029745477188197346,-0.07546155116863641,OOF_dev,feo_ret,estructural
AP0020,2026-04-28 15:16:00,3,-0.03255089242980499,-0.056077629045381855,OOF_dev,feo_ret,estructural
AP0021,2026-04-28 21:56:00,0,-0.17138515641638588,-0.1283097196794906,OOF_dev,feo_ret,estructural
AP0021,2026-04-28 22:26:00,1,-0.1283639648740899,-0.11087332904123995,OOF_dev,feo_ret,estructural
AP0021,2026-04-28 22:51:00,2,0.05953573187613457,-0.0679074054552237,OOF_dev,feo_ret,estructural
AP0021,2026-04-28 23:11:00,3,-0.03067604807564916,-0.062083508812949544,OOF_dev,feo_ret,estructural
AP0022,2026-04-29 06:05:00,0,-0.2111512753046459,-0.14476830996876025,OOF_dev,feo_ret,estructural
AP0022,2026-04-29 06:35:00,1,-0.002051661277641068,-0.11974563404327195,OOF_dev,feo_ret,estructural
AP0022,2026-04-29 07:00:00,2,-0.023259146221077297,-0.06624570340103839,OOF_dev,feo_ret,estructural
AP0022,2026-04-29 07:20:00,3,-0.08405557391432708,-0.05681801538913027,OOF_dev,feo_ret,estructural
AP0023,2026-04-29 14:35:00,0,-0.07652297741968517,-0.15408215168512773,OOF_dev,feo_ret,estructural
AP0023,2026-04-29 15:05:00,1,-0.08852040802478393,-0.11154041728764963,OOF_dev,feo_ret,estructural
AP0023,2026-04-29 15:30:00,2,-0.06042912258762419,-0.0678425786760624,OOF_dev,feo_ret,estructural
AP0023,2026-04-29 15:50:00,3,0.01156949671175291,-0.06144667793974895,OOF_dev,feo_ret,estructural
AP0024,2026-04-29 22:19:00,0,-0.208879192821212,-0.12228770516088483,OOF_dev,feo_ret,estructural
AP0024,2026-04-29 22:49:00,1,0.023025424118299914,-0.11049901452833252,OOF_dev,feo_ret,estructural
AP0024,2026-04-29 23:14:00,2,-0.05404637739465551,-0.06298454483935162,OOF_dev,feo_ret,estructural
AP0024,2026-04-29 23:34:00,3,-0.026249312598959004,-0.058955751680361726,OOF_dev,feo_ret,estructural
AP0025,2026-04-30 06:11:00,0,-0.11950906275464841,-0.11759675886227111,OOF_dev,feo_ret,estructural
AP0025,2026-04-30 06:41:00,1,-0.002839929219329927,-0.12505566426328332,OOF_dev,feo_ret,estructural
AP0025,2026-04-30 07:06:00,2,-0.04542136277237172,-0.07546545642331041,OOF_dev,feo_ret,estructural
AP0025,2026-04-30 07:26:00,3,-0.015935870933140275,-0.058495612635738575,OOF_dev,feo_ret,estructural
AP0026,2026-04-30 13:48:00,0,-0.12432772144961533,-0.13497133226269833,OOF_dev,feo_ret,estructural
AP0026,2026-04-30 14:18:00,1,-0.058240171883774144,-0.11532378160960505,OOF_dev,feo_ret,estructural
AP0026,2026-04-30 14:43:00,2,-0.09591929000191833,-0.06406427531051566,OOF_dev,feo_ret,estructural
AP0027,2026-04-30 22:02:00,0,-0.19542006447321544,-0.13330679085508343,OOF_dev,feo_ret,estructural
AP0027,2026-04-30 22:32:00,1,-0.055093711472281974,-0.1140022888090976,OOF_dev,feo_ret,estructural
AP0027,2026-04-30 22:57:00,2,-0.04264951252419628,-0.06706189607942754,OOF_dev,feo_ret,estructural
AP0027,2026-04-30 23:17:00,3,-0.08009680943578708,-0.06141434153498093,OOF_dev,feo_ret,estructural
AP0028,2026-05-01 05:40:00,0,-0.1726789279682292,-0.14709039133469232,OOF_dev,feo_ret,estructural
AP0028,2026-05-01 06:10:00,1,-0.09197737528687648,-0.1131150469735382,OOF_dev,feo_ret,estructural
AP0028,2026-05-01 06:35:00,2,-0.02581661998913829,-0.06723403571264569,OOF_dev,feo_ret,estructural
AP0029,2026-05-01 13:16:00,0,-0.0682144577783346,-0.13600166512412587,OOF_dev,feo_ret,estructural
AP0029,2026-05-01 13:46:00,1,-0.17452343626484504,-0.10494859429464035,OOF_dev,feo_ret,estructural
AP0029,2026-05-01 14:11:00,2,-0.09744414935327175,-0.06723011217709737,OOF_dev,feo_ret,estructural
AP0030,2026-05-01 21:50:00,0,0.020444458223561106,-0.1487339284560887,OOF_dev,feo_ret,estructural
AP0030,2026-05-01 22:20:00,1,-0.2135830619185936,-0.10799888808722227,OOF_dev,feo_ret,estructural
AP0030,2026-05-01 22:45:00,2,-0.0377168690696035,-0.06447323588912215,OOF_dev,feo_ret,estructural
AP0030,2026-05-01 23:05:00,3,-0.079751923292627,-0.05507271222299209,OOF_dev,feo_ret,estructural
AP0031,2026-05-02 05:19:00,0,-0.19199115686282262,-0.1346845310084339,OOF_dev,feo_ret,estructural
AP0031,2026-05-02 05:49:00,1,-0.12813871042112124,-0.112260971655674,OOF_dev,feo_ret,estructural
AP0031,2026-05-02 06:14:00,2,-0.08138848286621447,-0.06638964890422065,OOF_dev,feo_ret,estructural
AP0031,2026-05-02 06:34:00,3,-0.09134865257464453,-0.0626170708704013,OOF_dev,feo_ret,estructural
AP0032,2026-05-02 12:49:00,0,-0.14478096028946824,-0.13794386516669654,OOF_dev,feo_ret,estructural
AP0032,2026-05-02 13:19:00,1,-0.11913804617126689,-0.10709337386223791,OOF_dev,feo_ret,estructural
AP0032,2026-05-02 13:44:00,2,-0.20416977038372167,-0.06607353603987033,OOF_dev,feo_ret,estructural
AP0033,2026-05-02 20:10:00,0,-0.20147902735435183,-0.1269450205653434,OOF_dev,feo_ret,estructural
AP0033,2026-05-02 20:40:00,1,-0.17105389597144083,-0.10900731802214887,OOF_dev,feo_ret,estructural
AP0033,2026-05-02 21:05:00,2,0.05534488977586068,-0.06604100683818798,OOF_dev,feo_ret,estructural
AP0033,2026-05-02 21:25:00,3,-0.10296883666516003,-0.05884860049881457,OOF_dev,feo_ret,estructural
AP0034,2026-05-03 03:46:00,0,-0.19657844205273925,-0.11288496981043222,OOF_dev,feo_ret,estructural
AP0034,2026-05-03 04:16:00,1,0.0027342311401819413,-0.11594679480604093,OOF_dev,feo_ret,estructural
AP0034,2026-05-03 04:41:00,2,-0.05989948061231704,-0.07243606953727094,OOF_dev,feo_ret,estructural
AP0034,2026-05-03 05:01:00,3,-0.034337903530585745,-0.06549057881982952,OOF_dev,feo_ret,estructural
AP0035,2026-05-03 11:17:00,0,-0.20907363339674137,-0.11325052152267376,OOF_dev,feo_ret,estructural
AP0035,2026-05-03 11:47:00,1,-0.02496213362173667,-0.12170014530956316,OOF_dev,feo_ret,estructural
AP0035,2026-05-03 12:12:00,2,-0.04835789555429362,-0.06754355067749539,OOF_dev,feo_ret,estructural
AP0035,2026-05-03 12:32:00,3,-0.03434972119023636,-0.05408147197098245,OOF_dev,feo_ret,estructural
AP0036,2026-05-03 19:22:00,0,-0.14712118066629767,-0.1277518515230867,OOF_dev,feo_ret,estructural
