Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0128,2026-06-02 17:15:00,2,0.5933735224763372,13.046589760403776,24.87418826487145,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7034885396544326,17.782887683910985,20.343554712799822,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7016994078447298,16.445247536677243,17.431068512076664,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.713336665061589,10.935220772885486,16.116971243835618,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7509044299495533,1.1164327909407348,9.940213234414061,OOF_dev
AP0129,2026-06-03 00:22:00,1,0.6758471353955475,5.155414248571105,2.9147319847466564,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.606152979999329,12.234185521518157,15.297217961190771,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6306863294636522,8.805029463115034,12.983366730696115,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6491058161293474,6.045566642444555,11.09734165558499,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.776496631872453,1.4121832622493002,12.79021441640373,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.7697888479469428,-8.224550155124916,8.264408467565326,OOF_dev
AP0130,2026-06-03 08:05:00,1,0.6959127587888769,9.386830474569933,6.416753063221588,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6337439680822483,5.031909358481926,16.64461618167111,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.6857220141254683,1.2412839471062398,15.706031215118864,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7120738172423715,0.40284521076932833,10.372961583339459,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7528577545347988,25.747223958584073,9.80354527508626,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8119179868387473,1.514774905798049,17.97788777049222,OOF_dev
AP0131,2026-06-03 15:53:00,1,0.6944513470471777,7.995376653399603,5.878631156010812,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.6669342423830685,18.842125781162736,16.939021519435645,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.6773928079080673,15.701891073897286,17.438544690303548,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8018086685413124,4.320907349451318,15.30642986853792,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6702248250796596,35.68882345800648,14.772366429171704,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.7876745398522025,32.896051374219724,17.44499341329155,OOF_dev
AP0132,2026-06-04 00:02:00,1,0.781161206683271,9.497993257176631,0.289076580139031,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6222473362392946,13.986341159137055,14.97476311618129,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.6481040521816832,1.9426365064296078,7.9135332445103606,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6382089262488578,-4.837628705799034,0.8745487044468327,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.6547438399854376,1.9307445523149909,-1.0183988296377677,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7040509653936382,2.7021396354464287,-3.970997864188039,OOF_dev
AP0133,2026-06-04 08:20:00,1,0.7330704117721087,-18.475980806541656,7.15775130594606,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6014950227213821,16.085910856135342,12.731194968540414,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.6501050299376592,10.963820138118535,19.016778175648714,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.661988321376918,-6.92693082132746,15.825644082512452,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.6929116852501593,11.80582933605774,6.5463927361737895,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.7741897994619074,19.822152998471893,10.571283207137034,OOF_dev
AP0134,2026-06-04 16:20:00,1,0.679501109293228,22.79984288465471,4.486829721498417,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.6823116653111219,18.637182366054276,20.640094019984137,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7068616446568897,11.010481417619303,18.390196330613556,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.7298039858685668,26.378570531055175,13.01257643182853,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7338879332407515,47.50926710769909,17.601057167369333,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7726804309351206,14.0258227048746,21.297527090735276,OOF_dev
AP0135,2026-06-05 00:10:00,1,0.7354610200380787,32.21001642430997,6.7644298188222525,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.58501650801641,28.11935391951647,28.96300206942061,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.5941032792935478,23.319852468466024,24.00121989420572,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6608354869379023,5.633040522339343,16.687434856650253,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.7109876854448034,4.651507093851251,8.499857843127725,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7326372212146328,-4.611029356027757,8.200984558009504,OOF_dev
AP0136,2026-06-05 08:28:00,1,0.7249438663066264,2.8689183172588173,3.201611881714048,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6270844178698751,18.237427379256815,14.012769384348289,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.6776309547225589,15.804517695544519,18.841703933433475,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.6946962330602902,18.42534202409729,11.719347453436258,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.671243178625675,6.238396629600857,18.75581739886414,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7296184050396541,-10.65212289216197,13.048165614079823,OOF_dev
AP0137,2026-06-05 16:25:00,1,0.8189037710228337,5.532267828351451,4.002914538734864,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6452091535352928,12.802410607221645,15.205355202825107,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.6818787556574284,9.429840408786276,12.35117892593589,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.6826967740495583,4.9103130907365085,12.296672030398712,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7179975167103269,3.9094288973697076,12.528752196985966,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7434869827329186,7.06581523970749,11.515166536322825,OOF_dev
AP0138,2026-06-06 00:05:00,1,0.7090568400015757,-1.2410480739640661,17.567306990241494,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.5785182813267324,12.978337486780788,21.57012678875828,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.6526901484588705,16.63225927931478,15.724304840816545,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7028653822203805,8.110892239038549,17.118259842538908,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.6867181232719866,6.914460394147227,14.244004823131167,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.6945726617450899,6.278840960554135,13.809804170931544,OOF_dev
AP0139,2026-06-06 08:09:00,1,0.5796199615736188,-13.489099297729126,4.974410558594293,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.5191007033155063,16.85366813091548,13.462831283657017,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.5933242057803307,14.032441020891724,15.605097083131446,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6498165117848471,20.80160561959724,13.666262995950657,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6677170017600396,48.27732584908222,14.578993130157038,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7412901578575358,-23.864696864986854,16.436680387691496,OOF_dev
AP0140,2026-06-06 16:33:00,1,0.6340214168560798,-5.482504794049987,2.9097547487132136,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5537005707798641,14.97688718231825,14.06296768653544,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6155977732391489,20.439892288165993,19.01682428044716,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6491320097577922,6.5246574120471905,19.983518031496274,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7179843471297596,0.6644481623584397,11.369842759007131,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7679749402474064,-1.9693128809578866,8.899587040856744,OOF_dev
AP0141,2026-06-07 00:12:00,1,0.7005505242015423,-3.3465546700759887,11.760291095912912,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6409405962468776,8.291732387252296,13.87122437006894,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6810813012311625,10.631864740282253,14.032765464999903,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6131700810133007,5.309307667882194,12.99609997566481,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6585054800674073,7.579700124039391,9.982612637793627,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7849071885328983,37.464384153257924,11.61938471389466,OOF_dev
AP0142,2026-06-07 08:16:00,1,0.737827663866496,-1.1212159172002885,0.9012128021851538,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6270877152549315,22.22528845480224,10.731479818597094,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.672866623313753,18.002230718114106,16.28993329527633,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6834772871308494,12.334743756318403,13.56991282609002,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.7971390052819826,5.872511152486595,15.770568639789632,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.7919579381367374,23.80097131146499,12.383143065389593,OOF_dev
AP0143,2026-06-07 16:17:00,1,0.7877695861931141,-0.34354179663637296,5.401091297631986,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.6674379641048278,9.076905357524765,11.429504122285755,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7237745408906298,10.6079635239264,13.4215352727256,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.7186973615496219,17.056187499094904,11.122028676572375,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.76187908109247,-4.640723094936675,14.466290077566534,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.796251945997586,19.827109612928552,-3.7415715988952734,OOF_dev
AP0144,2026-06-07 23:47:00,1,0.7593741279753383,1.2158817042001147,7.314813604630278,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.6934836148601613,9.391042613869104,12.46082406893827,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.6688580606037691,18.720155621906542,14.362728975726654,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.6989514019801715,14.050216996430663,15.485273556067948,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7381536946911522,10.49066223404543,13.82755855068152,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7557464219556904,40.080366237700446,10.827672140612112,OOF_dev
AP0145,2026-06-08 07:26:00,1,0.8787480308919942,10.652711102412809,3.759164007556882,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7402224996199973,20.605317330231742,17.865945496022654,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7099379872907197,13.480310745780116,17.24560237308599,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7169136020954927,16.542704458879825,13.75859859925183,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7606612530552171,33.344509337908676,14.48191083011997,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.8114996918476267,-16.824014063549612,15.359606039133153,OOF_dev
AP0146,2026-06-08 15:15:00,1,0.8108584836150206,-5.977328583190797,5.539950949477818,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7007625577050718,15.960390523153023,11.967171368724976,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.686530773151393,22.498488135435082,16.24143730570268,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.701766220215934,17.805336352046652,14.96239795459572,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7333315785147855,14.495301509422006,16.46242904448978,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.749506415098202,15.734196676117108,11.337609627420356,OOF_dev
AP0147,2026-06-08 22:42:00,1,0.7578916591584556,-4.804145741232901,2.582147707035455,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7231028226119147,22.408883208049474,12.020808772999109,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7216055329602691,23.31042501291313,16.149248662209352,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7442932260645514,17.83665923516628,17.808937085195087,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7165260903201929,35.03691726211309,17.750906011579424,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.8017569356022598,35.30640872915296,14.320489005934183,OOF_dev
AP0148,2026-06-09 06:40:00,1,0.7181653275011575,11.689195390540362,-6.660057183723265,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.6731901373578837,16.43865326906848,13.181194679295768,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.6934971857107718,1.3613320070032842,10.603776094349952,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.6703179091703144,0.1756189810212163,0.7598837343992864,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7174818839421035,-3.96440294763147,1.3533925375261306,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7087746955563455,14.780570009817893,-2.0339707066696597,OOF_dev
AP0149,2026-06-09 14:17:00,1,0.6680186130787664,9.717990102606791,1.7079101025023795,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.5843524631818571,20.152865385290397,14.253745779829343,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6048269164284779,6.487280036857783,14.89272234124677,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6185469590128669,-4.05297841385368,9.445392311403959,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.657146955479113,4.576036331257683,-0.32890211642646483,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.6660846264632378,21.50363890558515,6.3604020540132415,OOF_dev
AP0150,2026-06-09 21:54:00,1,0.8191312354912352,2.1610804922282796,5.542458718513651,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.6771546828942715,15.892380259716901,16.252728694917018,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6588391478367542,18.391201252720748,15.28240816455589,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.667394433424389,16.361393835239596,15.59888640798465,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7196418739441675,26.875908648375116,13.378770368525283,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7653277333730721,40.36521623660269,16.772270039603235,OOF_dev
AP0151,2026-06-10 05:01:00,1,0.7709844285763504,7.235761330769378,8.21688548680178,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6368486488421721,15.733618284010618,18.50913165471923,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6445072888032706,12.853568614819551,16.144773319782434,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6614154639564979,9.728663616712993,13.363109732051315,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.6783405866412706,2.984735363631671,13.712056067674633,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7741867508880474,-2.9378161402696605,12.426185589109435,OOF_dev
AP0152,2026-06-10 12:46:00,1,0.5368825466809495,-10.1238290365377,0.95893761736523,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.49942339684416437,23.690126857640053,12.580109732710264,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.5970585064596049,14.896489669516995,15.601221657701226,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.6923233007918949,3.080538182219925,12.919387911661854,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7108904984925093,-0.04761777339808759,13.830073375951352,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7093754434633164,-9.975212288283501,0.6994929215386421,OOF_dev
AP0153,2026-06-10 20:13:00,1,0.7373138214067964,-17.299539160905397,8.23859954819289,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7055446558693023,4.593946341876517,9.96045417295379,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.6994419230179693,10.698058721220605,11.688100668595398,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7764228027537001,5.471446115235949,11.221176133583674,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7273656130462531,15.416174167057989,12.410025264916577,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7466103644563806,36.572531361238816,12.671018672021212,OOF_dev
AP0154,2026-06-11 03:35:00,1,0.7321877174159477,11.048969249324045,-1.9134152591473865,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7355429336626622,10.329175569346035,12.546496469479708,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7085026545988304,5.2175069827032985,11.858562236010863,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7157683229496055,27.758382466277908,9.090573852892568,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.802931931778731,21.44355264698129,14.865783885728419,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7952904397166538,-7.660615497788513,12.120737200069312,OOF_dev
AP0155,2026-06-11 11:25:00,1,0.7440602808818595,-53.43366518153198,-0.40054905072258534,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.6967535459051226,2.048210103307156,6.477110041288419,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7314607278944281,12.23874867313475,8.88349713051006,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.72269301572605,6.661217823212155,12.610328466682212,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7677967994628832,-3.740980846757566,11.639548690844277,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7389442096034758,-7.176538602677965,2.6681415205245442,OOF_dev
AP0156,2026-06-11 19:03:00,1,0.7563826455296734,-22.33339668175745,-1.7670328908873794,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.6550187437481523,8.12914285740203,8.14461685665804,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.6491312179657289,11.989699698541926,11.029405795826378,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.721489925361467,6.273383196531313,11.709720435161946,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.7376135630936489,3.6200099362226865,13.383745484768047,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7400241019780127,15.776575312295108,6.530615655931734,OOF_dev
AP0157,2026-06-12 02:25:00,1,0.7875001953105318,-5.933877853769673,1.5351858884796599,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5223993440105263,10.830055227719868,11.007736833613425,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6136817994932737,13.572447841382882,15.505905792183219,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.6837424415006395,1.6938344482557568,14.17787222420488,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7246441494617493,2.4407970592010315,8.507580987673313,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.6760211274054952,15.096580917371057,6.058101233058117,OOF_dev
AP0158,2026-06-12 10:08:00,1,0.6929990292078733,-36.76516517113964,0.25719524900563273,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6248394224839087,13.610320414010403,12.526163294062943,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.6637482507433163,33.8298621951526,14.936551762694416,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7126689887826522,21.479911976718313,19.130432488649767,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.6664148727645303,8.682111494990295,12.61068937730811,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.7284828758201327,2.377465094524041,7.288350721423064,OOF_dev
AP0159,2026-06-12 17:43:00,1,0.715182727111379,-14.37781250183616,-1.7916366930801357,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6239913292134708,10.480684093555965,7.883598195288177,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6219847651426464,10.276313620006476,11.042016523701262,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.653928946314123,6.251922416931166,13.336574572188646,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.6784055004316045,0.3684773826948913,10.066023382395272,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7656947113738667,23.03128047319842,1.535518695813619,OOF_dev
AP0160,2026-06-13 01:05:00,1,0.7770494439366441,17.799749279322896,0.5028813502815275,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7041304367347525,28.592282102518766,15.482418281819376,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.6715705887022211,12.729991311034155,18.45671989136047,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.6815705389394554,3.3038819386979412,10.998343800255068,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7133290532395593,28.52270025070652,1.5655417695681386,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.7518011029856918,0.6930806640077662,11.495413007506949,OOF_dev
AP0161,2026-06-13 09:05:00,1,0.6412157431465559,-53.05400649482135,-4.66983397482141,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6208309413136961,20.31520506459583,13.184521572329254,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.588116900280919,42.25586203788271,17.71514941436849,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.6661422993688846,17.90722932196809,21.64059959933032,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7255096613998304,9.782004590540055,17.24966497234535,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.7628485758593204,4.521859999733579,9.407365037004197,OOF_dev
AP0162,2026-06-13 16:43:00,1,0.6937978067353934,-15.877611720836512,-4.279249118077285,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.5987892349981616,8.545169192322419,6.376856901007496,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.6201407867322224,10.584565781769925,12.324332330403262,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6418246441136775,4.103622997181901,13.429988286924537,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7234448798767972,3.4861651422666,13.667003530018938,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7380628778370268,-7.189414126667998,5.073723533140001,OOF_dev
AP0163,2026-06-14 00:14:00,1,0.7259674444563482,5.994539765551963,3.8859235459209325,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.5542657215514448,23.14942799505252,13.27988129257308,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6220679877984309,17.0085785906831,19.177932230614047,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6597892956447915,1.8791528735710017,12.829721344906261,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5739871208000635,5.333710573257349,0.06808828855582824,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7122344318402672,34.58536070632954,2.2085231544921466,OOF_dev
AP0164,2026-06-14 08:19:00,1,0.5710332150905726,-33.0291007385199,-5.987791222047851,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.5514015450707812,12.623366683689255,1.4691972403685334,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.5971140544139184,12.045852520336666,14.091524430489608,OOF_dev
