Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0127,2026-06-02 09:12:00,1,0.8014074875860522,0.6401828211096718,0.6629843375348,OOF_dev
AP0127,2026-06-02 09:44:00,2,0.6602581777933081,0.5940092034081698,0.5553725217046048,OOF_dev
AP0127,2026-06-02 10:21:00,3,0.6696670335944355,0.3581576797213226,0.5022355557802665,OOF_dev
AP0127,2026-06-02 11:03:00,4,0.6277782024709864,0.6401945273074028,0.5851138486894568,OOF_dev
AP0127,2026-06-02 11:50:00,5,0.7233231929550696,0.3576714743094377,0.5681319160228353,OOF_dev
AP0127,2026-06-02 12:42:00,6,0.6951087942858967,0.5453348735979333,0.5916942998333988,OOF_dev
AP0128,2026-06-02 16:43:00,1,0.705653503391761,0.5109018641132196,0.6759266871214997,OOF_dev
AP0128,2026-06-02 17:15:00,2,0.5933735224763372,0.7617973750078277,0.5278097478093252,OOF_dev
AP0128,2026-06-02 17:52:00,3,0.7034885396544326,0.5447183507133342,0.5969631189492788,OOF_dev
AP0128,2026-06-02 18:34:00,4,0.7016994078447298,0.5123712706645321,0.5848457980581288,OOF_dev
AP0128,2026-06-02 19:21:00,5,0.713336665061589,0.5789412613946769,0.5789006109012744,OOF_dev
AP0128,2026-06-02 20:13:00,6,0.7509044299495533,0.47107107912574936,0.8577458772998408,OOF_dev
AP0129,2026-06-03 00:22:00,1,0.6758471353955475,0.5642164591726239,0.5822612908285792,OOF_dev
AP0129,2026-06-03 00:54:00,2,0.606152979999329,0.5291314968392489,0.5640161933597799,OOF_dev
AP0129,2026-06-03 01:31:00,3,0.6306863294636522,0.45622052072804764,0.5676109929121205,OOF_dev
AP0129,2026-06-03 02:13:00,4,0.6491058161293474,0.8114885510302275,0.5830085963958789,OOF_dev
AP0129,2026-06-03 03:00:00,5,0.776496631872453,0.5377192085838233,0.620016745410717,OOF_dev
AP0129,2026-06-03 03:52:00,6,0.7697888479469428,0.44262789895308025,0.5765611677834932,OOF_dev
AP0130,2026-06-03 08:05:00,1,0.6959127587888769,0.6262735167982539,0.6212572160953093,OOF_dev
AP0130,2026-06-03 08:37:00,2,0.6337439680822483,0.6659404760985761,0.5874784333212152,OOF_dev
AP0130,2026-06-03 09:14:00,3,0.6857220141254683,0.5960170784594757,0.543281151496209,OOF_dev
AP0130,2026-06-03 09:56:00,4,0.7120738172423715,0.6228764612987381,0.5939201615071231,OOF_dev
AP0130,2026-06-03 10:43:00,5,0.7528577545347988,0.7738513529245433,0.5839298993714109,OOF_dev
AP0130,2026-06-03 11:35:00,6,0.8119179868387473,0.9791979795507217,0.7914990023380889,OOF_dev
AP0131,2026-06-03 15:53:00,1,0.6944513470471777,0.7213418815316562,0.6404705841046294,OOF_dev
AP0131,2026-06-03 16:25:00,2,0.6669342423830685,0.6052544762020748,0.5991541335166533,OOF_dev
AP0131,2026-06-03 17:02:00,3,0.6773928079080673,0.9795127346644883,0.5405869776043069,OOF_dev
AP0131,2026-06-03 17:44:00,4,0.8018086685413124,0.17622352802357183,0.6094024447544986,OOF_dev
AP0131,2026-06-03 18:31:00,5,0.6702248250796596,0.7942546955174409,0.6075915186841084,OOF_dev
AP0131,2026-06-03 19:23:00,6,0.7876745398522025,0.9529724846853163,0.84738724626432,OOF_dev
AP0132,2026-06-04 00:02:00,1,0.781161206683271,0.534843602587297,0.6682137785876352,OOF_dev
AP0132,2026-06-04 00:34:00,2,0.6222473362392946,0.5623289964875385,0.5410788165897226,OOF_dev
AP0132,2026-06-04 01:11:00,3,0.6481040521816832,0.4157301533446523,0.5401831096513363,OOF_dev
AP0132,2026-06-04 01:53:00,4,0.6382089262488578,0.4158413197588711,0.5374118058931596,OOF_dev
AP0132,2026-06-04 02:40:00,5,0.6547438399854376,0.48926159652563,0.5794066203648985,OOF_dev
AP0132,2026-06-04 03:32:00,6,0.7040509653936382,0.7650319153684257,0.7906692853659611,OOF_dev
AP0133,2026-06-04 08:20:00,1,0.7330704117721087,0.5169273485782134,0.6944506501714706,OOF_dev
AP0133,2026-06-04 08:52:00,2,0.6014950227213821,0.5902371982190634,0.5496837111951773,OOF_dev
AP0133,2026-06-04 09:29:00,3,0.6501050299376592,0.48046363431575495,0.5317982305633856,OOF_dev
AP0133,2026-06-04 10:11:00,4,0.661988321376918,0.49985414839905806,0.5566869158558836,OOF_dev
AP0133,2026-06-04 10:58:00,5,0.6929116852501593,0.6799527960697842,0.48825895091496585,OOF_dev
AP0133,2026-06-04 11:50:00,6,0.7741897994619074,0.8588773184612057,0.6590990339846828,OOF_dev
AP0134,2026-06-04 16:20:00,1,0.679501109293228,0.7907281217027977,0.6795911341413587,OOF_dev
AP0134,2026-06-04 16:52:00,2,0.6823116653111219,0.6923018718639216,0.5500627947480148,OOF_dev
AP0134,2026-06-04 17:29:00,3,0.7068616446568897,0.6239016278984575,0.5458172587481253,OOF_dev
AP0134,2026-06-04 18:11:00,4,0.7298039858685668,0.526768468793824,0.536172340943452,OOF_dev
AP0134,2026-06-04 18:58:00,5,0.7338879332407515,0.6280008356950607,0.5599116388376707,OOF_dev
AP0134,2026-06-04 19:50:00,6,0.7726804309351206,0.983359503421429,0.6546496152773762,OOF_dev
AP0135,2026-06-05 00:10:00,1,0.7354610200380787,0.468796096650831,0.6202320716901978,OOF_dev
AP0135,2026-06-05 00:42:00,2,0.58501650801641,0.4553068392821182,0.4667955817194225,OOF_dev
AP0135,2026-06-05 01:19:00,3,0.5941032792935478,0.5357352423575676,0.5247848352514979,OOF_dev
AP0135,2026-06-05 02:01:00,4,0.6608354869379023,0.5644394146594349,0.49962125368636384,OOF_dev
AP0135,2026-06-05 02:48:00,5,0.7109876854448034,0.5011905307275628,0.5789226176573095,OOF_dev
AP0135,2026-06-05 03:40:00,6,0.7326372212146328,0.572117678825482,0.7961607439526951,OOF_dev
AP0136,2026-06-05 08:28:00,1,0.7249438663066264,0.5875677430350862,0.5567035596359822,OOF_dev
AP0136,2026-06-05 09:00:00,2,0.6270844178698751,0.6445722336710719,0.6101957231318235,OOF_dev
AP0136,2026-06-05 09:37:00,3,0.6776309547225589,0.5422209474450993,0.5816938649117004,OOF_dev
AP0136,2026-06-05 10:19:00,4,0.6946962330602902,0.3862911479655947,0.5908733835944248,OOF_dev
AP0136,2026-06-05 11:06:00,5,0.671243178625675,0.5636127463790963,0.5536009761219174,OOF_dev
AP0136,2026-06-05 11:58:00,6,0.7296184050396541,0.8957553062387971,0.7789709544301721,OOF_dev
AP0137,2026-06-05 16:25:00,1,0.8189037710228337,0.5680766620750267,0.7623477254938674,OOF_dev
AP0137,2026-06-05 16:57:00,2,0.6452091535352928,0.6392765031735715,0.5943478831929075,OOF_dev
AP0137,2026-06-05 17:34:00,3,0.6818787556574284,0.5041438517421486,0.5584908929660957,OOF_dev
AP0137,2026-06-05 18:16:00,4,0.6826967740495583,0.5383329261138727,0.6046993679329183,OOF_dev
AP0137,2026-06-05 19:03:00,5,0.7179975167103269,0.5451316884651676,0.5834520858986869,OOF_dev
AP0137,2026-06-05 19:55:00,6,0.7434869827329186,0.6555498398558401,0.7384397562936615,OOF_dev
AP0138,2026-06-06 00:05:00,1,0.7090568400015757,0.48486894727985635,0.6193500868344924,OOF_dev
AP0138,2026-06-06 00:37:00,2,0.5785182813267324,0.621031082952183,0.4910962931918645,OOF_dev
AP0138,2026-06-06 01:14:00,3,0.6526901484588705,0.6082227087271346,0.5252803580906671,OOF_dev
AP0138,2026-06-06 01:56:00,4,0.7028653822203805,0.4183186447573988,0.5822812096614568,OOF_dev
AP0138,2026-06-06 02:43:00,5,0.6867181232719866,0.41850023487223087,0.5579970861268763,OOF_dev
AP0138,2026-06-06 03:35:00,6,0.6945726617450899,0.50142263131526,0.584099236940324,OOF_dev
AP0139,2026-06-06 08:09:00,1,0.5796199615736188,0.42466484312781394,0.6330408919025584,OOF_dev
AP0139,2026-06-06 08:41:00,2,0.5191007033155063,0.5144015569548523,0.5655761940484807,OOF_dev
AP0139,2026-06-06 09:18:00,3,0.5933242057803307,0.5154082870045473,0.5192603755890703,OOF_dev
AP0139,2026-06-06 10:00:00,4,0.6498165117848471,0.43575609065299453,0.5444140963458045,OOF_dev
AP0139,2026-06-06 10:47:00,5,0.6677170017600396,0.5673471034676665,0.6057907505551384,OOF_dev
AP0139,2026-06-06 11:39:00,6,0.7412901578575358,0.582471639041909,0.7821227125670482,OOF_dev
AP0140,2026-06-06 16:33:00,1,0.6340214168560798,0.47257211551088185,0.5778929788658164,OOF_dev
AP0140,2026-06-06 17:05:00,2,0.5537005707798641,0.5404753431224383,0.5821039687749193,OOF_dev
AP0140,2026-06-06 17:42:00,3,0.6155977732391489,0.4918176464538934,0.5432401220436759,OOF_dev
AP0140,2026-06-06 18:24:00,4,0.6491320097577922,0.6028299437214157,0.5465714590551536,OOF_dev
AP0140,2026-06-06 19:11:00,5,0.7179843471297596,0.6424987511982214,0.545229552089382,OOF_dev
AP0140,2026-06-06 20:03:00,6,0.7679749402474064,0.5801239903890278,0.5959154878451566,OOF_dev
AP0141,2026-06-07 00:12:00,1,0.7005505242015423,0.6394404661280599,0.6309740229935603,OOF_dev
AP0141,2026-06-07 00:44:00,2,0.6409405962468776,0.640308271048598,0.5362992834840509,OOF_dev
AP0141,2026-06-07 01:21:00,3,0.6810813012311625,0.2967440948693944,0.5944284767382633,OOF_dev
AP0141,2026-06-07 02:03:00,4,0.6131700810133007,0.46616509066364403,0.5157163104842333,OOF_dev
AP0141,2026-06-07 02:50:00,5,0.6585054800674073,0.7884545053415142,0.5675676109180187,OOF_dev
AP0141,2026-06-07 03:42:00,6,0.7849071885328983,0.29776155896021,0.729134041097283,OOF_dev
AP0142,2026-06-07 08:16:00,1,0.737827663866496,0.581287722360455,0.616046514471142,OOF_dev
AP0142,2026-06-07 08:48:00,2,0.6270877152549315,0.6336729683654494,0.5702634325031926,OOF_dev
AP0142,2026-06-07 09:25:00,3,0.672866623313753,0.5117898202588049,0.5645423955470112,OOF_dev
AP0142,2026-06-07 10:07:00,4,0.6834772871308494,0.8856006729045105,0.5375700054875129,OOF_dev
AP0142,2026-06-07 10:54:00,5,0.7971390052819826,0.5388913798473611,0.5237964495419457,OOF_dev
AP0142,2026-06-07 11:46:00,6,0.7919579381367374,0.7282868246605259,0.6444802217396541,OOF_dev
AP0143,2026-06-07 16:17:00,1,0.7877695861931141,0.669099305462613,0.6588424276042264,OOF_dev
AP0143,2026-06-07 16:49:00,2,0.6674379641048278,0.7651270932221694,0.562506284491959,OOF_dev
AP0143,2026-06-07 17:26:00,3,0.7237745408906298,0.5727564095045211,0.6215560640817577,OOF_dev
AP0143,2026-06-07 18:08:00,4,0.7186973615496219,0.6550418113321718,0.5980936614134569,OOF_dev
AP0143,2026-06-07 18:55:00,5,0.76187908109247,0.6715720545116102,0.6000637221390505,OOF_dev
AP0143,2026-06-07 19:47:00,6,0.796251945997586,0.628400281216192,0.6652009175465643,OOF_dev
AP0144,2026-06-07 23:47:00,1,0.7593741279753383,0.7663965118249698,0.6579601529846999,OOF_dev
AP0144,2026-06-08 00:19:00,2,0.6934836148601613,0.5546098433270013,0.5999304018855617,OOF_dev
AP0144,2026-06-08 00:56:00,3,0.6688580606037691,0.5702931633578949,0.550896873008083,OOF_dev
AP0144,2026-06-08 01:38:00,4,0.6989514019801715,0.5921997395118734,0.6065531820815439,OOF_dev
AP0144,2026-06-08 02:25:00,5,0.7381536946911522,0.556085222580776,0.5956202059943649,OOF_dev
AP0144,2026-06-08 03:17:00,6,0.7557464219556904,0.7060020140548007,0.6229048416378405,OOF_dev
AP0145,2026-06-08 07:26:00,1,0.8787480308919942,0.8655356806996042,0.7504839236928033,OOF_dev
AP0145,2026-06-08 07:58:00,2,0.7402224996199973,0.643696781072115,0.6200362236056424,OOF_dev
AP0145,2026-06-08 08:35:00,3,0.7099379872907197,0.5878959235563648,0.572750693302134,OOF_dev
AP0145,2026-06-08 09:17:00,4,0.7169136020954927,0.6688790366031044,0.5804363380038721,OOF_dev
AP0145,2026-06-08 10:04:00,5,0.7606612530552171,0.7632665177222236,0.5769041590219245,OOF_dev
AP0145,2026-06-08 10:56:00,6,0.8114996918476267,0.7748535275617371,0.6536866585189512,OOF_dev
AP0146,2026-06-08 15:15:00,1,0.8108584836150206,0.7624913272797598,0.6671936045484006,OOF_dev
AP0146,2026-06-08 15:47:00,2,0.7007625577050718,0.602643004421977,0.6165962306099679,OOF_dev
AP0146,2026-06-08 16:24:00,3,0.686530773151393,0.5606430014774787,0.5938618555623937,OOF_dev
AP0146,2026-06-08 17:06:00,4,0.701766220215934,0.5832758338057149,0.5778647977537624,OOF_dev
AP0146,2026-06-08 17:53:00,5,0.7333315785147855,0.5395715826739265,0.6115711544735315,OOF_dev
AP0146,2026-06-08 18:45:00,6,0.749506415098202,0.9060450881275567,0.6131703378387005,OOF_dev
AP0147,2026-06-08 22:42:00,1,0.7578916591584556,0.8659843873254268,0.6709885134457658,OOF_dev
AP0147,2026-06-08 23:14:00,2,0.7231028226119147,0.6822045838461219,0.6109250306501646,OOF_dev
AP0147,2026-06-08 23:51:00,3,0.7216055329602691,0.6509246036655444,0.5909596816630731,OOF_dev
AP0147,2026-06-09 00:33:00,4,0.7442932260645514,0.4585293188034093,0.547473414581179,OOF_dev
AP0147,2026-06-09 01:20:00,5,0.7165260903201929,0.7537473805890615,0.4609739915745771,OOF_dev
AP0147,2026-06-09 02:12:00,6,0.8017569356022598,0.3527177097410869,0.6021173660037327,OOF_dev
AP0148,2026-06-09 06:40:00,1,0.7181653275011575,0.729442132702606,0.6050648047503444,OOF_dev
AP0148,2026-06-09 07:12:00,2,0.6731901373578837,0.6531320775623204,0.621846378194954,OOF_dev
AP0148,2026-06-09 07:49:00,3,0.6934971857107718,0.4541253094709605,0.6111505303693131,OOF_dev
AP0148,2026-06-09 08:31:00,4,0.6703179091703144,0.5707860542086108,0.5914696209530598,OOF_dev
AP0148,2026-06-09 09:18:00,5,0.7174818839421035,0.4113852032898833,0.5932788825324499,OOF_dev
AP0148,2026-06-09 10:10:00,6,0.7087746955563455,0.4661457734779521,0.5970278852053765,OOF_dev
AP0149,2026-06-09 14:17:00,1,0.6680186130787664,0.5136778130647012,0.6098725664180038,OOF_dev
AP0149,2026-06-09 14:49:00,2,0.5843524631818571,0.48580874929985335,0.6329395146687432,OOF_dev
AP0149,2026-06-09 15:26:00,3,0.6048269164284779,0.4205574095454909,0.5422104428190174,OOF_dev
AP0149,2026-06-09 16:08:00,4,0.6185469590128669,0.4530066422696806,0.5465593677783477,OOF_dev
AP0149,2026-06-09 16:55:00,5,0.657146955479113,0.3735207738172196,0.563721838751681,OOF_dev
AP0149,2026-06-09 17:47:00,6,0.6660846264632378,0.49062551160225637,0.5629794549098999,OOF_dev
AP0150,2026-06-09 21:54:00,1,0.8191312354912352,0.6745699875546972,0.5284809284683546,OOF_dev
AP0150,2026-06-09 22:26:00,2,0.6771546828942715,0.5359091466504843,0.5428918368728421,OOF_dev
AP0150,2026-06-09 23:03:00,3,0.6588391478367542,0.4835945989575326,0.5325000665025604,OOF_dev
AP0150,2026-06-09 23:45:00,4,0.667394433424389,0.5712542164359535,0.5486232883650595,OOF_dev
AP0150,2026-06-10 00:32:00,5,0.7196418739441675,0.6299164803749178,0.516961127974825,OOF_dev
AP0150,2026-06-10 01:24:00,6,0.7653277333730721,0.567323581564049,0.5172686775434003,OOF_dev
AP0151,2026-06-10 05:01:00,1,0.7709844285763504,0.5902075810392952,0.5575447615712605,OOF_dev
AP0151,2026-06-10 05:33:00,2,0.6368486488421721,0.5424589237849881,0.5225292156049004,OOF_dev
AP0151,2026-06-10 06:10:00,3,0.6445072888032706,0.49051919762081825,0.5150545952106014,OOF_dev
AP0151,2026-06-10 06:52:00,4,0.6614154639564979,0.45392568395083155,0.5182574987556333,OOF_dev
AP0151,2026-06-10 07:39:00,5,0.6783405866412706,0.7363141786288927,0.516943233605338,OOF_dev
AP0151,2026-06-10 08:31:00,6,0.7741867508880474,0.5183632966920513,0.5309084850544381,OOF_dev
AP0152,2026-06-10 12:46:00,1,0.5368825466809495,0.410647961446281,0.5824571290563723,OOF_dev
AP0152,2026-06-10 13:18:00,2,0.49942339684416437,0.5437118164227083,0.4546166367200817,OOF_dev
AP0152,2026-06-10 13:55:00,3,0.5970585064596049,0.6386112412742615,0.5359099657684447,OOF_dev
AP0152,2026-06-10 14:37:00,4,0.6923233007918949,0.5174131738963119,0.5619147210400319,OOF_dev
AP0152,2026-06-10 15:24:00,5,0.7108904984925093,0.4282500840229137,0.5600271485920632,OOF_dev
AP0152,2026-06-10 16:16:00,6,0.7093754434633164,0.5938829795448114,0.5633448341531835,OOF_dev
AP0153,2026-06-10 20:13:00,1,0.7373138214067964,0.9143339841802921,0.8689390992428276,OOF_dev
AP0153,2026-06-10 20:45:00,2,0.7055446558693023,0.6682174068471999,0.5823389464130114,OOF_dev
AP0153,2026-06-10 21:22:00,3,0.6994419230179693,0.8515685722345409,0.5903084646062233,OOF_dev
AP0153,2026-06-10 22:04:00,4,0.7764228027537001,0.4478563867877164,0.5960252272510168,OOF_dev
AP0153,2026-06-10 22:51:00,5,0.7273656130462531,0.5560105820096717,0.5362969057773034,OOF_dev
AP0153,2026-06-10 23:43:00,6,0.7466103644563806,0.5078600081516809,0.5460947915670534,OOF_dev
AP0154,2026-06-11 03:35:00,1,0.7321877174159477,0.9299314562844264,0.6449285933331087,OOF_dev
AP0154,2026-06-11 04:07:00,2,0.7355429336626622,0.6365242621426203,0.5723364925324823,OOF_dev
AP0154,2026-06-11 04:44:00,3,0.7085026545988304,0.5813168454507646,0.5578285082231265,OOF_dev
AP0154,2026-06-11 05:26:00,4,0.7157683229496055,0.855284328722487,0.5268797614656617,OOF_dev
AP0154,2026-06-11 06:13:00,5,0.802931931778731,0.5916145912808269,0.6088622074208427,OOF_dev
AP0154,2026-06-11 07:05:00,6,0.7952904397166538,0.6161681699146567,0.6353346539013355,OOF_dev
AP0155,2026-06-11 11:25:00,1,0.7440602808818595,0.7873065426975122,0.6239024580359288,OOF_dev
AP0155,2026-06-11 11:57:00,2,0.6967535459051226,0.7544905460539703,0.5715002250982862,OOF_dev
AP0155,2026-06-11 12:34:00,3,0.7314607278944281,0.5626516985121639,0.6130464203050887,OOF_dev
AP0155,2026-06-11 13:16:00,4,0.72269301572605,0.6847600392305874,0.5773970241818532,OOF_dev
AP0155,2026-06-11 14:03:00,5,0.7677967994628832,0.4287062506253191,0.5854585372861968,OOF_dev
AP0155,2026-06-11 14:55:00,6,0.7389442096034758,0.6249870090344446,0.5827780412932766,OOF_dev
AP0156,2026-06-11 19:03:00,1,0.7563826455296734,0.6385792364983075,0.6458838303310164,OOF_dev
AP0156,2026-06-11 19:35:00,2,0.6550187437481523,0.5366390235658647,0.5201876049827882,OOF_dev
AP0156,2026-06-11 20:12:00,3,0.6491312179657289,0.680474138246069,0.49268994133088634,OOF_dev
AP0156,2026-06-11 20:54:00,4,0.721489925361467,0.5599462427705685,0.5664150242221606,OOF_dev
AP0156,2026-06-11 21:41:00,5,0.7376135630936489,0.4818148966414874,0.567946424445573,OOF_dev
AP0156,2026-06-11 22:33:00,6,0.7400241019780127,0.5523352210766433,0.604035775424847,OOF_dev
AP0157,2026-06-12 02:25:00,1,0.7875001953105318,0.2931982762398739,0.6468042510276409,OOF_dev
AP0157,2026-06-12 02:57:00,2,0.5223993440105263,0.5613757935034263,0.5170914493783949,OOF_dev
AP0157,2026-06-12 03:34:00,3,0.6136817994932737,0.5809887462504862,0.47996755821400244,OOF_dev
AP0157,2026-06-12 04:16:00,4,0.6837424415006395,0.5698119686921109,0.529324387737747,OOF_dev
AP0157,2026-06-12 05:03:00,5,0.7246441494617493,0.3045257779579268,0.5834534760827617,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.6760211274054952,0.9908685501672683,0.5959557628491794,OOF_dev
AP0158,2026-06-12 10:08:00,1,0.6929990292078733,0.6076140769070578,0.5913982034634218,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6248394224839087,0.6048380518399163,0.5609619096105695,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.6637482507433163,0.6285471732041756,0.5541634722789882,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7126689887826522,0.33893429695410837,0.5713147520594464,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.6664148727645303,0.5708697927599047,0.5229054741568657,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.7284828758201327,0.4224789979405979,0.6777424621838775,OOF_dev
AP0159,2026-06-12 17:43:00,1,0.715182727111379,0.5847632580969642,0.5769365903096267,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6239913292134708,0.49033165402648254,0.5107361389522216,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6219847651426464,0.4949106190752262,0.49584090657630325,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.653928946314123,0.45955707886176245,0.5136369895647449,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.6784055004316045,0.6761560866878047,0.5349509285570904,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7656947113738667,0.8499945121799988,0.6446677465240188,OOF_dev
AP0160,2026-06-13 01:05:00,1,0.7770494439366441,0.7934812710836178,0.643187531761046,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7041304367347525,0.5373621882517055,0.5506131935360787,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.6715705887022211,0.5088204380265287,0.5058325731354716,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.6815705389394554,0.5281179904763369,0.5279911393395034,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7133290532395593,0.5553523711293621,0.583405395864576,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.7518011029856918,0.7293232246212978,0.6977562552413039,OOF_dev
AP0161,2026-06-13 09:05:00,1,0.6412157431465559,0.6300968090932808,0.5800856628490406,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6208309413136961,0.4122773082332308,0.5612118099907543,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.588116900280919,0.5666311283057681,0.5271643185203287,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.6661422993688846,0.6064278831447947,0.5530506559684126,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7255096613998304,0.6035708523474472,0.583651268531828,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.7628485758593204,0.5011244709215565,0.6580385469164752,OOF_dev
AP0162,2026-06-13 16:43:00,1,0.6937978067353934,0.5364260286282738,0.5774433191839285,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.5987892349981616,0.5108999650135033,0.5138285415989567,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.6201407867322224,0.45840180040590117,0.5141059642843163,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6418246441136775,0.6247808257913068,0.5242017677478349,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7234448798767972,0.5153526811582387,0.5750597739392136,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7380628778370268,0.45764237687894344,0.5549663847552357,OOF_dev
AP0163,2026-06-14 00:14:00,1,0.7259674444563482,0.4120396568203183,0.6409321238684624,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.5542657215514448,0.5585907212903922,0.5222213000305066,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6220679877984309,0.5099424302419865,0.5344108150275607,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6597892956447915,0.13261475407732626,0.5636358374975531,OOF_dev
