Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0253,2026-07-14 15:35:00,3,0.32498452174244313,0.27818208666486904,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 22:39:00,0,1.9735899970386666,1.9933046033266635,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 23:09:00,1,0.37690190711679,0.43877270861294965,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 23:34:00,2,0.7893614024004412,0.5007388843627228,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 23:54:00,3,0.2550338249515213,0.19841105104015666,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 06:48:00,0,0.8576130052324309,1.9748201685982678,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 07:18:00,1,1.5508003039103515,1.1297063154071745,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 07:43:00,2,0.337425082117955,0.08096135353474433,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 08:03:00,3,-0.06909888649901279,0.3189559699814239,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0256,2026-07-15 14:22:00,0,2.3894365586359094,1.685997741166378,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0256,2026-07-15 14:52:00,1,0.3123387407292368,0.22666927997599665,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0256,2026-07-15 15:17:00,2,0.2537680938492502,0.200284675313019,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 22:14:00,0,2.3518094400631844,1.9145243390272242,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 22:44:00,1,0.16418299496132122,0.29359413464181616,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 23:09:00,2,0.4487836148708325,0.4788110140189408,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 23:29:00,3,0.31038304138367395,0.2954891456769332,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 05:59:00,0,2.154040636632603,1.6199765209935,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 06:29:00,1,0.08546443176889826,0.345618347537139,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 06:54:00,2,0.30169782059320815,0.35915023378758953,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 07:14:00,3,0.3033597435611924,0.27342040135501205,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 13:54:00,0,2.3971521465174073,1.6500959340274637,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 14:24:00,1,0.027502065927270062,0.17219884206386962,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 14:49:00,2,0.30716154544107743,0.28442644866832456,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 15:09:00,3,0.3658102093918934,0.19110285952665956,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 22:03:00,0,1.4534397685742908,1.2390010514764995,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 22:33:00,1,0.441953617328379,0.42240996341362763,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 22:58:00,2,0.051474225992788086,0.007831533040263843,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 23:18:00,3,0.6172260564324902,0.20568827231033518,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0261,2026-07-17 06:43:00,2,0.37719800551366894,0.0148352796650109,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0261,2026-07-17 07:03:00,3,0.19930521073223798,0.29171176683463346,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 14:11:00,0,1.4584763439699175,2.0845859348003977,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 14:41:00,1,0.746908182927172,0.7896197356966453,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 15:06:00,2,0.2867222988456009,0.37639007099670807,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 15:26:00,3,0.061093218684764326,0.2217928545805786,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 21:50:00,0,1.6811183538230348,1.3741038845623894,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 22:20:00,1,1.5921103912025218,0.4242812641835679,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 22:45:00,2,-0.5705913569815698,0.09456482355439703,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 23:05:00,3,0.31771318277069394,0.29652297153898727,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0264,2026-07-18 06:23:00,0,1.1646283168841773,1.4882758052699685,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0264,2026-07-18 06:53:00,1,0.7607195680800268,0.5783547797227697,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0264,2026-07-18 07:18:00,2,0.3430485696489533,0.415891927025888,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 14:42:00,0,0.7665800353678894,1.5843236788251278,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 15:12:00,1,1.2781806289700273,1.2982102890019822,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 15:37:00,2,0.2282739140673136,0.3555259046611776,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 15:57:00,3,0.31351471230809985,0.35902464239433635,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0266,2026-07-18 22:59:00,0,2.3510605643144764,2.035634213017309,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0266,2026-07-18 23:29:00,1,0.3539248418317384,0.40280051702196784,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0266,2026-07-18 23:54:00,2,0.6422213237758843,0.27309090102756617,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0266,2026-07-19 00:14:00,3,0.46153181785844916,0.23772811674765743,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0267,2026-07-19 07:13:00,0,1.342861808160791,1.3915813268566999,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0267,2026-07-19 07:43:00,1,0.8070953627061553,0.4524231780691312,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0267,2026-07-19 08:08:00,2,-0.044587172474926655,0.11979551639803471,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 17:18:00,0,1.5638937356389733,2.0235146561184574,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 17:48:00,1,0.926721325897842,0.7915451720707929,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 18:13:00,2,0.028456071973646205,0.37072786917444384,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 18:33:00,3,0.005483959634784337,0.2994068673209546,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 01:03:00,0,1.3310953557155007,1.8860360149679603,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 01:33:00,1,0.8374549713505921,1.1451401069801517,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 01:58:00,2,0.6764619281415597,0.5175531494833148,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 02:18:00,3,0.4393149449638941,0.3045374036482703,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 08:44:00,0,1.544711730373209,1.5480225769796836,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 09:14:00,1,0.4197892054801053,0.37362491260266373,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 09:39:00,2,0.408746243557873,0.19138475390504697,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 09:59:00,3,0.49547399143706927,0.2817544916357268,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 17:00:00,0,2.0645551934950026,1.6387711969660572,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 17:30:00,1,-0.051867525281249736,0.2393994654756779,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 17:55:00,2,0.29160777119292847,0.4597894640859103,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 18:15:00,3,0.18530128358455672,0.35569197910972655,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 01:10:00,0,2.0710599872699635,1.7081629096802315,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 01:40:00,1,0.27885552136844716,0.42836416623535767,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 02:05:00,2,0.36966424379927093,0.39007023680880587,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 02:25:00,3,0.3329628537533121,0.2080280508894989,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 17:34:00,0,2.040396094267777,1.9048391728470377,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 18:04:00,1,0.37073125799739187,0.41172191762861565,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 18:29:00,2,0.3642490110136248,0.5686960098966287,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 18:49:00,3,0.1068767850523034,0.4109828245127529,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 01:04:00,0,0.8952455984321234,1.611871526787009,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 01:34:00,1,1.1884498556822058,1.106648795492291,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 01:59:00,2,0.27873747823030515,0.34923447567435006,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 02:19:00,3,0.26327131112035085,0.3067882927045411,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0276,2026-07-22 08:17:00,0,1.4387375484413607,1.4992610544424871,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0276,2026-07-22 08:47:00,1,0.4269639457775514,0.2976576670640666,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0276,2026-07-22 09:12:00,2,0.8992953651094587,0.21008379835330798,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0277,2026-07-22 16:07:00,0,1.9615947592012568,1.5340764929814983,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0277,2026-07-22 16:37:00,1,0.4052265022649822,0.39316748882383623,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0277,2026-07-22 17:02:00,2,0.07157854648653034,0.3037203185203055,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0277,2026-07-22 17:22:00,3,0.6781858719792961,0.5365171889293463,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0278,2026-07-23 00:04:00,0,1.6173181495144395,1.5826714413964993,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0278,2026-07-23 00:34:00,1,-0.017912654854035863,0.4339311895427889,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0278,2026-07-23 00:59:00,2,0.27177746554662974,0.39148758741489365,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0278,2026-07-23 01:19:00,3,0.033569433770070954,0.4270420689466577,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0279,2026-07-23 08:55:00,0,2.053922979626431,1.874448459012681,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0279,2026-07-23 09:25:00,1,0.3309449110838585,0.34194715827882166,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0279,2026-07-23 09:50:00,2,0.021805886966306448,0.2841840527418669,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0279,2026-07-23 10:10:00,3,0.5018020323148462,0.3193579228473079,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0280,2026-07-23 16:46:00,0,1.8778908726629835,1.7176236273896066,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0280,2026-07-23 17:16:00,1,-0.008551687861931962,0.31216809499899856,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0280,2026-07-23 17:41:00,2,0.5768616370493346,0.3996783320158424,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0280,2026-07-23 18:01:00,3,0.46805189248189893,0.34604176415096993,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0281,2026-07-24 00:22:00,0,1.7318536615069096,1.8414962312874164,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0281,2026-07-24 00:52:00,1,0.26137910163491274,0.5100290481135004,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0281,2026-07-24 01:17:00,2,0.46296842635565455,0.37409244863630686,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0281,2026-07-24 01:37:00,3,0.27401607501137865,0.25263538782905404,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0282,2026-07-24 07:50:00,0,2.2168534735927574,1.7556905314437123,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0282,2026-07-24 08:20:00,1,0.12465928367857286,0.29602726187660267,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0282,2026-07-24 08:45:00,2,0.2228698313681014,0.42883572072484716,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0282,2026-07-24 09:05:00,3,0.17027979775400262,0.32366068691249417,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0283,2026-07-24 15:27:00,0,2.159732871843991,1.9186948784091993,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0283,2026-07-24 15:57:00,1,-0.09270689828526393,0.2777587976408157,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0283,2026-07-24 16:22:00,2,0.408021160161356,0.5297640809324218,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0283,2026-07-24 16:42:00,3,0.4785324658941068,0.36530819774528656,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0284,2026-07-24 23:22:00,0,2.4737053223342222,1.8263476435869928,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0284,2026-07-24 23:52:00,1,-0.010424136129892578,0.3260894163028833,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0284,2026-07-25 00:17:00,2,0.2803693731346344,0.38259569809086685,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0284,2026-07-25 00:37:00,3,0.12764217686251236,0.16243623514343292,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0285,2026-07-25 06:42:00,0,2.063798162174951,2.1050310934169927,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0285,2026-07-25 07:12:00,1,0.28880566680516817,0.3153917456813309,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0285,2026-07-25 07:37:00,2,0.20899228656733004,0.3935334495558678,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0285,2026-07-25 07:57:00,3,0.4765069615088815,0.19188140753617478,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0286,2026-07-25 14:32:00,0,1.8635298460360914,1.5797245841752439,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0286,2026-07-25 15:02:00,1,0.13006242924448114,0.23684125470062115,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0286,2026-07-25 15:27:00,2,0.18045830527913723,0.2871921978077139,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0286,2026-07-25 15:47:00,3,0.6759162644954844,0.590674397367439,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0287,2026-07-25 22:23:00,0,1.527791763516756,1.4715532870254187,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0287,2026-07-25 22:53:00,1,0.2150064639961118,0.37085084008660907,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0287,2026-07-25 23:18:00,2,0.4716099805843362,0.35165927484838017,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0288,2026-07-26 05:44:00,0,2.3913101872918814,1.4581973772322654,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0288,2026-07-26 06:14:00,1,0.15152280290870718,0.29497193116472964,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0288,2026-07-26 06:39:00,2,-0.1365203348321928,0.31227814882178406,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0288,2026-07-26 06:59:00,3,0.6577213445815401,0.383457383445431,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0289,2026-07-26 13:39:00,0,1.8085532088237792,1.6565120894228986,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0289,2026-07-26 14:09:00,1,0.08215094897383819,0.210377369476214,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0289,2026-07-26 14:34:00,2,0.7575560294653902,0.36127734801333977,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0289,2026-07-26 14:54:00,3,0.6882444352363294,0.1586475145013164,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0290,2026-07-26 21:10:00,0,1.8682434975731588,1.995511103276869,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0290,2026-07-26 21:40:00,1,0.2236861692345862,0.3433700040073418,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0290,2026-07-26 22:05:00,2,0.40770581088992836,0.5634072441879129,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0290,2026-07-26 22:25:00,3,0.011848880535965457,0.46552636634746597,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0291,2026-07-27 04:22:00,0,1.955805305657422,1.5437134526881013,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0291,2026-07-27 04:52:00,1,0.32836365690215347,0.3741310815710488,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0291,2026-07-27 05:17:00,2,0.7714421612877983,0.38299968185538447,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0292,2026-07-27 12:14:00,0,1.9263604759128938,2.017027497705401,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0292,2026-07-27 12:44:00,1,0.2323445036697614,0.36467801971332675,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0292,2026-07-27 13:09:00,2,0.3318626251524515,0.3543871547599807,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0292,2026-07-27 13:29:00,3,0.6145807026480599,0.2014380226650309,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0293,2026-07-27 19:30:00,0,2.2513511585367207,1.7419156869926677,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0293,2026-07-27 20:00:00,1,0.6558481090023607,0.31731968404618194,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0293,2026-07-27 20:25:00,2,0.014609094160853757,0.12968111526139833,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0293,2026-07-27 20:45:00,3,0.37327047767040733,0.29086631103237814,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0294,2026-07-28 02:39:00,0,1.2731564410299778,1.5542286661435856,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0294,2026-07-28 03:09:00,1,1.314265438213194,1.0917047348497317,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0294,2026-07-28 03:34:00,2,0.39460880451194263,0.19152070349690348,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0295,2026-07-28 09:56:00,0,1.7315010393753,1.8874624063996024,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0295,2026-07-28 10:26:00,1,0.5266575275814487,0.46579995352325027,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0295,2026-07-28 10:51:00,2,0.2885827386709922,0.2366033246328431,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0295,2026-07-28 11:11:00,3,0.17066180515501259,0.2612706271973409,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0296,2026-07-28 17:38:00,0,1.5219015022150362,1.5326624993450146,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0296,2026-07-28 18:08:00,1,0.7279627211974817,0.3567785415040157,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0296,2026-07-28 18:33:00,2,0.042987277025002164,0.15961682923049003,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0296,2026-07-28 18:53:00,3,0.15877535006325208,0.43648997446187965,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0297,2026-07-29 01:25:00,0,1.5776153784865492,1.3883351090211082,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0297,2026-07-29 01:55:00,1,0.2594469169849718,0.12373324359182121,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0297,2026-07-29 02:20:00,2,0.017706876112667098,0.1833274542519085,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0297,2026-07-29 02:40:00,3,0.7158490029524048,0.36853142697582214,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0298,2026-07-29 08:55:00,0,2.0425907900624902,1.84069929435618,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0298,2026-07-29 09:25:00,1,0.24268989730512802,0.28148991784403354,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0298,2026-07-29 09:50:00,2,0.5407570513527797,0.3788818076506542,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0298,2026-07-29 10:10:00,3,-0.04667674443964932,0.3676200511540244,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0299,2026-07-29 16:27:00,0,0.9909593824218412,1.8493764873725,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0299,2026-07-29 16:57:00,1,1.2439997325103729,1.0434146348536097,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0299,2026-07-29 17:22:00,2,0.3054743951540586,0.3075920691184196,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0299,2026-07-29 17:42:00,3,0.07854468288832195,0.24292077227944353,OOF_dev,ref,sn_dep,m6_ln_sn_dep
AP0300,2026-07-30 00:05:00,0,0.9646196026320748,1.7016450381812551,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0300,2026-07-30 00:35:00,1,1.4884489221277748,1.3726264028360289,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0300,2026-07-30 01:00:00,2,0.2904330330718982,0.18442402712426284,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0300,2026-07-30 01:20:00,3,0.11277385377725752,0.2650407567015438,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0301,2026-07-30 07:40:00,0,1.5283021956416818,1.923486097990494,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0301,2026-07-30 08:10:00,1,0.5315952648974759,0.3670470879392265,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0301,2026-07-30 08:35:00,2,0.2860117030687847,0.2830987915328473,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0301,2026-07-30 08:55:00,3,0.08211779090922836,0.25725390059659986,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0302,2026-07-30 16:09:00,0,1.849810775416221,1.8209764455775435,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0302,2026-07-30 16:39:00,1,0.5334227832706943,0.5288840207830919,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0302,2026-07-30 17:04:00,2,0.0955724786833467,0.34620903637925027,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0302,2026-07-30 17:24:00,3,0.5216327714571696,0.14967394905983444,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0303,2026-07-30 23:37:00,0,1.7636382980523477,1.6863727878000778,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0303,2026-07-31 00:07:00,1,0.4491663550498055,0.7041078616634031,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0303,2026-07-31 00:32:00,2,-0.1519655649781111,0.2391111419591974,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0303,2026-07-31 00:52:00,3,1.523854504361359,0.5446255732381308,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0304,2026-07-31 07:03:00,0,2.1287677218902736,1.923479310977772,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0304,2026-07-31 07:33:00,1,0.14426557430405312,0.44548814110754653,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0304,2026-07-31 07:58:00,2,0.27085417187124594,0.2912005554565063,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0304,2026-07-31 08:18:00,3,0.38210520301414,0.3791262322978607,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0305,2026-07-31 15:30:00,0,1.4419386625714314,1.9130875899605164,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0305,2026-07-31 16:00:00,1,1.2661669460269924,1.1753156261990005,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0305,2026-07-31 16:25:00,2,0.11759816299329769,0.3664836898955325,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0305,2026-07-31 16:45:00,3,0.2665338106100099,0.3049024429458636,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0306,2026-07-31 22:54:00,0,2.1341044334033943,1.996833994786692,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0306,2026-07-31 23:24:00,1,0.25187085994138575,0.42485049394111546,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0306,2026-07-31 23:49:00,2,0.4019929124313424,0.44161041711796906,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0306,2026-08-01 00:09:00,3,-0.2219743101355833,0.443613007139397,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0307,2026-08-01 06:48:00,0,1.973158887456168,1.7765160895157717,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0307,2026-08-01 07:18:00,1,0.09625088728121108,0.2388907699170384,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0307,2026-08-01 07:43:00,2,0.47289323909659037,0.5029576494207736,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0308,2026-08-01 14:25:00,0,1.5139152251148367,1.718887920291507,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0308,2026-08-01 14:55:00,1,0.905387515607113,0.7190709218075073,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0308,2026-08-01 15:20:00,2,0.4088996431991227,0.21380525599926714,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0309,2026-08-01 21:50:00,0,1.9111587180882683,1.8435507142332341,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0309,2026-08-01 22:20:00,1,0.3095934028370721,0.5438468279706735,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0309,2026-08-01 22:45:00,2,0.4376376665843644,0.41572447883257424,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0309,2026-08-01 23:05:00,3,0.2604817942590392,0.3048618991291749,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0310,2026-08-02 05:45:00,0,2.1177854779163443,2.0063491198386143,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0310,2026-08-02 06:15:00,1,0.31052657877473894,0.21442130971537987,lockbox,ref,sn_dep,m6_ln_sn_dep
AP0310,2026-08-02 06:40:00,2,0.3096592015307522,0.2365627879869595,lockbox,ref,sn_dep,m6_ln_sn_dep
