Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0235,2026-07-08 16:35:00,1,0.04267687915971237,0.03192370953272092,OOF_dev,25.0,1.0669219789928093,0.798092738318023,tasa,sn_dep,m6_ln_sn_dep
AP0235,2026-07-08 17:00:00,2,0.012109595964280177,0.014465893468471156,OOF_dev,20.0,0.24219191928560355,0.2893178693694231,tasa,sn_dep,m6_ln_sn_dep
AP0235,2026-07-08 17:20:00,3,0.01963338763274479,0.02744104005309317,OOF_dev,13.0,0.2552340392256823,0.3567335206902112,tasa,sn_dep,m6_ln_sn_dep
AP0236,2026-07-09 00:23:00,0,0.06876466904649682,0.05713884537303894,OOF_dev,30.0,2.0629400713949044,1.7141653611911682,tasa,sn_dep,m6_ln_sn_dep
AP0236,2026-07-09 00:53:00,1,0.02060740407146295,0.013697997819655416,OOF_dev,25.0,0.5151851017865737,0.3424499454913854,tasa,sn_dep,m6_ln_sn_dep
AP0236,2026-07-09 01:18:00,2,0.029800994621019754,0.019436114569942306,OOF_dev,20.0,0.5960198924203951,0.3887222913988461,tasa,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 08:04:00,0,0.049198346816019756,0.05148472740002713,OOF_dev,30.0,1.4759504044805927,1.5445418220008138,tasa,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 08:34:00,1,0.014966516362716344,0.014638996797826737,OOF_dev,25.0,0.3741629090679086,0.36597491994566844,tasa,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 08:59:00,2,0.021108499311328816,0.020321140532446817,OOF_dev,20.0,0.4221699862265763,0.4064228106489364,tasa,sn_dep,m6_ln_sn_dep
AP0237,2026-07-09 09:19:00,3,0.01839176658681028,0.025669662059412096,OOF_dev,13.0,0.23909296562853366,0.3337056067723573,tasa,sn_dep,m6_ln_sn_dep
AP0238,2026-07-09 16:12:00,0,0.05401054605286083,0.05502781238913048,OOF_dev,30.0,1.620316381585825,1.6508343716739144,tasa,sn_dep,m6_ln_sn_dep
AP0238,2026-07-09 16:42:00,1,0.01905755743929651,0.018438611188117633,OOF_dev,25.0,0.47643893598241277,0.4609652797029408,tasa,sn_dep,m6_ln_sn_dep
AP0238,2026-07-09 17:07:00,2,0.03272675081961106,0.025296867389914435,OOF_dev,20.0,0.6545350163922212,0.5059373477982887,tasa,sn_dep,m6_ln_sn_dep
AP0239,2026-07-09 23:59:00,0,0.03943684103761178,0.04467218124810423,OOF_dev,30.0,1.1831052311283534,1.3401654374431269,tasa,sn_dep,m6_ln_sn_dep
AP0239,2026-07-10 00:29:00,1,0.009872274560917852,0.014737972273375357,OOF_dev,25.0,0.2468068640229463,0.3684493068343839,tasa,sn_dep,m6_ln_sn_dep
AP0239,2026-07-10 00:54:00,2,0.013842162279434477,0.008677126090490673,OOF_dev,20.0,0.27684324558868956,0.17354252180981344,tasa,sn_dep,m6_ln_sn_dep
AP0239,2026-07-10 01:14:00,3,0.06314135970419259,0.03267019175740374,OOF_dev,13.0,0.8208376761545036,0.42471249284624857,tasa,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 07:44:00,0,0.04631281464070092,0.04457299892869228,OOF_dev,30.0,1.3893844392210275,1.3371899678607684,tasa,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 08:14:00,1,0.01982146574731089,0.020915616011535795,OOF_dev,25.0,0.4955366436827723,0.5228904002883948,tasa,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 08:39:00,2,-0.0065107660470079525,0.009518251471703796,OOF_dev,20.0,-0.13021532094015906,0.1903650294340759,tasa,sn_dep,m6_ln_sn_dep
AP0240,2026-07-10 08:59:00,3,0.08473330760836505,0.02598732560174334,OOF_dev,13.0,1.1015329989087457,0.3378352328226634,tasa,sn_dep,m6_ln_sn_dep
AP0241,2026-07-10 16:39:00,0,0.05985761187804771,0.05097247697256196,OOF_dev,30.0,1.7957283563414312,1.5291743091768588,tasa,sn_dep,m6_ln_sn_dep
AP0241,2026-07-10 17:09:00,1,0.011385503584128865,0.014559436021812424,OOF_dev,25.0,0.2846375896032216,0.3639859005453106,tasa,sn_dep,m6_ln_sn_dep
AP0241,2026-07-10 17:34:00,2,0.01561090353052175,0.022244030242261247,OOF_dev,20.0,0.312218070610435,0.44488060484522496,tasa,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 00:34:00,0,0.058550762832299416,0.0530178952276676,OOF_dev,30.0,1.7565228849689825,1.590536856830028,tasa,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 01:04:00,1,0.009026248912232568,0.011591499736710142,OOF_dev,25.0,0.2256562228058142,0.28978749341775356,tasa,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 01:29:00,2,0.013202685460627223,0.017855033224516297,OOF_dev,20.0,0.26405370921254445,0.35710066449032596,tasa,sn_dep,m6_ln_sn_dep
AP0242,2026-07-11 01:49:00,3,0.036446346637724794,0.021955465810713712,OOF_dev,13.0,0.4738025062904223,0.28542105553927827,tasa,sn_dep,m6_ln_sn_dep
AP0243,2026-07-11 08:19:00,0,0.06207064571253993,0.060270900834683824,OOF_dev,30.0,1.8621193713761979,1.8081270250405148,tasa,sn_dep,m6_ln_sn_dep
AP0243,2026-07-11 08:49:00,1,0.024527435238886806,0.017091194104327793,OOF_dev,25.0,0.6131858809721702,0.42727985260819484,tasa,sn_dep,m6_ln_sn_dep
AP0243,2026-07-11 09:14:00,2,0.01717346183345277,0.01031613264938927,OOF_dev,20.0,0.3434692366690554,0.2063226529877854,tasa,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 16:29:00,0,0.0586829193723564,0.059358025094944734,OOF_dev,30.0,1.7604875811706922,1.780740752848342,tasa,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 16:59:00,1,0.008653761719897847,0.01955001648590511,OOF_dev,25.0,0.2163440429974462,0.48875041214762777,tasa,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 17:24:00,2,0.0168530139109658,0.030250457265479258,OOF_dev,20.0,0.337060278219316,0.6050091453095852,tasa,sn_dep,m6_ln_sn_dep
AP0244,2026-07-11 17:44:00,3,0.034590855905858725,0.030604073339224252,OOF_dev,13.0,0.44968112677616345,0.3978529534099153,tasa,sn_dep,m6_ln_sn_dep
AP0245,2026-07-12 00:27:00,0,0.04548350034577541,0.05447632459454145,OOF_dev,30.0,1.3645050103732623,1.6342897378362435,tasa,sn_dep,m6_ln_sn_dep
AP0245,2026-07-12 00:57:00,1,0.02298016723439364,0.019147165229236842,OOF_dev,25.0,0.574504180859841,0.47867913073092105,tasa,sn_dep,m6_ln_sn_dep
AP0245,2026-07-12 01:22:00,2,0.02483493241135837,0.019190875121177918,OOF_dev,20.0,0.4966986482271674,0.3838175024235584,tasa,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 08:12:00,0,0.0764505264561942,0.05443000379861737,OOF_dev,30.0,2.293515793685826,1.632900113958521,tasa,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 08:42:00,1,-0.0021296534195659363,0.020534223298501686,OOF_dev,25.0,-0.0532413354891484,0.5133555824625422,tasa,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 09:07:00,2,0.00868647650810303,0.017793991796429254,OOF_dev,20.0,0.1737295301620606,0.3558798359285851,tasa,sn_dep,m6_ln_sn_dep
AP0246,2026-07-12 09:27:00,3,0.031124439511632886,0.02854971899046353,OOF_dev,13.0,0.4046177136512275,0.3711463468760259,tasa,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 15:58:00,0,0.03315444793713299,0.05518099413555811,OOF_dev,30.0,0.9946334381139897,1.6554298240667433,tasa,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 16:28:00,1,0.05399054817820313,0.04591862857204862,OOF_dev,25.0,1.3497637044550783,1.1479657143012154,tasa,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 16:53:00,2,0.022612974092358788,0.019371381457685046,OOF_dev,20.0,0.4522594818471758,0.38742762915370094,tasa,sn_dep,m6_ln_sn_dep
AP0247,2026-07-12 17:13:00,3,0.01966405013135022,0.02223066890050449,OOF_dev,13.0,0.2556326517075529,0.28899869570655834,tasa,sn_dep,m6_ln_sn_dep
AP0248,2026-07-12 23:50:00,0,0.048834970071841774,0.053666596310676565,OOF_dev,30.0,1.4650491021552532,1.6099978893202969,tasa,sn_dep,m6_ln_sn_dep
AP0248,2026-07-13 00:20:00,1,0.020558161620972775,0.01932470177025251,OOF_dev,25.0,0.5139540405243194,0.48311754425631276,tasa,sn_dep,m6_ln_sn_dep
AP0248,2026-07-13 00:45:00,2,0.008520931588182741,0.017997256493847185,OOF_dev,20.0,0.17041863176365482,0.3599451298769437,tasa,sn_dep,m6_ln_sn_dep
AP0248,2026-07-13 01:05:00,3,0.03233621540592012,0.013833823055547093,OOF_dev,13.0,0.42037080027696155,0.17983969972211222,tasa,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 07:28:00,0,0.03318109459507641,0.05585098199103304,OOF_dev,30.0,0.9954328378522924,1.6755294597309913,tasa,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 07:58:00,1,0.05127904992276171,0.051369717232308015,OOF_dev,25.0,1.2819762480690426,1.2842429308077004,tasa,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 08:23:00,2,0.002321008639408294,0.02242977985874881,OOF_dev,20.0,0.046420172788165875,0.44859559717497616,tasa,sn_dep,m6_ln_sn_dep
AP0249,2026-07-13 08:43:00,3,0.006123081443534523,0.03451161312348064,OOF_dev,13.0,0.0796000587659488,0.4486509706052483,tasa,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 15:14:00,0,0.057178433985271476,0.0570896767629937,OOF_dev,30.0,1.7153530195581443,1.712690302889811,tasa,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 15:44:00,1,0.017087231602625833,0.02101870823977698,OOF_dev,25.0,0.4271807900656458,0.5254677059944245,tasa,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 16:09:00,2,0.01705017160875368,0.014604323310933922,OOF_dev,20.0,0.34100343217507356,0.29208646621867845,tasa,sn_dep,m6_ln_sn_dep
AP0250,2026-07-13 16:29:00,3,0.023042541225154718,0.014808152792473247,OOF_dev,13.0,0.2995530359270113,0.1925059863021522,tasa,sn_dep,m6_ln_sn_dep
AP0251,2026-07-13 22:45:00,0,0.026687817675921335,0.04270908917147108,OOF_dev,30.0,0.8006345302776401,1.2812726751441323,tasa,sn_dep,m6_ln_sn_dep
AP0251,2026-07-13 23:15:00,1,0.029388781744410966,0.024951148213332303,OOF_dev,25.0,0.7347195436102741,0.6237787053333076,tasa,sn_dep,m6_ln_sn_dep
AP0251,2026-07-13 23:40:00,2,0.0006263488930052846,0.009652242341561342,OOF_dev,20.0,0.012526977860105693,0.19304484683122683,tasa,sn_dep,m6_ln_sn_dep
AP0251,2026-07-14 00:00:00,3,-0.0019546260825948317,0.020735574408933716,OOF_dev,13.0,-0.025410139073732813,0.2695624673161383,tasa,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 06:46:00,0,0.0319899839457933,0.05966633520377937,OOF_dev,30.0,0.959699518373799,1.789990056113381,tasa,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 07:16:00,1,0.04493373711297341,0.049854491597503325,OOF_dev,25.0,1.1233434278243353,1.2463622899375832,tasa,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 07:41:00,2,0.007850494391716523,0.02334517015950719,OOF_dev,20.0,0.15700988783433045,0.4669034031901438,tasa,sn_dep,m6_ln_sn_dep
AP0252,2026-07-14 08:01:00,3,0.006718908561061696,0.021421458801757387,OOF_dev,13.0,0.08734581129380205,0.27847896442284603,tasa,sn_dep,m6_ln_sn_dep
AP0253,2026-07-14 14:20:00,0,0.04206895620224622,0.04956841252115912,OOF_dev,30.0,1.2620686860673864,1.4870523756347738,tasa,sn_dep,m6_ln_sn_dep
AP0253,2026-07-14 14:50:00,1,0.014420142171929756,0.0222043163966083,OOF_dev,25.0,0.3605035542982439,0.5551079099152075,tasa,sn_dep,m6_ln_sn_dep
AP0253,2026-07-14 15:15:00,2,-0.00042221706971017737,0.01679980165926502,OOF_dev,20.0,-0.008444341394203548,0.3359960331853004,tasa,sn_dep,m6_ln_sn_dep
AP0253,2026-07-14 15:35:00,3,0.024998809364803316,0.019488756385621947,OOF_dev,13.0,0.32498452174244313,0.25335383301308534,tasa,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 22:39:00,0,0.06578633323462221,0.0676581187131295,OOF_dev,30.0,1.9735899970386663,2.029743561393885,tasa,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 23:09:00,1,0.0150760762846716,0.015771433477514727,OOF_dev,25.0,0.37690190711679,0.3942858369378682,tasa,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 23:34:00,2,0.039468070120022056,0.03337823974481739,OOF_dev,20.0,0.7893614024004412,0.6675647948963479,tasa,sn_dep,m6_ln_sn_dep
AP0254,2026-07-14 23:54:00,3,0.019617986534732408,0.01712189615455201,OOF_dev,13.0,0.2550338249515213,0.22258465000917615,tasa,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 06:48:00,0,0.028587100174414362,0.06327933159281347,OOF_dev,30.0,0.8576130052324309,1.898379947784404,tasa,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 07:18:00,1,0.06203201215641406,0.04399645630336883,OOF_dev,25.0,1.5508003039103515,1.099911407584221,tasa,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 07:43:00,2,0.01687125410589775,0.002833555608387866,OOF_dev,20.0,0.337425082117955,0.05667111216775732,tasa,sn_dep,m6_ln_sn_dep
AP0255,2026-07-15 08:03:00,3,-0.005315298961462522,0.03069610163570076,OOF_dev,13.0,-0.06909888649901279,0.39904932126410986,tasa,sn_dep,m6_ln_sn_dep
AP0256,2026-07-15 14:22:00,0,0.07964788528786365,0.05629666967808969,OOF_dev,30.0,2.3894365586359094,1.6889000903426907,tasa,sn_dep,m6_ln_sn_dep
AP0256,2026-07-15 14:52:00,1,0.012493549629169471,0.00823763782560309,OOF_dev,25.0,0.3123387407292368,0.20594094564007726,tasa,sn_dep,m6_ln_sn_dep
AP0256,2026-07-15 15:17:00,2,0.01268840469246251,0.008861911295867513,OOF_dev,20.0,0.2537680938492502,0.17723822591735025,tasa,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 22:14:00,0,0.07839364800210614,0.06559937307252077,OOF_dev,30.0,2.3518094400631844,1.9679811921756232,tasa,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 22:44:00,1,0.006567319798452848,0.01191325164491414,OOF_dev,25.0,0.16418299496132122,0.2978312911228535,tasa,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 23:09:00,2,0.022439180743541627,0.02851289441366181,OOF_dev,20.0,0.4487836148708325,0.5702578882732362,tasa,sn_dep,m6_ln_sn_dep
AP0257,2026-07-15 23:29:00,3,0.02387561856797492,0.024778761971063348,OOF_dev,13.0,0.31038304138367395,0.32212390562382354,tasa,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 05:59:00,0,0.07180135455442009,0.05346489885320258,OOF_dev,30.0,2.154040636632603,1.6039469655960774,tasa,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 06:29:00,1,0.00341857727075593,0.016432368288530806,OOF_dev,25.0,0.08546443176889826,0.41080920721327013,tasa,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 06:54:00,2,0.015084891029660407,0.0189260358272789,OOF_dev,20.0,0.30169782059320815,0.37852071654557795,tasa,sn_dep,m6_ln_sn_dep
AP0258,2026-07-16 07:14:00,3,0.02333536488932249,0.015040385977549977,OOF_dev,13.0,0.3033597435611924,0.1955250177081497,tasa,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 13:54:00,0,0.07990507155058024,0.05321231951126522,OOF_dev,30.0,2.3971521465174073,1.5963695853379565,tasa,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 14:24:00,1,0.0011000826370908025,0.007415727870180974,OOF_dev,25.0,0.027502065927270062,0.18539319675452434,tasa,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 14:49:00,2,0.015358077272053872,0.017322620921696563,OOF_dev,20.0,0.30716154544107743,0.34645241843393126,tasa,sn_dep,m6_ln_sn_dep
AP0259,2026-07-16 15:09:00,3,0.02813924687629949,0.01743649090878713,OOF_dev,13.0,0.3658102093918934,0.22667438181423272,tasa,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 22:03:00,0,0.04844799228580969,0.044917753474312344,OOF_dev,30.0,1.4534397685742908,1.3475326042293703,tasa,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 22:33:00,1,0.01767814469313516,0.020684511278892065,OOF_dev,25.0,0.441953617328379,0.5171127819723016,tasa,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 22:58:00,2,0.0025737112996394042,-0.00037337968086880607,OOF_dev,20.0,0.051474225992788086,-0.007467593617376121,tasa,sn_dep,m6_ln_sn_dep
AP0260,2026-07-16 23:18:00,3,0.04747892741788386,0.011327545463235354,OOF_dev,13.0,0.6172260564324902,0.1472580910220596,tasa,sn_dep,m6_ln_sn_dep
AP0261,2026-07-17 06:43:00,2,0.018859900275683447,-0.0038476102572453713,OOF_dev,20.0,0.37719800551366894,-0.07695220514490743,tasa,sn_dep,m6_ln_sn_dep
AP0261,2026-07-17 07:03:00,3,0.015331170056325998,0.02975544166672256,OOF_dev,13.0,0.19930521073223798,0.3868207416673933,tasa,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 14:11:00,0,0.048615878132330585,0.06970835062846115,OOF_dev,30.0,1.4584763439699175,2.091250518853834,tasa,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 14:41:00,1,0.02987632731708688,0.03353647480739809,OOF_dev,25.0,0.746908182927172,0.8384118701849522,tasa,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 15:06:00,2,0.014336114942280046,0.015968207499163754,OOF_dev,20.0,0.2867222988456009,0.31936414998327506,tasa,sn_dep,m6_ln_sn_dep
AP0262,2026-07-17 15:26:00,3,0.004699478360366487,0.020621297115241955,OOF_dev,13.0,0.061093218684764326,0.26807686249814544,tasa,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 21:50:00,0,0.05603727846076782,0.04759961487891471,OOF_dev,30.0,1.6811183538230348,1.4279884463674413,tasa,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 22:20:00,1,0.06368441564810087,0.016477391557327827,OOF_dev,25.0,1.5921103912025218,0.4119347889331957,tasa,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 22:45:00,2,-0.02852956784907849,0.002607568757109771,OOF_dev,20.0,-0.5705913569815698,0.05215137514219542,tasa,sn_dep,m6_ln_sn_dep
AP0263,2026-07-17 23:05:00,3,0.02443947559774569,0.029756751107713055,OOF_dev,13.0,0.31771318277069394,0.38683776440026973,tasa,sn_dep,m6_ln_sn_dep
AP0264,2026-07-18 06:23:00,0,0.03882094389613924,0.04553267941720264,OOF_dev,30.0,1.1646283168841773,1.3659803825160792,tasa,sn_dep,m6_ln_sn_dep
AP0264,2026-07-18 06:53:00,1,0.030428782723201073,0.023054488279019777,OOF_dev,25.0,0.7607195680800268,0.5763622069754945,tasa,sn_dep,m6_ln_sn_dep
AP0264,2026-07-18 07:18:00,2,0.017152428482447666,0.017257720795737976,OOF_dev,20.0,0.3430485696489533,0.34515441591475954,tasa,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 14:42:00,0,0.025552667845596313,0.053945754168651154,OOF_dev,30.0,0.7665800353678894,1.6183726250595347,tasa,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 15:12:00,1,0.05112722515880109,0.05175148691032518,OOF_dev,25.0,1.2781806289700273,1.2937871727581296,tasa,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 15:37:00,2,0.01141369570336568,0.013773690341594397,OOF_dev,20.0,0.2282739140673136,0.27547380683188794,tasa,sn_dep,m6_ln_sn_dep
AP0265,2026-07-18 15:57:00,3,0.024116516331392297,0.027975796461770265,OOF_dev,13.0,0.31351471230809985,0.36368535400301344,tasa,sn_dep,m6_ln_sn_dep
AP0266,2026-07-18 22:59:00,0,0.07836868547714922,0.06718597629895877,OOF_dev,30.0,2.3510605643144764,2.015579288968763,tasa,sn_dep,m6_ln_sn_dep
AP0266,2026-07-18 23:29:00,1,0.014156993673269535,0.01978120756536388,OOF_dev,25.0,0.3539248418317384,0.49453018913409696,tasa,sn_dep,m6_ln_sn_dep
AP0266,2026-07-18 23:54:00,2,0.03211106618879421,0.014419788917875072,OOF_dev,20.0,0.6422213237758843,0.28839577835750146,tasa,sn_dep,m6_ln_sn_dep
AP0266,2026-07-19 00:14:00,3,0.03550244752757301,0.007910814599758622,OOF_dev,13.0,0.46153181785844916,0.10284058979686209,tasa,sn_dep,m6_ln_sn_dep
AP0267,2026-07-19 07:13:00,0,0.044762060272026366,0.05470364063570088,OOF_dev,30.0,1.342861808160791,1.6411092190710264,tasa,sn_dep,m6_ln_sn_dep
AP0267,2026-07-19 07:43:00,1,0.03228381450824622,0.02044069341491163,OOF_dev,25.0,0.8070953627061555,0.5110173353727907,tasa,sn_dep,m6_ln_sn_dep
AP0267,2026-07-19 08:08:00,2,-0.0022293586237463327,0.011350919458908745,OOF_dev,20.0,-0.044587172474926655,0.2270183891781749,tasa,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 17:18:00,0,0.05212979118796578,0.06077482065223606,OOF_dev,30.0,1.5638937356389733,1.8232446195670817,tasa,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 17:48:00,1,0.03706885303591368,0.025701599469050124,OOF_dev,25.0,0.9267213258978421,0.6425399867262531,tasa,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 18:13:00,2,0.0014228035986823102,0.019342364676106692,OOF_dev,20.0,0.028456071973646205,0.3868472935221339,tasa,sn_dep,m6_ln_sn_dep
AP0268,2026-07-19 18:33:00,3,0.0004218430488295644,0.02224722194841834,OOF_dev,13.0,0.005483959634784337,0.2892138853294384,tasa,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 01:03:00,0,0.04436984519051669,0.06014852132330335,OOF_dev,30.0,1.3310953557155007,1.8044556396991005,tasa,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 01:33:00,1,0.033498198854023685,0.04389525634951837,OOF_dev,25.0,0.8374549713505921,1.0973814087379594,tasa,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 01:58:00,2,0.033823096407077986,0.01810007349436563,OOF_dev,20.0,0.6764619281415597,0.3620014698873126,tasa,sn_dep,m6_ln_sn_dep
AP0269,2026-07-20 02:18:00,3,0.03379345730491493,0.025061176578582315,OOF_dev,13.0,0.4393149449638941,0.3257952955215701,tasa,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 08:44:00,0,0.0514903910124403,0.05294096477289261,OOF_dev,30.0,1.544711730373209,1.5882289431867784,tasa,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 09:14:00,1,0.01679156821920421,0.012180826782136724,OOF_dev,25.0,0.41978920548010523,0.3045206695534181,tasa,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 09:39:00,2,0.02043731217789365,0.008876538355210946,OOF_dev,20.0,0.40874624355787303,0.17753076710421892,tasa,sn_dep,m6_ln_sn_dep
AP0270,2026-07-20 09:59:00,3,0.03811338395669764,0.024810169949986777,OOF_dev,13.0,0.49547399143706927,0.32253220934982807,tasa,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 17:00:00,0,0.06881850644983342,0.05369459079826262,OOF_dev,30.0,2.0645551934950026,1.6108377239478786,tasa,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 17:30:00,1,-0.0020747010112499896,0.01025273821561974,OOF_dev,25.0,-0.05186752528124974,0.25631845539049347,tasa,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 17:55:00,2,0.014580388559646423,0.020277240197245146,OOF_dev,20.0,0.29160777119292847,0.4055448039449029,tasa,sn_dep,m6_ln_sn_dep
AP0271,2026-07-20 18:15:00,3,0.014253944891119748,0.02690697898238916,OOF_dev,13.0,0.18530128358455672,0.3497907267710591,tasa,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 01:10:00,0,0.06903533290899878,0.05370046558589673,OOF_dev,30.0,2.0710599872699635,1.611013967576902,tasa,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 01:40:00,1,0.011154220854737886,0.022206451207176767,OOF_dev,25.0,0.27885552136844716,0.5551612801794192,tasa,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 02:05:00,2,0.018483212189963547,0.02134478731399158,OOF_dev,20.0,0.36966424379927093,0.4268957462798316,tasa,sn_dep,m6_ln_sn_dep
AP0272,2026-07-21 02:25:00,3,0.02561252721179324,0.010143160234892918,OOF_dev,13.0,0.3329628537533121,0.13186108305360794,tasa,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 17:34:00,0,0.06801320314225924,0.06556304594895095,OOF_dev,30.0,2.040396094267777,1.9668913784685285,tasa,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 18:04:00,1,0.014829250319895675,0.020642713049459048,OOF_dev,25.0,0.37073125799739187,0.5160678262364762,tasa,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 18:29:00,2,0.01821245055068124,0.03489245971055449,OOF_dev,20.0,0.3642490110136248,0.6978491942110898,tasa,sn_dep,m6_ln_sn_dep
AP0274,2026-07-21 18:49:00,3,0.008221291157869492,0.03304173100437146,OOF_dev,13.0,0.1068767850523034,0.42954250305682895,tasa,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 01:04:00,0,0.029841519947737444,0.05732541089415919,OOF_dev,30.0,0.8952455984321234,1.7197623268247757,tasa,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 01:34:00,1,0.04753799422728824,0.04060558472505364,OOF_dev,25.0,1.1884498556822058,1.015139618126341,tasa,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 01:59:00,2,0.013936873911515258,0.015722542211333308,OOF_dev,20.0,0.27873747823030515,0.31445084422666614,tasa,sn_dep,m6_ln_sn_dep
AP0275,2026-07-22 02:19:00,3,0.020251639316950065,0.02373335940257942,OOF_dev,13.0,0.26327131112035085,0.30853367223353245,tasa,sn_dep,m6_ln_sn_dep
AP0276,2026-07-22 08:17:00,0,0.04795791828137869,0.05057545503916151,OOF_dev,30.0,1.4387375484413607,1.5172636511748454,tasa,sn_dep,m6_ln_sn_dep
AP0276,2026-07-22 08:47:00,1,0.017078557831102056,0.013382962736821895,OOF_dev,25.0,0.4269639457775514,0.3345740684205474,tasa,sn_dep,m6_ln_sn_dep
