Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0266,2026-07-18 19:15:00,3,0.644308172774694,13.466004318079058,2.5261420805885684,OOF_dev
AP0266,2026-07-18 19:57:00,4,0.6238866016637368,16.660031196168234,2.6399996888262263,OOF_dev
AP0266,2026-07-18 20:44:00,5,0.6547083862259432,6.877127131178668,3.5807827189113692,OOF_dev
AP0266,2026-07-18 21:36:00,6,0.6537002353070359,-10.822606189382782,0.09326010688599444,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.5550091412698819,0.6360864401686968,5.0659555708601225,OOF_dev
AP0267,2026-07-19 03:33:00,3,0.6284976717796318,-2.188500322643449,-0.7094634954142138,OOF_dev
AP0267,2026-07-19 04:15:00,4,0.6497464103370758,-10.145533522875667,-2.1580526967060774,OOF_dev
AP0267,2026-07-19 05:02:00,5,0.7530800190011988,-14.485150711063056,-1.243258671124363,OOF_dev
AP0267,2026-07-19 05:54:00,6,0.8076602964773719,-12.792725711248636,-10.401428543637042,OOF_dev
AP0268,2026-07-19 11:12:00,2,0.79780188595255,-0.6625311747835667,7.964208790559542,OOF_dev
AP0268,2026-07-19 11:49:00,3,0.8316024415123906,-23.625724110135934,8.48982538135125,OOF_dev
AP0268,2026-07-19 12:31:00,4,0.7641146713750796,-6.719958153557172,7.020820344967937,OOF_dev
AP0268,2026-07-19 13:18:00,5,0.5795691270840714,38.650980837384964,6.668927050102575,OOF_dev
AP0268,2026-07-19 14:10:00,6,0.5851488610674997,4.767443257973696,10.918123956754224,OOF_dev
AP0269,2026-07-19 21:01:00,2,0.5891162020423932,9.390516556517696,8.298256330777289,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.5672862385006386,0.38256684696034426,3.1951202187605685,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.581479620810984,0.02141103815029055,-0.7468601519437905,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.5960512139473361,0.726610533111625,0.0031328036629055256,OOF_dev
AP0269,2026-07-19 23:59:00,6,0.6248966663140167,-10.527025095118233,2.0654414194015875,OOF_dev
AP0270,2026-07-20 04:34:00,2,0.6169902597887793,8.207846162282976,5.055463724357492,OOF_dev
AP0270,2026-07-20 05:11:00,3,0.5318427195583757,1.145071661377301,6.019388445131536,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.5924819207232148,0.09951301144440095,1.4031789705367868,OOF_dev
AP0270,2026-07-20 06:40:00,5,0.6312422981225698,19.806348987402544,2.2202351760268297,OOF_dev
AP0270,2026-07-20 07:32:00,6,0.6201448757456656,23.760377059199527,0.984834645457153,OOF_dev
AP0271,2026-07-20 13:00:00,2,0.6120197585498264,-2.351681408792274,0.29721270251788323,OOF_dev
AP0271,2026-07-20 13:37:00,3,0.5258727414914157,-5.061315626697933,-2.6894049837048026,OOF_dev
AP0271,2026-07-20 14:19:00,4,0.5540398814600686,-6.608880914031374,-3.17718954867595,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.5553772802241237,4.490865093976595,0.7259722843422846,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6402138283163744,12.516983805820473,-0.3366083565329358,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5434251650255506,6.56537940343128,5.607183347795915,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7523914094160948,-3.3293861919937626,-1.6579178357631497,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6002034491168371,-7.493604791745497,-1.1810981393316462,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.5948078086678779,-13.942218732526158,1.5500645474437582,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6639086595175192,4.691054674718771,-1.997830459775527,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.50231900303132,10.662827790426945,8.621947613679557,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.5680607430126821,7.446339494031463,4.852530736068167,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.5323422146461847,-4.4638670649976575,3.179784297961275,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.7841811328041869,-0.5810094029842503,-2.7400867294062627,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.7822726127094419,-0.8176305229895888,1.160418608950109,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.43168687507788805,19.912870719284115,0.9820034817670571,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5518624028717442,0.8804831790187109,9.79250389086151,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5567765138230916,-4.424707610221958,0.23268123942948188,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6082680554273785,1.5558803589819945,-3.00479524760981,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6275731482872277,-15.149254601350549,-1.6633780709653596,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.5895592799197937,14.596439740148412,5.679808479582652,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.5701028778436508,1.7806712737483394,4.46023906470126,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6216627428258985,-14.470564410194129,-0.9183063247831552,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7008052834693466,-11.127415207885406,-5.430372601738295,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.728209629294269,0.710988995659477,0.7085973908726135,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.5921028704849547,8.399438960542852,10.51316502098021,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6133222919700224,8.151847811897255,1.5457366667821448,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.6471690462289633,8.654596671578588,-1.0972141852152146,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7086028670044615,14.368100672936862,-0.89279659910836,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6487144349542531,4.713365294316418,-0.5914449816805668,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.5821875024482452,-6.553549983819494,8.604754275654143,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5372059262836333,-3.7559615854190724,-2.567153960068237,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.5701907175545369,-6.482450840036563,-2.6999384809742413,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6278040750157937,-10.009161244159827,-2.8136730403053196,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.6992138919809324,-10.175049901141051,-2.1678383484989854,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.6106235827118767,2.624345249036651,4.541093800563127,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.629490486562978,-0.5655373085021438,-2.027262344638655,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6234956140452692,-1.745476882700359,-2.695896281058297,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7021443360371453,-4.411834633120179,0.0529720441984194,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7649886660181056,-7.98249033846264,-5.1436418756809195,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.6155597684465599,10.655915933111146,10.496571468099493,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.8227731952872605,-2.2118222252472606,3.9349811395193215,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6095110327046477,-6.296763438489052,-7.029136967176929,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.6996200963242034,-4.150625673285504,-5.977319544423255,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6702103259538414,4.794101729332397,-8.599270901955679,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.582597899001983,6.406933709113446,4.913970163645738,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.5877204827806983,0.7094712409798376,-0.4771152582619095,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6512100732132113,-15.389279846922818,-2.9584773590323867,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6643410872479913,-14.308659588082037,-15.44706982540513,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.548879046882609,-20.872875806777756,-5.513212737857566,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6282028654137471,14.29495828175709,2.4260460461038327,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.6002789386951153,-5.28495820344483,0.033325801324701344,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.5914171614994512,-11.345597579474315,-5.913456176514731,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.6422612232776133,-14.192960410169917,-4.4697349367070665,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.6975151194812845,-6.070721952289205,-3.2071325313462364,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.6939445416930653,13.335297473228593,6.854112107179907,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.645384411992495,1.5145876822450646,4.511943696874616,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.5988845030476146,-4.540768978940378,-1.856257518852937,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.6979979856420307,-1.9021197457495873,-2.2853715859314265,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7745693511233036,1.7212575740120428,-4.117596028290457,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6116307542725574,3.58272981793948,5.961859937837999,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6407820552032685,-5.490822413761407,0.20153254060691422,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6198066324423499,-11.876639641627662,-7.554121754129964,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7689812507500535,-7.12654850726517,-6.097936256772139,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7385123009028769,21.35278215276867,-5.509586893693436,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6464258037449107,15.546691023209632,11.390044141880391,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6328226147998669,-4.172218449527236,1.5160866645846716,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6766611731624438,-8.264545298275152,-6.706629324777425,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7489556087352601,-14.072240244288423,-10.106351121212603,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7524291963739794,7.820363531854127,-4.5588407424353115,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.829157399918987,12.81026882328706,4.099085397556654,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.596893485772765,-0.32941138745945864,0.026318159551385598,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6037578892589206,-7.53616442246539,-2.861250578519404,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6133869318252594,-2.223665443460277,-5.8902821602020135,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.5872723003393079,3.923977172360992,-9.004447272623077,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6320663192018741,7.413483891545411,1.6595032630322881,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6109207924801459,-1.565329593270235,1.5831041361102423,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.6538795961503188,2.927023673300937,-0.3785293846833347,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7205773692052977,-4.679746586672309,0.9344059964527923,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7278152945191005,-20.00186633986334,-4.033282840679912,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6103396929511222,4.476870402408167,2.288747668396127,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6129694616384249,-1.0928705423809788,-2.715505125972086,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6470610159248698,-9.644437847605786,-8.69429113877792,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.6394734982372716,-8.566558193088895,-6.896277497975178,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8010623875736783,-21.970670409117247,-4.083710770588016,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.6727515583826071,3.958053423069032,3.2081807854276416,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.5755463375766874,6.067519415914603,-0.9423001327300601,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6206809098551387,-10.858746387633346,-2.7049165324664455,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.6610615131079739,-9.011907445803217,-10.003006336125457,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7023315049408971,-15.690061509553516,-5.095298046237466,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7399624590009386,8.744884371369608,5.613524324984754,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.6788520285975895,0.5057343724527072,3.945043886456412,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.6927240881644814,-1.0612080308353598,-3.881388106674046,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.794288359414328,3.821806851972724,-5.454189753853238,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8440266124603055,1.0975730635127547,-2.225335819477448,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.5778794290525929,12.305151464245228,3.551520846210893,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6263273479837763,5.6549806886228,0.46868251271298933,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6319103663652635,-3.194194580356452,-1.8827034417901118,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.6887894242055677,-11.034369608461247,-6.577604766047405,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.77142524147802,-8.539466168099352,-5.390082577107701,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.5865041793358483,14.729509547075622,5.05925730051089,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.5822078791006364,10.48784892382514,3.7178395096266277,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.5751229985767632,-1.3114084493497558,-0.929557497447971,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.6312254317225885,-11.001860867532969,-4.280095737728133,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.695869292280219,-6.66815452391279,-5.395596745317209,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7430235633009468,15.543676411514753,11.234980771125265,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.6594812893971379,-4.726772876333143,10.685610017599727,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.679476965295269,-5.377547475804022,-0.12684356930006127,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.6603810628358875,-1.2169387365042894,-2.9255087171557315,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.6858679730217508,16.51673717347012,-4.4820838242813945,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6292672884313726,5.758044905248198,0.03917140322141316,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.6399635844668043,9.327296543978264,-1.8228322059049076,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6400839713209714,-9.073211745452227,-3.3558423416889305,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7110806959527894,-19.804325888689846,-9.033551187833053,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.6751102556131883,-18.643868750725687,-13.981781459635345,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.5614968784270951,-3.835143976755262,11.618853557948414,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6284920049864937,-9.764370686950997,-4.610145030865043,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.5852139547340971,-11.523586670272834,-5.874801592171793,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6155666934332646,15.937932081705412,-3.6091936531527073,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6223032685715346,0.790147573220338,4.6097070304459145,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.5931202264820408,16.586094031127004,8.98520039721966,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.5915642660678301,12.516722925666727,3.896085938344807,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6344788579292994,13.097708071645002,3.1402915416632644,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.6601225709681504,-0.10522139083650472,3.5307394632861353,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.6944858976288031,-19.674552973365508,-9.659393112738965,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.6957233427429506,6.7921124687304655,9.120740660117374,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.6891546103124103,-0.9084558597314754,-2.072720277612068,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7057804504986511,-15.414558155295481,-4.998591561679993,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.716031586992135,-14.834332130526718,-11.252632768062295,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7250730321192811,-17.751800665196697,-8.087830058998884,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.5909582491066501,5.44404989184568,12.67727955715727,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5398636992762762,-11.393363190924447,1.782423717070663,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5384062363442041,-13.306109775591722,-9.275925758642343,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5446279439306232,-19.803168878777797,-6.8751194093962145,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5701931683763237,-29.809733654371826,-13.966869293552406,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.5907868282798682,12.363628865954297,5.453856731723422,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.6195398622715083,2.3500133525506044,-0.2463815684036828,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.6807616277777424,-0.09343744064904058,-4.771370853207773,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7331209155984537,3.821110405281388,-3.5630095415889627,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7477484316862526,3.3359847591764265,-8.515856731566924,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.6062644148166498,-0.49535528739397705,3.789869542439368,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6306474058237664,-7.686722935887019,-2.7658217612847857,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.6393817323770108,-4.529299056986474,-3.3375201084491755,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.5886067727599855,0.5035659701691202,-0.2607799559501952,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.6593814991414989,-6.219912379256584,-1.8939845615266102,OOF_dev
AP0300,2026-07-29 20:03:00,2,0.5950006752520258,13.732272065509164,8.09370328809376,lockbox
AP0300,2026-07-29 20:43:00,3,0.5686829414909885,-5.610403998413176,4.760256647981311,lockbox
AP0300,2026-07-29 21:28:00,4,0.6027716794398459,0.5858685865787265,-4.261631206310857,lockbox
AP0300,2026-07-29 22:18:00,5,0.6516598153109021,0.6731923936745261,-1.3557018151451539,lockbox
AP0300,2026-07-29 23:13:00,6,0.6189377104434768,-9.044360335743136,3.2704922337037785,lockbox
AP0301,2026-07-30 03:31:00,2,0.6932023398377636,23.20255091448803,7.6562366284052334,lockbox
AP0301,2026-07-30 04:11:00,3,0.6447493719466393,11.148111312376386,9.43477785355124,lockbox
AP0301,2026-07-30 04:56:00,4,0.6325110396844271,8.644889244055548,3.505543970658586,lockbox
AP0301,2026-07-30 05:46:00,5,0.6321203918308071,17.363121619732055,-0.8992958318610802,lockbox
AP0301,2026-07-30 06:41:00,6,0.7926327970572389,-16.37420306464128,-0.1766123566037004,lockbox
AP0302,2026-07-30 11:51:00,2,0.6116835735309192,2.693953685218048,8.554422839973334,lockbox
AP0302,2026-07-30 12:29:00,3,0.6118551777814176,-8.27765859002534,-1.5055924892123143,lockbox
AP0302,2026-07-30 13:12:00,4,0.6140546249888105,-1.6229462110336499,-13.663954599304414,lockbox
AP0302,2026-07-30 14:00:00,5,0.5437826254342624,-4.430280262868564,-5.724539576664694,lockbox
AP0302,2026-07-30 14:53:00,6,0.6029263511399185,-12.401480870569003,-3.4745431857527165,lockbox
AP0303,2026-07-30 19:39:00,2,0.5070199428171442,-16.268676237493082,3.678528663093666,lockbox
AP0303,2026-07-30 20:15:00,3,0.5459923582654305,2.3632018750879524,-15.351025222207268,lockbox
AP0303,2026-07-30 20:56:00,4,0.5372830965983205,2.183458337339971,-2.1520172950352454,lockbox
AP0303,2026-07-30 21:42:00,5,0.5657947541235187,-0.03676647330189553,-1.4406965285513504,lockbox
AP0303,2026-07-30 22:33:00,6,0.6005387126364212,-5.746100326624628,-1.758750549288988,lockbox
AP0304,2026-07-31 02:57:00,2,0.6658146553640651,19.190440188209323,7.222745072460019,lockbox
AP0304,2026-07-31 03:33:00,3,0.5540783529049057,13.494611543844485,6.369673674622099,lockbox
AP0304,2026-07-31 04:14:00,4,0.5797805417912426,10.85433420098525,2.8032508349162923,lockbox
AP0304,2026-07-31 05:00:00,5,0.6679543000254176,-7.528585390385388,0.5689855093829594,lockbox
AP0304,2026-07-31 05:51:00,6,0.7338103481744965,-19.695476081885545,-5.4573880888938415,lockbox
AP0305,2026-07-31 11:30:00,2,0.5519303021393993,0.21816733112086695,3.882025976261143,lockbox
AP0305,2026-07-31 12:06:00,3,0.5561853299948631,-6.632886751535125,-1.7592348698675315,lockbox
AP0305,2026-07-31 12:47:00,4,0.5652606568483898,-11.483354011901838,-4.138752689035039,lockbox
AP0305,2026-07-31 13:33:00,5,0.5749598450920552,-7.110196481344133,-5.490691610936582,lockbox
AP0305,2026-07-31 14:24:00,6,0.5796808786800913,-11.189404495536905,-3.838713147333749,lockbox
AP0306,2026-07-31 18:44:00,2,0.6032424755228928,15.91690744117102,7.087387622197353,lockbox
AP0306,2026-07-31 19:20:00,3,0.5966442227637323,3.3827448453284887,6.31674888855334,lockbox
AP0306,2026-07-31 20:01:00,4,0.5989347984367288,-0.3806783392244597,1.2173143394498211,lockbox
AP0306,2026-07-31 20:47:00,5,0.6145754494885769,-3.2811050844243255,0.6624590455249451,lockbox
AP0306,2026-07-31 21:38:00,6,0.6170128338766205,5.718878356221921,-5.45728520908881,lockbox
AP0307,2026-08-01 02:32:00,2,0.6533426711026667,12.720573292878498,7.834555477159679,lockbox
AP0307,2026-08-01 03:08:00,3,0.6631660230665901,-0.5808637851698677,0.25329277503555647,lockbox
AP0307,2026-08-01 03:49:00,4,0.6607969474974367,-16.782271221926067,-6.498302197866511,lockbox
AP0307,2026-08-01 04:35:00,5,0.6709341483439777,-13.20523190171275,-13.26916562853761,lockbox
AP0307,2026-08-01 05:26:00,6,0.7138255717966968,2.7165190419943883,-10.263367778540136,lockbox
AP0308,2026-08-01 10:25:00,2,0.623912381160749,8.817379420215275,4.494275390147209,lockbox
AP0308,2026-08-01 11:01:00,3,0.6469873694149799,-4.384342313661591,2.531112864476478,lockbox
AP0308,2026-08-01 11:42:00,4,0.6619341423430894,-5.606353151282178,-4.192173981361413,lockbox
AP0308,2026-08-01 12:28:00,5,0.6771572453667445,5.180013224411823,-3.7713129209512664,lockbox
AP0308,2026-08-01 13:19:00,6,0.7210308136490489,-5.059467675553492,3.6703795540682416,lockbox
AP0309,2026-08-01 17:48:00,2,0.626621608560398,13.54356770108825,7.6470374709109095,lockbox
AP0309,2026-08-01 18:24:00,3,0.5989396267040954,-10.380026867471202,2.581890149012974,lockbox
AP0309,2026-08-01 19:05:00,4,0.6358012437140562,-2.1941243496771676,-6.457601692877342,lockbox
AP0309,2026-08-01 19:51:00,5,0.6553143577902436,3.5472582748132027,-3.3598559682481213,lockbox
AP0309,2026-08-01 20:42:00,6,0.6793220530848912,-10.375545008635527,-0.1002382616070325,lockbox
AP0310,2026-08-02 01:13:00,2,0.7246330210411651,-1.741779343738017,8.044279149985755,lockbox
AP0310,2026-08-02 01:49:00,3,0.6377230361652808,10.396430385692952,3.5934780724202815,lockbox
AP0310,2026-08-02 02:30:00,4,0.648178063709892,-4.662562226899695,2.010482880577636,lockbox
AP0310,2026-08-02 03:16:00,5,0.6826057509580642,3.9065370426864092,-3.564845454617587,lockbox
AP0310,2026-08-02 04:07:00,6,0.7566253991921231,14.184756027205822,1.5930687263783596,lockbox
AP0311,2026-08-02 09:34:00,2,0.6258638041454972,22.975717816461383,4.178601798550841,lockbox
AP0311,2026-08-02 10:10:00,3,0.6426192911564147,7.2082009433902385,10.328856969066152,lockbox
AP0311,2026-08-02 10:51:00,4,0.5933700476010634,-9.728970294794863,1.845725826006163,lockbox
AP0311,2026-08-02 11:37:00,5,0.7212290842700793,0.7039255170525394,-4.99783112211961,lockbox
AP0311,2026-08-02 12:28:00,6,0.7129240420940011,1.7910752231084643,-8.814508933477201,lockbox
AP0312,2026-08-02 17:27:00,2,0.6917764557726005,0.48905571198508824,7.1990374819503975,lockbox
AP0312,2026-08-02 18:03:00,3,0.6646276004006215,-4.326855628257476,0.33433497086190567,lockbox
AP0312,2026-08-02 18:44:00,4,0.6368333784380227,-5.812421878319697,-3.7903482712320016,lockbox
AP0312,2026-08-02 19:30:00,5,0.6504185511436298,8.917334489874406,-1.9961786159155883,lockbox
AP0312,2026-08-02 20:21:00,6,0.7187354640084895,2.693329825171645,0.08889778878286016,lockbox
AP0313,2026-08-03 01:24:00,2,0.7098713962366447,7.151536870846257,8.104805849770502,lockbox
AP0313,2026-08-03 02:00:00,3,0.6681667042276678,-5.100464060136005,2.4426485061364303,lockbox
AP0313,2026-08-03 02:41:00,4,0.6380351927241179,-13.54405471863572,-3.37798899394652,lockbox
AP0313,2026-08-03 03:27:00,5,0.657409954445286,-12.054201489687102,-7.138716682501926,lockbox
AP0313,2026-08-03 04:18:00,6,0.7035635524328592,2.358164354428027,-5.120711485788164,lockbox
AP0314,2026-08-03 09:27:00,2,0.645608249272468,17.65936277229639,3.7895730261971154,lockbox
AP0314,2026-08-03 10:03:00,3,0.633075964430009,7.036695973670476,5.896928064604267,lockbox
AP0314,2026-08-03 10:44:00,4,0.6848311481782459,-7.328995508120215,1.7628001343125117,lockbox
AP0314,2026-08-03 11:30:00,5,0.7007269994990138,-2.082075637206799,-3.4670466373929796,lockbox
AP0314,2026-08-03 12:21:00,6,0.7233018933387817,-4.359605584739711,-7.601748644883029,lockbox
AP0315,2026-08-03 17:17:00,2,0.6303379701406484,6.27140162632918,6.4719463059442806,lockbox
AP0315,2026-08-03 17:54:00,3,0.5930227705157425,4.254381241280498,1.7135072131273117,lockbox
AP0315,2026-08-03 18:36:00,4,0.6536258916387632,-3.3842465377501867,2.0967540911475373,lockbox
AP0315,2026-08-03 19:23:00,5,0.750657098891048,12.137181896300717,0.9510451000898028,lockbox
AP0315,2026-08-03 20:15:00,6,0.7710315016832543,8.441065789756749,6.720164389826833,lockbox
AP0316,2026-08-04 00:45:00,2,0.665880379472922,3.7197994291942678,6.119660105077801,lockbox
AP0316,2026-08-04 01:22:00,3,0.6352865872583034,-4.853846660745376,2.2913177651257026,lockbox
AP0316,2026-08-04 02:04:00,4,0.6426309302904349,-5.930063480402055,-3.943522319635127,lockbox
AP0316,2026-08-04 02:51:00,5,0.6748257555691805,7.627947665323973,-2.889607601895481,lockbox
AP0316,2026-08-04 03:43:00,6,0.7162710705096571,-1.1823977559600962,2.7284114280191,lockbox
AP0317,2026-08-04 08:18:00,2,0.5547272125020959,3.819037881936538,6.583157151205287,lockbox
AP0317,2026-08-04 08:55:00,3,0.5838513815160356,0.3700298924236449,5.855013009124311,lockbox
AP0317,2026-08-04 09:37:00,4,0.566194635581371,-5.295261840604212,3.214929292843392,lockbox
AP0317,2026-08-04 10:24:00,5,0.6307525387089901,10.608157927478146,-0.5503136900438959,lockbox
AP0317,2026-08-04 11:16:00,6,0.6350880116506432,2.04358583661633,0.829381167382931,lockbox
AP0318,2026-08-04 15:28:00,2,0.5981135859087818,8.119299612336363,11.535271117670307,lockbox
AP0318,2026-08-04 16:05:00,3,0.5934881969259022,-7.401098743900661,7.322502303219639,lockbox
AP0318,2026-08-04 16:47:00,4,0.619240960702825,-14.968594630273515,-5.386608416208542,lockbox
AP0318,2026-08-04 17:34:00,5,0.6168481194532902,-5.484575582435355,-10.169465316164706,lockbox
AP0318,2026-08-04 18:26:00,6,0.6633184813396755,2.5489300135423036,-5.887154538126102,lockbox
