Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0351,2026-08-15 16:31:00,3,0.9849325188563031,-0.004352069915384253,-0.01794747239328113,lockbox
AP0352,2026-08-15 23:05:00,0,0.5667442171586116,-0.051975310842303696,-0.15307342284277378,lockbox
AP0352,2026-08-15 23:35:00,1,0.8930180766583222,-0.06881988851827717,-0.1434569147085138,lockbox
AP0352,2026-08-16 00:00:00,2,0.9596519682318388,-0.0204452020012075,-0.07035737045014469,lockbox
AP0352,2026-08-16 00:20:00,3,0.9689731903259431,-0.05176801966408059,-0.05294842223842624,lockbox
AP0353,2026-08-16 06:51:00,0,0.8137629514142476,-0.18052297399632325,-0.1616801247310207,lockbox
AP0353,2026-08-16 07:21:00,1,0.9568577198767175,-0.0725768083677995,-0.08335243744055115,lockbox
AP0353,2026-08-16 07:46:00,2,0.9748128081138001,-0.1125512254812395,-0.06657987970443639,lockbox
AP0353,2026-08-16 08:06:00,3,0.981229940758453,-0.11658143961864262,-0.036746891634568096,lockbox
AP0354,2026-08-16 14:41:00,0,0.7161573411896971,-0.11891589491878038,-0.2113941520771689,lockbox
AP0354,2026-08-16 15:11:00,1,0.9203258383902122,-0.17608348376003122,-0.1414260001499374,lockbox
AP0354,2026-08-16 15:36:00,2,0.9745520850153974,-0.04973363725723749,-0.0678471116893883,lockbox
AP0354,2026-08-16 15:56:00,3,0.98073321134269,-0.16549844062704497,-0.05702366154342926,lockbox
AP0355,2026-08-16 22:49:00,0,0.7078586969979757,-0.13001005910094574,-0.1833861474627067,lockbox
AP0355,2026-08-16 23:19:00,1,0.9160812339139355,-0.11814097282688057,-0.1431183419436307,lockbox
AP0355,2026-08-16 23:44:00,2,0.976909291620448,-0.10250595767904123,-0.013713380249210327,lockbox
AP0355,2026-08-17 00:04:00,3,0.9773177468657778,0.047836756371461356,-0.029065110758777695,lockbox
AP0356,2026-08-17 06:45:00,0,0.72851410717202,-0.2562958799264449,-0.19652364188231916,lockbox
AP0356,2026-08-17 07:15:00,1,0.957776595560077,-0.007635411795590638,-0.05591439152795414,lockbox
AP0356,2026-08-17 07:40:00,2,0.9730888517446826,-0.03254794695262524,-0.07417003752921963,lockbox
AP0356,2026-08-17 08:00:00,3,0.9781052393032349,-0.08942349971487613,-0.04340866881950523,lockbox
AP0357,2026-08-17 14:54:00,0,0.8081372690603419,-0.11773884246755072,-0.19474605976883833,lockbox
AP0357,2026-08-17 15:24:00,1,0.9526148668674691,-0.06341729516706657,-0.09204307753321542,lockbox
AP0357,2026-08-17 15:49:00,2,0.9800977539072663,-0.04860977436443229,-0.08006345489290079,lockbox
AP0357,2026-08-17 16:09:00,3,0.9802675522801433,-0.09180512966520575,-0.04262577846205387,lockbox
AP0358,2026-08-17 23:04:00,0,0.689863032216584,-0.1638504478756736,-0.16069381935300134,lockbox
AP0358,2026-08-17 23:34:00,1,0.9289195334387117,-0.08982719365653415,-0.09566594518246235,lockbox
AP0358,2026-08-17 23:59:00,2,0.9726838112915989,0.010439749316085054,-0.04112714670775615,lockbox
AP0358,2026-08-18 00:19:00,3,0.9797498894797196,-0.043972285826191955,-0.027771397003571317,lockbox
AP0359,2026-08-18 07:00:00,0,0.7128279945278224,-0.16512081377905952,-0.18926496958409703,lockbox
AP0359,2026-08-18 07:30:00,1,0.9489699290093203,-0.14868398954054746,-0.10340467305708463,lockbox
AP0359,2026-08-18 07:55:00,2,0.9678905230445551,0.06551992725013017,-0.06242938047910167,lockbox
AP0359,2026-08-18 08:15:00,3,0.9771821286765691,-0.015045098356914116,-0.048186264106000826,lockbox
AP0360,2026-08-18 14:35:00,0,0.7809133824170498,-0.21705104861295577,-0.15878377804405353,lockbox
AP0360,2026-08-18 15:05:00,1,0.9677278894334482,-0.0582913612701063,-0.08073068274338355,lockbox
AP0360,2026-08-18 15:30:00,2,0.9784633311106214,-0.06654586887757387,-0.09872326483805213,lockbox
AP0360,2026-08-18 15:50:00,3,0.9775657598322174,-0.1315946175238739,-0.05593932243504299,lockbox
AP0361,2026-08-18 22:28:00,0,0.786215264967093,-0.20463081603873848,-0.18221911810645106,lockbox
AP0361,2026-08-18 22:58:00,1,0.9598055415346094,-0.2137519611906006,-0.05582978510035967,lockbox
AP0361,2026-08-18 23:23:00,2,0.9778468214162099,-0.11315741032877824,-0.09366585836421759,lockbox
AP0362,2026-08-19 06:24:00,0,0.8041239155027633,-0.3196056279597125,-0.20510668448950842,lockbox
AP0362,2026-08-19 06:54:00,1,0.9656752938584905,0.020552848494304336,-0.01774183769771304,lockbox
AP0362,2026-08-19 07:19:00,2,0.9790056518114112,3.4572972948099176e-05,-0.08640845866865202,lockbox
AP0362,2026-08-19 07:39:00,3,0.9565690555805413,0.11862165368793783,-0.04558488268670548,lockbox
