Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0265,2026-07-18 12:00:00,4,0.5609155150691523,0.3628926241905395,0.5200124120014057,OOF_dev
AP0265,2026-07-18 12:47:00,5,0.5939769955513895,0.4079380075149542,0.48891300541288457,OOF_dev
AP0265,2026-07-18 13:39:00,6,0.6423469695017888,0.66354853995282,0.7437558609998098,OOF_dev
AP0266,2026-07-18 18:38:00,2,0.6807475555925504,0.5005310030433913,0.4936254819591617,OOF_dev
AP0266,2026-07-18 19:15:00,3,0.644308172774694,0.3851534089285519,0.5148027754307383,OOF_dev
AP0266,2026-07-18 19:57:00,4,0.6238866016637368,0.4369499958931153,0.5020792251176143,OOF_dev
AP0266,2026-07-18 20:44:00,5,0.6547083862259432,0.34835533419152753,0.48476811250618695,OOF_dev
AP0266,2026-07-18 21:36:00,6,0.6537002353070359,0.15361044487474895,0.963484077879462,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.5550091412698819,0.5748154291666991,0.5487885330689685,OOF_dev
AP0267,2026-07-19 03:33:00,3,0.6284976717796318,0.46190771522174934,0.5119973140784011,OOF_dev
AP0267,2026-07-19 04:15:00,4,0.6497464103370758,0.7288214542918421,0.5362549537459841,OOF_dev
AP0267,2026-07-19 05:02:00,5,0.7530800190011988,0.7573573800315718,0.5478744112111628,OOF_dev
AP0267,2026-07-19 05:54:00,6,0.8076602964773719,0.921468573849889,0.7583732424038809,OOF_dev
AP0268,2026-07-19 11:12:00,2,0.79780188595255,0.5764106738331443,0.4047268931668908,OOF_dev
AP0268,2026-07-19 11:49:00,3,0.8316024415123906,0.4878983755134073,0.3019405484188996,OOF_dev
AP0268,2026-07-19 12:31:00,4,0.7641146713750796,0.013894671706176772,0.46070610010528157,OOF_dev
AP0268,2026-07-19 13:18:00,5,0.5795691270840714,0.46195444647343825,0.4259977235685105,OOF_dev
AP0268,2026-07-19 14:10:00,6,0.5851488610674997,1.013562967473756,0.7194084946697195,OOF_dev
AP0269,2026-07-19 21:01:00,2,0.5891162020423932,0.39020028816997304,0.47907256183062846,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.5672862385006386,0.36916864265518856,0.4067991024013483,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.581479620810984,0.3304776905048152,0.3731616754433423,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.5960512139473361,0.35628980181796494,0.3427696985478921,OOF_dev
AP0269,2026-07-19 23:59:00,6,0.6248966663140167,0.3490236542631489,0.6040974457076966,OOF_dev
AP0270,2026-07-20 04:34:00,2,0.6169902597887793,0.31502906580269535,0.49192369521409435,OOF_dev
AP0270,2026-07-20 05:11:00,3,0.5318427195583757,0.4506974037310398,0.4233239433834762,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.5924819207232148,0.42616303454877735,0.43007151606771704,OOF_dev
AP0270,2026-07-20 06:40:00,5,0.6312422981225698,0.2982285941499857,0.38416431022784325,OOF_dev
AP0270,2026-07-20 07:32:00,6,0.6201448757456656,0.9752141350476916,0.9120590504885744,OOF_dev
AP0271,2026-07-20 13:00:00,2,0.6120197585498264,0.2754629768636273,0.49995074035501325,OOF_dev
AP0271,2026-07-20 13:37:00,3,0.5258727414914157,0.35226225603480205,0.3392322214092859,OOF_dev
AP0271,2026-07-20 14:19:00,4,0.5540398814600686,0.27756336812778093,0.35296316179632625,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.5553772802241237,0.4536822468555241,0.4016137347365282,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6402138283163744,0.7383010005608163,0.6092606315069782,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5434251650255506,0.9737369205423874,0.5291379377868499,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7523914094160948,-0.060981303553140756,0.3742270175066093,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6002034491168371,0.3496623136041163,0.5365930254714582,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.5948078086678779,0.48947439698803996,0.43466580582711606,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6639086595175192,0.6023135259844441,0.7643633831244158,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.50231900303132,0.4711932346636385,0.46695203909184624,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.5680607430126821,0.25770365035919335,0.5296701054876842,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.5323422146461847,1.0256421725571931,0.5663536413722412,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.7841811328041869,0.5252348062429367,0.6846626785606489,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.7822726127094419,0.42276493997191805,0.8094109947566125,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.43168687507788805,0.3876860631768539,0.3816694955726953,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5518624028717442,0.34050505516642227,0.5200097275525095,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5567765138230916,0.4360268558604041,0.6159517157287674,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6082680554273785,0.3738269033800138,0.465831727444339,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6275731482872277,0.8046584790279313,0.9105445488512599,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.5895592799197937,0.3992041313966922,0.5220696456250575,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.5701028778436508,0.46686669740662323,0.43229305820001473,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6216627428258985,0.5797051465115577,0.46865079899083506,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7008052834693466,0.5158222740417281,0.41642769999243257,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.728209629294269,0.826410833702256,0.703489956055064,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.5921028704849547,0.4996786513079019,0.44533315097971987,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6133222919700224,0.48512512134712715,0.4218248567140367,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.6471690462289633,0.5634115351771926,0.4519932284916345,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7086028670044615,0.2393501647710983,0.508718397418748,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6487144349542531,1.0318242025128386,0.622741949655265,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.5821875024482452,0.3308132049597839,0.4723910976248348,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5372059262836333,0.3775943674679908,0.4213412148457994,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.5701907175545369,0.43528090953799053,0.42967629008364694,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6278040750157937,0.5276026151327431,0.38027043075201117,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.6992138919809324,0.5576652875158354,0.73359503065927,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.6106235827118767,0.5243738952101928,0.49955851387727995,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.629490486562978,0.39567684929796204,0.487623713980989,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6234956140452692,0.5822722153549907,0.47838892333555494,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7021443360371453,0.6586312051618317,0.4674707717808318,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7649886660181056,0.6728721986935687,0.632688660829033,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.6155597684465599,1.2581928028605582,0.5106122952473656,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.8227731952872605,0.09351775766770166,0.5456583167603692,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6095110327046477,0.5726476234840583,0.5104017357590027,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.6996200963242034,0.2924598570332838,0.5462096501996763,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6702103259538414,0.9590466627541105,0.8109916668152114,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.582597899001983,0.4412458815761167,0.5344679295469467,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.5877204827806983,0.5296315807360524,0.4298694768794506,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6512100732132113,0.4209583164932744,0.47182322210525446,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6643410872479913,0.0026672099943569473,0.4629929051140078,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.548879046882609,1.2161898294728761,0.7560610506651698,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6282028654137471,0.4308221261619799,0.5553762505658657,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.6002789386951153,0.35549907054007496,0.49338795942635544,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.5914171614994512,0.43941669135706446,0.5130478845610681,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.6422612232776133,0.5044940778691716,0.5303935546705904,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.6975151194812845,0.7587628288023407,0.6398869802343238,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.6939445416930653,0.48667602871602905,0.5789515967043053,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.645384411992495,0.3202521100013324,0.5611707725045506,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.5988845030476146,0.5981436232603894,0.5380802679544121,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.6979979856420307,0.6984637093524877,0.5376564440579558,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7745693511233036,0.687752505551796,0.8682954233291277,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6116307542725574,0.5491698482151457,0.5131203223350495,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6407820552032685,0.377191863231874,0.490639523086691,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6198066324423499,0.8105222538362421,0.4543119236876505,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7689812507500535,0.43421279978303373,0.5795142010144364,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7385123009028769,0.5403524395028754,0.5571065880989498,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6464258037449107,0.5005258728933442,0.4561414417295676,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6328226147998669,0.5507072144275035,0.4493547904905153,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6766611731624438,0.6804738848673433,0.4718831893510791,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7489556087352601,0.4549123388296519,0.4863181700353143,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7524291963739794,0.325901275020281,0.8086817459286941,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.829157399918987,0.205133959525055,0.4533535384230556,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.596893485772765,0.37841391030393884,0.4984398437611529,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6037578892589206,0.355327079106356,0.45279978727749765,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6133869318252594,0.22874241507722462,0.47380522995874313,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.5872723003393079,0.652942497069479,0.731389091770907,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6320663192018741,0.4588259041424541,0.510111369924767,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6109207924801459,0.5121530587802232,0.4970383128673784,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.6538795961503188,0.595380915203666,0.5215155450115517,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7205773692052977,0.4701917371953249,0.5389441212994641,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7278152945191005,1.1334582667970734,0.9383845896791153,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6103396929511222,0.4857171746068702,0.4775537528976672,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6129694616384249,0.48947246762324087,0.4927494158849351,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6470610159248698,0.3633858193769131,0.49354067416158026,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.6394734982372716,0.9201486193804344,0.4032322872059555,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8010623875736783,1.1385309784914173,0.8846202606189092,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.6727515583826071,0.34108245073608506,0.4784703671418882,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.5755463375766874,0.4622501403294086,0.42155983619401854,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6206809098551387,0.46596348305865365,0.4464607270130841,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.6610615131079739,0.47956886481265204,0.5090516639021729,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7023315049408971,0.5041844680217897,0.8058770544602876,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7399624590009386,0.5331705045068261,0.5729030308699766,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.6788520285975895,0.5432717430895806,0.5356434710708776,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.6927240881644814,0.8418072421312873,0.5740715479862957,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.794288359414328,0.8810521317646596,0.6108699603257514,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8440266124603055,0.7963970791304588,0.8356297238254456,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.5778794290525929,0.546067262811385,0.4788703209844122,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6263273479837763,0.4301821974250304,0.4680084998984113,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6319103663652635,0.5310742494203087,0.4570200094797444,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.6887894242055677,0.7086160356463455,0.43708552866260103,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.77142524147802,0.5324279912975707,0.6200844304544262,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.5865041793358483,0.42872135138678835,0.44020853790486686,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.5822078791006364,0.33932677254299837,0.4421831084406443,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.5751229985767632,0.4358593385140175,0.44860910051758657,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.6312254317225885,0.49198571373204936,0.4944217745211307,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.695869292280219,0.5308795960436767,0.5501808520216324,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7430235633009468,0.473505588273124,0.6295968955121108,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.6594812893971379,0.5277650745029389,0.5352543678250323,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.679476965295269,0.37635384716633097,0.5038757846337802,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.6603810628358875,0.38302156499429857,0.605712472137351,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.6858679730217508,0.8252239022600888,0.8184950400035256,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6292672884313726,0.5559380225318364,0.4600394730390749,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.6399635844668043,0.4526015608744418,0.4546351207858663,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6400839713209714,0.6057929826080698,0.41201089730125967,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7110806959527894,0.3168305590213957,0.4762550374563417,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.6751102556131883,0.5503386420871573,0.5033887248066804,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.5614968784270951,0.5666050987211604,0.4304533505596832,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6284920049864937,0.2978697430666177,0.49508195928596394,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.5852139547340971,0.3800477386766548,0.46113083149414347,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6155666934332646,0.3182792593365982,0.42363306925438077,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6223032685715346,0.6670941775153488,0.5349963555295798,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.5931202264820408,0.44485950751958103,0.5387141081145883,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.5915642660678301,0.4776994159411281,0.48110720826971015,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6344788579292994,0.44112259032455764,0.44710598480450137,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.6601225709681504,0.4629249209725466,0.5089580608717773,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.6944858976288031,0.7510843780329632,0.5020719206653892,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.6957233427429506,0.6164378646893562,0.5360211726904882,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.6891546103124103,0.5691377825564532,0.5262797088382994,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7057804504986511,0.5012155076797892,0.5410353538785606,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.716031586992135,0.4771218790764118,0.507581637486168,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7250730321192811,1.0189388545020441,0.8332739509495843,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.5909582491066501,0.32809477252172664,0.5139390873319355,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5398636992762762,0.30295615681744853,0.4199432201367533,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5384062363442041,0.26513554246378457,0.3613169980984846,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5446279439306232,0.28960190221535637,0.33179740962780246,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5701931683763237,1.4095777870000163,1.0469537198065069,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.5907868282798682,0.5187466362168941,0.3720866169909809,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.6195398622715083,0.5723987336780546,0.43371195663833906,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.6807616277777424,0.6169765249357025,0.42459277029143605,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7331209155984537,0.5317447111758885,0.44746818834167706,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7477484316862526,0.5982492609039584,0.6059681743818363,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.6062644148166498,0.5323261653207108,0.47007960021374684,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6306474058237664,0.44176507372782103,0.4527782529076307,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.6393817323770108,0.2383539748779405,0.48503555958177635,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.5886067727599855,0.45904412291431385,0.49281451436482837,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.6593814991414989,0.5493510555412807,0.7310479033805029,OOF_dev
AP0300,2026-07-29 20:03:00,2,0.5950006752520258,0.39908153760170423,0.4501758845327162,lockbox
AP0300,2026-07-29 20:43:00,3,0.5686829414909885,0.4247115312330586,0.4167956537590822,lockbox
AP0300,2026-07-29 21:28:00,4,0.6027716794398459,0.45530579254767206,0.37076561743599873,lockbox
AP0300,2026-07-29 22:18:00,5,0.6516598153109021,0.25339955633218064,0.45048450432581516,lockbox
AP0300,2026-07-29 23:13:00,6,0.6189377104434768,0.34403339698360813,0.8808559109518699,lockbox
AP0301,2026-07-30 03:31:00,2,0.6932023398377636,0.477637652981122,0.5022691578134655,lockbox
AP0301,2026-07-30 04:11:00,3,0.6447493719466393,0.4024778214154724,0.39797708247034047,lockbox
AP0301,2026-07-30 04:56:00,4,0.6325110396844271,0.3576882421047826,0.399439473816732,lockbox
AP0301,2026-07-30 05:46:00,5,0.6321203918308071,0.842995696827451,0.5712382025709009,lockbox
AP0301,2026-07-30 06:41:00,6,0.7926327970572389,0.6078663346299439,0.8237453847383521,lockbox
AP0302,2026-07-30 11:51:00,2,0.6116835735309192,0.47851827252005974,0.42474032615110485,lockbox
AP0302,2026-07-30 12:29:00,3,0.6118551777814176,0.398427924539718,0.3862439962085902,lockbox
AP0302,2026-07-30 13:12:00,4,0.6140546249888105,0.118269678891517,0.4227111362830984,lockbox
AP0302,2026-07-30 14:00:00,5,0.5437826254342624,0.37872896791992056,0.3648109728493334,lockbox
AP0302,2026-07-30 14:53:00,6,0.6029263511399185,0.921214363721862,0.9807239543017294,lockbox
AP0303,2026-07-30 19:39:00,2,0.5070199428171442,0.42742579653420637,0.3410757817150448,lockbox
AP0303,2026-07-30 20:15:00,3,0.5459923582654305,0.3008284667168144,0.35819645695474467,lockbox
AP0303,2026-07-30 20:56:00,4,0.5372830965983205,0.3166420812597224,0.4170609714887225,lockbox
AP0303,2026-07-30 21:42:00,5,0.5657947541235187,0.33913831638599745,0.45938609604015196,lockbox
AP0303,2026-07-30 22:33:00,6,0.6005387126364212,0.5954634667411999,0.608761142543266,lockbox
AP0304,2026-07-31 02:57:00,2,0.6658146553640651,0.2824048647577843,0.4304550707350611,lockbox
AP0304,2026-07-31 03:33:00,3,0.5540783529049057,0.38125010199640863,0.48130259266363024,lockbox
AP0304,2026-07-31 04:14:00,4,0.5797805417912426,0.5213484643385582,0.4439945053570127,lockbox
AP0304,2026-07-31 05:00:00,5,0.6679543000254176,0.5828104437798551,0.41587372606316575,lockbox
AP0304,2026-07-31 05:51:00,6,0.7338103481744965,0.4758846670515945,0.778832561950761,lockbox
AP0305,2026-07-31 11:30:00,2,0.5519303021393993,0.4023714762284801,0.45353195906366556,lockbox
AP0305,2026-07-31 12:06:00,3,0.5561853299948631,0.34331566499174,0.4568504299835345,lockbox
AP0305,2026-07-31 12:47:00,4,0.5652606568483898,0.30638264184329345,0.42792625445972143,lockbox
AP0305,2026-07-31 13:33:00,5,0.5749598450920552,0.2654854291632622,0.4427299711152312,lockbox
AP0305,2026-07-31 14:24:00,6,0.5796808786800913,0.38229887193210277,0.5320245325038635,lockbox
AP0306,2026-07-31 18:44:00,2,0.6032424755228928,0.4497153487969292,0.4216667032091721,lockbox
AP0306,2026-07-31 19:20:00,3,0.5966442227637323,0.3830750682972248,0.40180726550467344,lockbox
AP0306,2026-07-31 20:01:00,4,0.5989347984367288,0.35885038824344584,0.4102989041798733,lockbox
AP0306,2026-07-31 20:47:00,5,0.6145754494885769,0.3139255318085751,0.39163140948536074,lockbox
AP0306,2026-07-31 21:38:00,6,0.6170128338766205,0.5985327611033568,1.0395915234359434,lockbox
AP0307,2026-08-01 02:32:00,2,0.6533426711026667,0.57909657178478,0.52111264209712,lockbox
AP0307,2026-08-01 03:08:00,3,0.6631660230665901,0.46426982746545215,0.5340683504109823,lockbox
AP0307,2026-08-01 03:49:00,4,0.6607969474974367,0.4238073210703714,0.5701860016113109,lockbox
AP0307,2026-08-01 04:35:00,5,0.6709341483439777,0.5018391169244091,0.5674669295058141,lockbox
AP0307,2026-08-01 05:26:00,6,0.7138255717966968,1.0685655344049747,0.8105855016889308,lockbox
AP0308,2026-08-01 10:25:00,2,0.623912381160749,0.5628757470578208,0.5237768779013016,lockbox
AP0308,2026-08-01 11:01:00,3,0.6469873694149799,0.4875127594220738,0.5168522257875887,lockbox
AP0308,2026-08-01 11:42:00,4,0.6619341423430894,0.45098036662652274,0.48364672986264595,lockbox
AP0308,2026-08-01 12:28:00,5,0.6771572453667445,0.5199521466019545,0.4990799221717764,lockbox
AP0308,2026-08-01 13:19:00,6,0.7210308136490489,0.833854152187346,0.4768409580171267,lockbox
AP0309,2026-08-01 17:48:00,2,0.626621608560398,0.4287294407398789,0.49139305976913394,lockbox
AP0309,2026-08-01 18:24:00,3,0.5989396267040954,0.4705140506860444,0.4738711709184491,lockbox
AP0309,2026-08-01 19:05:00,4,0.6358012437140562,0.41377244218478804,0.4873209488996245,lockbox
AP0309,2026-08-01 19:51:00,5,0.6553143577902436,0.4228178927374985,0.4707893957785787,lockbox
AP0309,2026-08-01 20:42:00,6,0.6793220530848912,0.5339045552196203,0.766252660351091,lockbox
AP0310,2026-08-02 01:13:00,2,0.7246330210411651,0.5278364757700547,0.5648056042902384,lockbox
AP0310,2026-08-02 01:49:00,3,0.6377230361652808,0.5060739248613653,0.5573165967250989,lockbox
AP0310,2026-08-02 02:30:00,4,0.648178063709892,0.5090295267323744,0.5474529612677348,lockbox
AP0310,2026-08-02 03:16:00,5,0.6826057509580642,0.675406237948472,0.5181025953365526,lockbox
AP0310,2026-08-02 04:07:00,6,0.7566253991921231,0.7824289803072183,0.8553596264497166,lockbox
AP0311,2026-08-02 09:34:00,2,0.6258638041454972,0.5451247959680183,0.5921798317562046,lockbox
AP0311,2026-08-02 10:10:00,3,0.6426192911564147,0.31191352439126013,0.5236577712169496,lockbox
AP0311,2026-08-02 10:51:00,4,0.5933700476010634,0.6951100842794641,0.5236634063980001,lockbox
AP0311,2026-08-02 11:37:00,5,0.7212290842700793,0.40167756774816665,0.4984214959706292,lockbox
AP0311,2026-08-02 12:28:00,6,0.7129240420940011,0.18172677903181159,0.9657678002113436,lockbox
AP0312,2026-08-02 17:27:00,2,0.6917764557726005,0.5368661412055754,0.5946770146227531,lockbox
AP0312,2026-08-02 18:03:00,3,0.6646276004006215,0.39827804447731335,0.4776032780391961,lockbox
AP0312,2026-08-02 18:44:00,4,0.6368333784380227,0.4047091638519968,0.5284631379917457,lockbox
AP0312,2026-08-02 19:30:00,5,0.6504185511436298,0.5594658425911431,0.483772461962318,lockbox
AP0312,2026-08-02 20:21:00,6,0.7187354640084895,0.6656767105256118,0.643027704308326,lockbox
AP0313,2026-08-03 01:24:00,2,0.7098713962366447,0.5533536161201313,0.5853977148621282,lockbox
AP0313,2026-08-03 02:00:00,3,0.6681667042276678,0.40404313668795067,0.5172179070679437,lockbox
AP0313,2026-08-03 02:41:00,4,0.6380351927241179,0.43276783533155416,0.5397139848930328,lockbox
AP0313,2026-08-03 03:27:00,5,0.657409954445286,0.4831812999274139,0.5945241926296863,lockbox
AP0313,2026-08-03 04:18:00,6,0.7035635524328592,0.7117608021725083,0.8991565302903011,lockbox
AP0314,2026-08-03 09:27:00,2,0.645608249272468,0.49241532330350046,0.6730018007079758,lockbox
AP0314,2026-08-03 10:03:00,3,0.633075964430009,0.5785819756151854,0.5470510056937378,lockbox
AP0314,2026-08-03 10:44:00,4,0.6848311481782459,0.5006665797949991,0.5003479254513781,lockbox
AP0314,2026-08-03 11:30:00,5,0.7007269994990138,0.48995591094373786,0.5529493654013476,lockbox
AP0314,2026-08-03 12:21:00,6,0.7233018933387817,0.12023810830729893,1.0115790203169548,lockbox
AP0315,2026-08-03 17:17:00,2,0.6303379701406484,0.42205060678626666,0.5417284105171712,lockbox
AP0315,2026-08-03 17:54:00,3,0.5930227705157425,0.5360401039542282,0.48924405933186454,lockbox
AP0315,2026-08-03 18:36:00,4,0.6536258916387632,0.7138452803358489,0.5587885159068692,lockbox
AP0315,2026-08-03 19:23:00,5,0.750657098891048,0.6083576887903425,0.5159989763440425,lockbox
AP0315,2026-08-03 20:15:00,6,0.7710315016832543,0.4101459266247022,0.7399256313931819,lockbox
AP0316,2026-08-04 00:45:00,2,0.665880379472922,0.48289992076713123,0.5768043336563298,lockbox
AP0316,2026-08-04 01:22:00,3,0.6352865872583034,0.44620903611906887,0.4969033139340075,lockbox
AP0316,2026-08-04 02:04:00,4,0.6426309302904349,0.46970912291618266,0.4645281484869248,lockbox
AP0316,2026-08-04 02:51:00,5,0.6748257555691805,0.5050730424662081,0.4819257134331955,lockbox
AP0316,2026-08-04 03:43:00,6,0.7162710705096571,0.6126781013892247,0.5514926556168456,lockbox
AP0317,2026-08-04 08:18:00,2,0.5547272125020959,0.46243999021595833,0.5977732894700089,lockbox
AP0317,2026-08-04 08:55:00,3,0.5838513815160356,0.31691615368678444,0.4625957830843278,lockbox
AP0317,2026-08-04 09:37:00,4,0.566194635581371,0.44906966386269925,0.47911261609173766,lockbox
AP0317,2026-08-04 10:24:00,5,0.6307525387089901,0.3301082066353486,0.46887477369332337,lockbox
AP0317,2026-08-04 11:16:00,6,0.6350880116506432,0.5038632537324004,0.6238047306148277,lockbox
