Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0266,2026-07-18 18:38:00,2,0.6807475555925504,10.557867110327152,5.297675711003291,OOF_dev
AP0266,2026-07-18 19:15:00,3,0.644308172774694,13.466004318079058,3.868890795462353,OOF_dev
AP0266,2026-07-18 19:57:00,4,0.6238866016637368,16.660031196168234,4.081838724642636,OOF_dev
AP0266,2026-07-18 20:44:00,5,0.6547083862259432,6.877127131178668,4.237431273560589,OOF_dev
AP0266,2026-07-18 21:36:00,6,0.6537002353070359,-10.822606189382782,4.675160851732307,OOF_dev
AP0267,2026-07-19 02:56:00,2,0.5550091412698819,0.6360864401686968,6.53760104958448,OOF_dev
AP0267,2026-07-19 03:33:00,3,0.6284976717796318,-2.188500322643449,-1.233814209142968,OOF_dev
AP0267,2026-07-19 04:15:00,4,0.6497464103370758,-10.145533522875667,-2.4214528402812694,OOF_dev
AP0267,2026-07-19 05:02:00,5,0.7530800190011988,-14.485150711063056,-1.2805907142722281,OOF_dev
AP0267,2026-07-19 05:54:00,6,0.8076602964773719,-12.792725711248636,-10.05269218019619,OOF_dev
AP0268,2026-07-19 11:12:00,2,0.79780188595255,-0.6625311747835667,17.955444391229864,OOF_dev
AP0268,2026-07-19 11:49:00,3,0.8316024415123906,-23.625724110135934,9.97319800188477,OOF_dev
AP0268,2026-07-19 12:31:00,4,0.7641146713750796,-6.719958153557172,10.604524737770113,OOF_dev
AP0268,2026-07-19 13:18:00,5,0.5795691270840714,38.650980837384964,6.768308503635391,OOF_dev
AP0268,2026-07-19 14:10:00,6,0.5851488610674997,4.767443257973696,10.432900215275843,OOF_dev
AP0269,2026-07-19 21:01:00,2,0.5891162020423932,9.390516556517696,8.751072264364565,OOF_dev
AP0269,2026-07-19 21:38:00,3,0.5672862385006386,0.38256684696034426,1.7529500534102636,OOF_dev
AP0269,2026-07-19 22:20:00,4,0.581479620810984,0.02141103815029055,-2.14195092189364,OOF_dev
AP0269,2026-07-19 23:07:00,5,0.5960512139473361,0.726610533111625,-2.3455180448795128,OOF_dev
AP0269,2026-07-19 23:59:00,6,0.6248966663140167,-10.527025095118233,1.5042143250068922,OOF_dev
AP0270,2026-07-20 04:34:00,2,0.6169902597887793,8.207846162282976,3.876420973788237,OOF_dev
AP0270,2026-07-20 05:11:00,3,0.5318427195583757,1.145071661377301,3.735785635317983,OOF_dev
AP0270,2026-07-20 05:53:00,4,0.5924819207232148,0.09951301144440095,-0.3130007729487773,OOF_dev
AP0270,2026-07-20 06:40:00,5,0.6312422981225698,19.806348987402544,1.9605966934079382,OOF_dev
AP0270,2026-07-20 07:32:00,6,0.6201448757456656,23.760377059199527,2.4269942198179115,OOF_dev
AP0271,2026-07-20 13:00:00,2,0.6120197585498264,-2.351681408792274,2.7006237055548117,OOF_dev
AP0271,2026-07-20 13:37:00,3,0.5258727414914157,-5.061315626697933,-2.256864917198132,OOF_dev
AP0271,2026-07-20 14:19:00,4,0.5540398814600686,-6.608880914031374,-0.8881583052903619,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.5553772802241237,4.490865093976595,-0.08109842479884523,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6402138283163744,12.516983805820473,2.1602335222644045,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5434251650255506,6.56537940343128,6.094826706106335,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7523914094160948,-3.3293861919937626,-2.394219151436345,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6002034491168371,-7.493604791745497,-2.161847233468336,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.5948078086678779,-13.942218732526158,2.2587289783915323,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6639086595175192,4.691054674718771,-3.283115263971847,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.50231900303132,10.662827790426945,9.306709523029882,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.5680607430126821,7.446339494031463,4.2886842672932435,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.5323422146461847,-4.4638670649976575,3.5932400292049156,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.7841811328041869,-0.5810094029842503,-1.8824252113743891,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.7822726127094419,-0.8176305229895888,2.6530610940703436,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.43168687507788805,19.912870719284115,1.697713289521453,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5518624028717442,0.8804831790187109,11.454335651517324,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5567765138230916,-4.424707610221958,1.2140322608480998,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6082680554273785,1.5558803589819945,-3.3955564010071027,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6275731482872277,-15.149254601350549,-1.439550051302261,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.5895592799197937,14.596439740148412,6.461861835367346,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.5701028778436508,1.7806712737483394,4.335806727340356,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6216627428258985,-14.470564410194129,-0.6916705454998421,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7008052834693466,-11.127415207885406,-7.490902156030525,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.728209629294269,0.710988995659477,4.582307994433391,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.5921028704849547,8.399438960542852,10.493701018048702,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6133222919700224,8.151847811897255,4.098990507844315,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.6471690462289633,8.654596671578588,1.0760918019005539,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7086028670044615,14.368100672936862,0.669846806820241,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6487144349542531,4.713365294316418,-0.3114880592994903,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.5821875024482452,-6.553549983819494,7.0285636479829146,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5372059262836333,-3.7559615854190724,-2.6015248535269135,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.5701907175545369,-6.482450840036563,-1.3530550590045816,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6278040750157937,-10.009161244159827,-2.9624495030745663,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.6992138919809324,-10.175049901141051,0.11616936130482995,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.6106235827118767,2.624345249036651,3.6763684155415186,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.629490486562978,-0.5655373085021438,-2.7860731119128364,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6234956140452692,-1.745476882700359,-3.704406705393777,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7021443360371453,-4.411834633120179,-1.1486170276910026,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7649886660181056,-7.98249033846264,-5.305719226180694,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.6155597684465599,10.655915933111146,8.014066559593722,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.8227731952872605,-2.2118222252472606,3.7505648335851065,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6095110327046477,-6.296763438489052,-6.6360077263947375,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.6996200963242034,-4.150625673285504,-5.959327538607224,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6702103259538414,4.794101729332397,-6.668203514513566,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.582597899001983,6.406933709113446,5.312106090055119,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.5877204827806983,0.7094712409798376,-0.034827216777888026,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6512100732132113,-15.389279846922818,-2.921635033231256,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6643410872479913,-14.308659588082037,-16.07595705304719,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.548879046882609,-20.872875806777756,-4.520344408101198,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6282028654137471,14.29495828175709,1.4332272709357818,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.6002789386951153,-5.28495820344483,-1.1254832974148685,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.5914171614994512,-11.345597579474315,-7.028032806444257,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.6422612232776133,-14.192960410169917,-1.8963761413926092,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.6975151194812845,-6.070721952289205,-1.6658523549064248,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.6939445416930653,13.335297473228593,8.335742553780756,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.645384411992495,1.5145876822450646,6.517590377017852,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.5988845030476146,-4.540768978940378,-1.2897219926398422,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.6979979856420307,-1.9021197457495873,-2.436478462895556,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7745693511233036,1.7212575740120428,-3.868933988162902,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6116307542725574,3.58272981793948,6.011514341492852,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6407820552032685,-5.490822413761407,0.5145981731052958,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6198066324423499,-11.876639641627662,-6.63002894464515,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7689812507500535,-7.12654850726517,-6.205502595767797,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7385123009028769,21.35278215276867,-6.573194490587783,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6464258037449107,15.546691023209632,8.490901156114916,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6328226147998669,-4.172218449527236,1.8445317995322479,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6766611731624438,-8.264545298275152,-7.443437563346939,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7489556087352601,-14.072240244288423,-11.100407503406258,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7524291963739794,7.820363531854127,-5.079068957301196,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.829157399918987,12.81026882328706,4.870914161464421,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.596893485772765,-0.32941138745945864,-1.1411547468620205,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6037578892589206,-7.53616442246539,-4.278886657807207,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6133869318252594,-2.223665443460277,-6.834540878077358,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.5872723003393079,3.923977172360992,-8.375743295613024,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6320663192018741,7.413483891545411,2.8186969758976885,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6109207924801459,-1.565329593270235,5.443383819512591,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.6538795961503188,2.927023673300937,-0.3896354243468078,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7205773692052977,-4.679746586672309,4.764375202590416,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7278152945191005,-20.00186633986334,-2.4061699646396812,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6103396929511222,4.476870402408167,3.179792800238448,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6129694616384249,-1.0928705423809788,-3.4424493741819275,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6470610159248698,-9.644437847605786,-8.700542532031037,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.6394734982372716,-8.566558193088895,-8.105761792994175,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8010623875736783,-21.970670409117247,-3.2354404022104934,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.6727515583826071,3.958053423069032,5.696683125171669,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.5755463375766874,6.067519415914603,0.6168838887546461,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6206809098551387,-10.858746387633346,-0.6979981925156016,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.6610615131079739,-9.011907445803217,-9.621828170920864,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7023315049408971,-15.690061509553516,-4.192417118071885,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7399624590009386,8.744884371369608,7.670538545172871,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.6788520285975895,0.5057343724527072,5.119422752101739,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.6927240881644814,-1.0612080308353598,-0.4751358461631164,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.794288359414328,3.821806851972724,-2.454089766624392,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8440266124603055,1.0975730635127547,1.3884832736770845,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.5778794290525929,12.305151464245228,4.2129778440557155,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6263273479837763,5.6549806886228,-0.43699526413426626,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6319103663652635,-3.194194580356452,-2.989606227718636,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.6887894242055677,-11.034369608461247,-7.185007842339379,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.77142524147802,-8.539466168099352,-6.078456584507365,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.5865041793358483,14.729509547075622,5.1378841982885195,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.5822078791006364,10.48784892382514,3.3240285257319457,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.5751229985767632,-1.3114084493497558,0.0243967663326632,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.6312254317225885,-11.001860867532969,-3.52922243140862,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.695869292280219,-6.66815452391279,-7.473668683123736,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7430235633009468,15.543676411514753,10.667835970555656,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.6594812893971379,-4.726772876333143,12.909899934566742,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.679476965295269,-5.377547475804022,0.5737070635034193,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.6603810628358875,-1.2169387365042894,-4.148416793487303,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.6858679730217508,16.51673717347012,-2.4583081837335454,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6292672884313726,5.758044905248198,1.940377270028887,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.6399635844668043,9.327296543978264,-0.2396016271395076,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6400839713209714,-9.073211745452227,0.20764705441169146,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7110806959527894,-19.804325888689846,-6.186781528176476,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.6751102556131883,-18.643868750725687,-11.90331191476167,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.5614968784270951,-3.835143976755262,8.830808093603677,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6284920049864937,-9.764370686950997,-2.7054231116643868,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.5852139547340971,-11.523586670272834,-5.619914082357284,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6155666934332646,15.937932081705412,-6.007088619827418,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6223032685715346,0.790147573220338,7.845129980351939,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.5931202264820408,16.586094031127004,7.956907875960936,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.5915642660678301,12.516722925666727,4.538013894721483,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6344788579292994,13.097708071645002,4.70702036445956,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.6601225709681504,-0.10522139083650472,4.723137996221456,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.6944858976288031,-19.674552973365508,-4.595394351751291,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.6957233427429506,6.7921124687304655,10.242306439245988,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.6891546103124103,-0.9084558597314754,-1.1382701148523728,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7057804504986511,-15.414558155295481,-4.04996549587913,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.716031586992135,-14.834332130526718,-12.997344838074715,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7250730321192811,-17.751800665196697,-8.047177738685797,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.5909582491066501,5.44404989184568,11.969408133722375,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5398636992762762,-11.393363190924447,3.490072566089826,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5384062363442041,-13.306109775591722,-8.332301014458054,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5446279439306232,-19.803168878777797,-5.296347075652367,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5701931683763237,-29.809733654371826,-18.462468987867155,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.5907868282798682,12.363628865954297,5.895421671154611,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.6195398622715083,2.3500133525506044,-0.8432896493575114,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.6807616277777424,-0.09343744064904058,-2.8063398792162704,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7331209155984537,3.821110405281388,0.047984995142617344,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7477484316862526,3.3359847591764265,-8.906941164376759,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.6062644148166498,-0.49535528739397705,5.247632034928586,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6306474058237664,-7.686722935887019,-4.7753149187367,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.6393817323770108,-4.529299056986474,-5.659511861938479,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.5886067727599855,0.5035659701691202,-2.9106351415176355,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.6593814991414989,-6.219912379256584,-1.1651254695840716,OOF_dev
AP0300,2026-07-29 20:03:00,2,0.5950006752520258,13.732272065509164,8.193964365276102,lockbox
AP0300,2026-07-29 20:43:00,3,0.5686829414909885,-5.610403998413176,2.8460858439512253,lockbox
AP0300,2026-07-29 21:28:00,4,0.6027716794398459,0.5858685865787265,-5.348702491122528,lockbox
AP0300,2026-07-29 22:18:00,5,0.6516598153109021,0.6731923936745261,-3.0684084143906705,lockbox
AP0300,2026-07-29 23:13:00,6,0.6189377104434768,-9.044360335743136,3.7724216566528894,lockbox
AP0301,2026-07-30 03:31:00,2,0.6932023398377636,23.20255091448803,8.878600775273556,lockbox
AP0301,2026-07-30 04:11:00,3,0.6447493719466393,11.148111312376386,8.055220274102572,lockbox
AP0301,2026-07-30 04:56:00,4,0.6325110396844271,8.644889244055548,2.5125392734460985,lockbox
AP0301,2026-07-30 05:46:00,5,0.6321203918308071,17.363121619732055,-3.236722691214132,lockbox
AP0301,2026-07-30 06:41:00,6,0.7926327970572389,-16.37420306464128,-0.13590011215895703,lockbox
AP0302,2026-07-30 11:51:00,2,0.6116835735309192,2.693953685218048,7.614907046431074,lockbox
AP0302,2026-07-30 12:29:00,3,0.6118551777814176,-8.27765859002534,-1.4617494014310708,lockbox
AP0302,2026-07-30 13:12:00,4,0.6140546249888105,-1.6229462110336499,-14.235539433840167,lockbox
AP0302,2026-07-30 14:00:00,5,0.5437826254342624,-4.430280262868564,-6.139104915894608,lockbox
AP0302,2026-07-30 14:53:00,6,0.6029263511399185,-12.401480870569003,-5.517362785692687,lockbox
AP0303,2026-07-30 19:39:00,2,0.5070199428171442,-16.268676237493082,2.1645406070948288,lockbox
AP0303,2026-07-30 20:15:00,3,0.5459923582654305,2.3632018750879524,-14.445037048107919,lockbox
AP0303,2026-07-30 20:56:00,4,0.5372830965983205,2.183458337339971,-3.9973844308471116,lockbox
AP0303,2026-07-30 21:42:00,5,0.5657947541235187,-0.03676647330189553,-3.863430568407177,lockbox
AP0303,2026-07-30 22:33:00,6,0.6005387126364212,-5.746100326624628,-2.0554100509704436,lockbox
AP0304,2026-07-31 02:57:00,2,0.6658146553640651,19.190440188209323,5.944108779505764,lockbox
AP0304,2026-07-31 03:33:00,3,0.5540783529049057,13.494611543844485,5.326776750425218,lockbox
AP0304,2026-07-31 04:14:00,4,0.5797805417912426,10.85433420098525,1.8375197116651805,lockbox
AP0304,2026-07-31 05:00:00,5,0.6679543000254176,-7.528585390385388,1.7430306354953644,lockbox
AP0304,2026-07-31 05:51:00,6,0.7338103481744965,-19.695476081885545,-5.604580972285652,lockbox
AP0305,2026-07-31 11:30:00,2,0.5519303021393993,0.21816733112086695,2.9742540327320217,lockbox
AP0305,2026-07-31 12:06:00,3,0.5561853299948631,-6.632886751535125,-1.5590038869466203,lockbox
AP0305,2026-07-31 12:47:00,4,0.5652606568483898,-11.483354011901838,-3.491171419787386,lockbox
AP0305,2026-07-31 13:33:00,5,0.5749598450920552,-7.110196481344133,-5.598775679909472,lockbox
AP0305,2026-07-31 14:24:00,6,0.5796808786800913,-11.189404495536905,-4.9651519513095925,lockbox
AP0306,2026-07-31 18:44:00,2,0.6032424755228928,15.91690744117102,5.941364208426806,lockbox
AP0306,2026-07-31 19:20:00,3,0.5966442227637323,3.3827448453284887,6.20341009138989,lockbox
AP0306,2026-07-31 20:01:00,4,0.5989347984367288,-0.3806783392244597,-0.062184479276814586,lockbox
AP0306,2026-07-31 20:47:00,5,0.6145754494885769,-3.2811050844243255,-0.12536590494837357,lockbox
AP0306,2026-07-31 21:38:00,6,0.6170128338766205,5.718878356221921,-5.543629514699298,lockbox
AP0307,2026-08-01 02:32:00,2,0.6533426711026667,12.720573292878498,7.689884869046063,lockbox
AP0307,2026-08-01 03:08:00,3,0.6631660230665901,-0.5808637851698677,-1.0944151115644565,lockbox
AP0307,2026-08-01 03:49:00,4,0.6607969474974367,-16.782271221926067,-6.605060373143948,lockbox
AP0307,2026-08-01 04:35:00,5,0.6709341483439777,-13.20523190171275,-17.633587464351365,lockbox
AP0307,2026-08-01 05:26:00,6,0.7138255717966968,2.7165190419943883,-12.528211361170342,lockbox
AP0308,2026-08-01 10:25:00,2,0.623912381160749,8.817379420215275,6.120949524519965,lockbox
AP0308,2026-08-01 11:01:00,3,0.6469873694149799,-4.384342313661591,1.4097545709441524,lockbox
AP0308,2026-08-01 11:42:00,4,0.6619341423430894,-5.606353151282178,-4.460203662320805,lockbox
AP0308,2026-08-01 12:28:00,5,0.6771572453667445,5.180013224411823,-5.374988370324394,lockbox
AP0308,2026-08-01 13:19:00,6,0.7210308136490489,-5.059467675553492,2.763176945481968,lockbox
AP0309,2026-08-01 17:48:00,2,0.626621608560398,13.54356770108825,6.7436539306028465,lockbox
AP0309,2026-08-01 18:24:00,3,0.5989396267040954,-10.380026867471202,-0.4166979295868085,lockbox
AP0309,2026-08-01 19:05:00,4,0.6358012437140562,-2.1941243496771676,-7.27140811111229,lockbox
AP0309,2026-08-01 19:51:00,5,0.6553143577902436,3.5472582748132027,-4.294680481238056,lockbox
AP0309,2026-08-01 20:42:00,6,0.6793220530848912,-10.375545008635527,-1.853282483126931,lockbox
AP0310,2026-08-02 01:13:00,2,0.7246330210411651,-1.741779343738017,7.568581987833873,lockbox
AP0310,2026-08-02 01:49:00,3,0.6377230361652808,10.396430385692952,3.0036585418111543,lockbox
AP0310,2026-08-02 02:30:00,4,0.648178063709892,-4.662562226899695,1.3840157887949953,lockbox
AP0310,2026-08-02 03:16:00,5,0.6826057509580642,3.9065370426864092,-4.281898603404528,lockbox
AP0310,2026-08-02 04:07:00,6,0.7566253991921231,14.184756027205822,-0.06794498399849568,lockbox
AP0311,2026-08-02 09:34:00,2,0.6258638041454972,22.975717816461383,5.567212000152094,lockbox
AP0311,2026-08-02 10:10:00,3,0.6426192911564147,7.2082009433902385,9.560508287805279,lockbox
AP0311,2026-08-02 10:51:00,4,0.5933700476010634,-9.728970294794863,1.0490905284665737,lockbox
AP0311,2026-08-02 11:37:00,5,0.7212290842700793,0.7039255170525394,-7.406094182135722,lockbox
AP0311,2026-08-02 12:28:00,6,0.7129240420940011,1.7910752231084643,-9.275726345846323,lockbox
AP0312,2026-08-02 17:27:00,2,0.6917764557726005,0.48905571198508824,7.439065066609847,lockbox
AP0312,2026-08-02 18:03:00,3,0.6646276004006215,-4.326855628257476,2.330310867409798,lockbox
AP0312,2026-08-02 18:44:00,4,0.6368333784380227,-5.812421878319697,-4.567178687338656,lockbox
AP0312,2026-08-02 19:30:00,5,0.6504185511436298,8.917334489874406,-1.5123911951630395,lockbox
AP0312,2026-08-02 20:21:00,6,0.7187354640084895,2.693329825171645,-2.377722784044931,lockbox
AP0313,2026-08-03 01:24:00,2,0.7098713962366447,7.151536870846257,8.759616800775419,lockbox
AP0313,2026-08-03 02:00:00,3,0.6681667042276678,-5.100464060136005,1.86519851284057,lockbox
AP0313,2026-08-03 02:41:00,4,0.6380351927241179,-13.54405471863572,-4.391157993077804,lockbox
AP0313,2026-08-03 03:27:00,5,0.657409954445286,-12.054201489687102,-8.12941647050913,lockbox
AP0313,2026-08-03 04:18:00,6,0.7035635524328592,2.358164354428027,-6.854078050911193,lockbox
AP0314,2026-08-03 09:27:00,2,0.645608249272468,17.65936277229639,3.441184834843762,lockbox
AP0314,2026-08-03 10:03:00,3,0.633075964430009,7.036695973670476,5.30554849948405,lockbox
AP0314,2026-08-03 10:44:00,4,0.6848311481782459,-7.328995508120215,1.3086754342082383,lockbox
AP0314,2026-08-03 11:30:00,5,0.7007269994990138,-2.082075637206799,-5.090802064930696,lockbox
AP0314,2026-08-03 12:21:00,6,0.7233018933387817,-4.359605584739711,-9.146707472269643,lockbox
AP0315,2026-08-03 17:17:00,2,0.6303379701406484,6.27140162632918,5.770427433524324,lockbox
AP0315,2026-08-03 17:54:00,3,0.5930227705157425,4.254381241280498,1.014190355111706,lockbox
AP0315,2026-08-03 18:36:00,4,0.6536258916387632,-3.3842465377501867,1.558611938501146,lockbox
AP0315,2026-08-03 19:23:00,5,0.750657098891048,12.137181896300717,0.9323140128983933,lockbox
AP0315,2026-08-03 20:15:00,6,0.7710315016832543,8.441065789756749,5.893696417000484,lockbox
AP0316,2026-08-04 00:45:00,2,0.665880379472922,3.7197994291942678,5.951533315194016,lockbox
AP0316,2026-08-04 01:22:00,3,0.6352865872583034,-4.853846660745376,1.4352412669619894,lockbox
AP0316,2026-08-04 02:04:00,4,0.6426309302904349,-5.930063480402055,-4.259353687164049,lockbox
AP0316,2026-08-04 02:51:00,5,0.6748257555691805,7.627947665323973,-3.9532198953652133,lockbox
AP0316,2026-08-04 03:43:00,6,0.7162710705096571,-1.1823977559600962,0.665944041084942,lockbox
AP0317,2026-08-04 08:18:00,2,0.5547272125020959,3.819037881936538,6.644635469090055,lockbox
AP0317,2026-08-04 08:55:00,3,0.5838513815160356,0.3700298924236449,6.206458723440369,lockbox
AP0317,2026-08-04 09:37:00,4,0.566194635581371,-5.295261840604212,4.643990319272088,lockbox
AP0317,2026-08-04 10:24:00,5,0.6307525387089901,10.608157927478146,-0.6302858215315439,lockbox
AP0317,2026-08-04 11:16:00,6,0.6350880116506432,2.04358583661633,-0.979973866256483,lockbox
AP0318,2026-08-04 15:28:00,2,0.5981135859087818,8.119299612336363,11.561293304206048,lockbox
AP0318,2026-08-04 16:05:00,3,0.5934881969259022,-7.401098743900661,8.045723389474583,lockbox
AP0318,2026-08-04 16:47:00,4,0.619240960702825,-14.968594630273515,-5.5509315525112894,lockbox
AP0318,2026-08-04 17:34:00,5,0.6168481194532902,-5.484575582435355,-10.661835781755345,lockbox
