Batch,kpi,modelo,y_real,y_pred_oof
AP0034,f_dross,Lasso,0.12387564206811426,0.10447358583629682
AP0035,f_dross,Lasso,0.07636525894527674,0.10125476357145882
AP0036,f_dross,Lasso,0.15123373553766578,0.11772706000842842
AP0037,f_dross,Lasso,0.11741428656840777,0.10426640586728496
AP0038,f_dross,Lasso,0.09009885945384016,0.10968391974323843
AP0039,f_dross,Lasso,0.153290372150204,0.13192269343175692
AP0040,f_dross,Lasso,0.10942057836561439,0.11407959204377813
AP0041,f_dross,Lasso,0.09923909863338186,0.11946600431169388
AP0042,f_dross,Lasso,0.09897437072513515,0.12645318407080008
AP0043,f_dross,Lasso,0.08863341320041944,0.10405199489867273
AP0044,f_dross,Lasso,0.0724918244135349,0.1324998937928427
AP0045,f_dross,Lasso,0.09644832666303656,0.11517922634007728
AP0046,f_dross,Lasso,0.0988854105005467,0.12156642608363707
AP0047,f_dross,Lasso,0.10909666343066265,0.14117889963050553
AP0048,f_dross,Lasso,0.13922374538743953,0.12297111424110774
AP0049,f_dross,Lasso,0.11484335082920227,0.13328178653236625
AP0050,f_dross,Lasso,0.08379619820485104,0.13742358927808734
AP0051,f_dross,Lasso,0.15446091393663625,0.13204704877905965
AP0052,f_dross,Lasso,0.04628102046099617,0.1318652008822623
AP0053,f_dross,Lasso,0.1430453457606558,0.13185580024873214
AP0054,f_dross,Lasso,0.12036679317143814,0.11435073085641627
AP0055,f_dross,Lasso,0.16868606193689176,0.15420719666820223
AP0056,f_dross,Lasso,0.14093911807104323,0.14732905131506707
AP0057,f_dross,Lasso,0.12945259268201362,0.12755806219031057
AP0058,f_dross,Lasso,0.12586768004337887,0.11704498157687601
AP0059,f_dross,Lasso,0.11648997039905427,0.13923011751342096
AP0060,f_dross,Lasso,0.09055627317433265,0.11536644483786632
AP0061,f_dross,Lasso,0.08306091288343076,0.1262519031961025
AP0062,f_dross,Lasso,0.19674957084116138,0.13506269476253702
AP0063,f_dross,Lasso,0.10790623327083303,0.12490342074956279
AP0064,f_dross,Lasso,0.12266258365067882,0.1269090835968283
AP0065,f_dross,Lasso,0.14696918338817613,0.1468062560595642
AP0066,f_dross,Lasso,0.10069528533730922,0.12355427920808686
AP0067,f_dross,Lasso,0.11498548803897778,0.14215647619536934
AP0068,f_dross,Lasso,0.12238145652503085,0.14903629588010092
AP0069,f_dross,Lasso,0.21509826771275065,0.12830639905712482
AP0070,f_dross,Lasso,0.11674996117860777,0.1384308620594354
AP0071,f_dross,Lasso,0.18883509993374653,0.13332010611501072
AP0072,f_dross,Lasso,0.1292932428378936,0.13650699638747404
AP0073,f_dross,Lasso,0.13190272306178968,0.1386056777445408
AP0074,f_dross,Lasso,0.14446470437725745,0.13771992454427756
AP0075,f_dross,Lasso,0.16016873405057705,0.13370979982726156
AP0076,f_dross,Lasso,0.11242130549415949,0.12466959301679308
AP0077,f_dross,Lasso,0.19144491817432555,0.13745425497753294
AP0078,f_dross,Lasso,0.12438944849979813,0.12679211516541622
AP0079,f_dross,Lasso,0.11641154742450922,0.12658122756160836
AP0080,f_dross,Lasso,0.14068796758077157,0.14295578485093027
AP0081,f_dross,Lasso,0.12709045674433211,0.13326958252761406
AP0082,f_dross,Lasso,0.15674991651652223,0.13265327547247976
AP0083,f_dross,Lasso,0.13496342516216972,0.12711743015137678
AP0084,f_dross,Lasso,0.16644460664878863,0.12631841337225458
AP0085,f_dross,Lasso,0.15248798604639793,0.1306068449673374
AP0086,f_dross,Lasso,0.05559248796685511,0.1279799782214557
AP0087,f_dross,Lasso,0.19050620950038594,0.13200310013552652
AP0088,f_dross,Lasso,0.1331585059215445,0.12716721021247604
AP0089,f_dross,Lasso,0.08379920921056655,0.1385716139614839
AP0090,f_dross,Lasso,0.12081729864679958,0.12233433509864168
AP0091,f_dross,Lasso,0.13672685574862534,0.12781793377634867
AP0092,f_dross,Lasso,0.14450539714113395,0.13817480771778148
AP0093,f_dross,Lasso,0.08486404986974624,0.12235765396330867
AP0094,f_dross,Lasso,0.11652391143176881,0.12305454643354745
AP0095,f_dross,Lasso,0.12326208830782912,0.12083648069835419
AP0096,f_dross,Lasso,0.1422175434147238,0.12278314130374901
AP0097,f_dross,Lasso,0.11241695080921424,0.13207464721091028
AP0098,f_dross,Lasso,0.1683502312491344,0.14603144527790662
AP0099,f_dross,Lasso,0.12380389299155778,0.12473188879425098
AP0100,f_dross,Lasso,0.1431237177648965,0.1328077384285772
AP0101,f_dross,Lasso,0.17130481013505733,0.13813850652421295
AP0102,f_dross,Lasso,0.11289255471536089,0.13626617028418503
AP0103,f_dross,Lasso,0.1135559599709368,0.12414775547208079
AP0104,f_dross,Lasso,0.19647689080209443,0.1336410372530357
AP0105,f_dross,Lasso,0.12760228788210942,0.13276842181603102
AP0106,f_dross,Lasso,0.12178926482728442,0.12838974828356978
AP0107,f_dross,Lasso,0.13869490189926387,0.12087013685219067
AP0108,f_dross,Lasso,0.08508845228383212,0.12400332093067676
AP0109,f_dross,Lasso,0.0577214762631082,0.12188804303721067
AP0110,f_dross,Lasso,0.1345013874823783,0.1370484154050677
AP0111,f_dross,Lasso,0.1756929522824832,0.12267728483949546
AP0112,f_dross,Lasso,0.14098359586201786,0.12398001995170638
AP0113,f_dross,Lasso,0.11336840477066262,0.13175462836557425
AP0114,f_dross,Lasso,0.15708538681302708,0.14412705418082344
AP0115,f_dross,Lasso,0.17933117655326905,0.14535529852267995
AP0116,f_dross,Lasso,0.1363934267501689,0.11518233365952585
AP0117,f_dross,Lasso,0.18440033809326214,0.1303656734256627
AP0118,f_dross,Lasso,0.15591018673349127,0.15538636772858896
AP0119,f_dross,Lasso,0.1747367886643327,0.14069671991484803
AP0120,f_dross,Lasso,0.14950643077353729,0.13342346722315923
AP0121,f_dross,Lasso,0.14098574866345623,0.16896743270090087
AP0122,f_dross,Lasso,0.1415617786559881,0.13279660905350796
AP0123,f_dross,Lasso,0.09711335760622933,0.1401437227590232
AP0124,f_dross,Lasso,0.12545983982435388,0.15433099676736867
AP0125,f_dross,Lasso,0.19046399806576092,0.12087328721643398
AP0126,f_dross,Lasso,0.10105017716390223,0.14857544902974995
AP0127,f_dross,Lasso,0.12968348784886813,0.13340511382657
AP0128,f_dross,Lasso,0.16629229278493315,0.14509762205825735
AP0129,f_dross,Lasso,0.15865155249540888,0.14345292606293764
AP0130,f_dross,Lasso,0.1474980397359847,0.1291748052153235
AP0131,f_dross,Lasso,0.18237273938928994,0.13828323772154136
AP0132,f_dross,Lasso,0.16419425781231864,0.1419910199981097
AP0133,f_dross,Lasso,0.15653739014782722,0.14454743436074355
AP0134,f_dross,Lasso,0.2624060765348126,0.1477605016222839
AP0135,f_dross,Lasso,0.19058083127654157,0.13583217289819688
AP0136,f_dross,Lasso,0.1763479427278335,0.12648586473183426
AP0137,f_dross,Lasso,0.16769689414483432,0.12870330105547081
AP0138,f_dross,Lasso,0.16216104186555,0.14339115777112382
AP0139,f_dross,Lasso,0.1551656425382727,0.1253118746627274
AP0140,f_dross,Lasso,0.16142410172786467,0.12970825170162803
AP0141,f_dross,Lasso,0.18131005513707854,0.14121332790052993
AP0142,f_dross,Lasso,0.12331821292353863,0.1345439074367923
AP0143,f_dross,Lasso,0.12224949083485147,0.12409169354478544
AP0144,f_dross,Lasso,0.13527356072565505,0.14186153622573738
AP0145,f_dross,Lasso,0.20858118014294943,0.14126370769553898
AP0146,f_dross,Lasso,0.1510173431319196,0.12220586483474927
AP0147,f_dross,Lasso,0.13062973226723745,0.155183868406348
AP0148,f_dross,Lasso,0.06271633759977725,0.12271724923974717
AP0149,f_dross,Lasso,0.11701672311043158,0.11311633259868814
AP0150,f_dross,Lasso,0.16398575754777134,0.13480644403100542
AP0151,f_dross,Lasso,0.18636904392452736,0.141529082338147
AP0152,f_dross,Lasso,0.09815900106246724,0.10123929135818395
AP0153,f_dross,Lasso,0.1503186217255262,0.12888748342468256
AP0154,f_dross,Lasso,0.1469630268292861,0.13109879234435132
AP0155,f_dross,Lasso,0.17000057581094433,0.12177758396918553
AP0156,f_dross,Lasso,0.1658897281311395,0.1345543064377956
AP0157,f_dross,Lasso,0.07972764671832977,0.12658870914339243
AP0158,f_dross,Lasso,0.13950207164741357,0.11211544287263532
AP0159,f_dross,Lasso,0.06742519133641707,0.125939689940324
AP0160,f_dross,Lasso,0.14211354708239224,0.11872871578756693
AP0161,f_dross,Lasso,0.09803702804957856,0.11349050029399976
AP0162,f_dross,Lasso,0.06895839545602223,0.12414940285700142
AP0163,f_dross,Lasso,0.07813474167212492,0.12446810745371922
AP0164,f_dross,Lasso,0.12278353036371618,0.12198944191977894
AP0165,f_dross,Lasso,0.1122670661555655,0.12283666296901322
AP0166,f_dross,Lasso,0.1151308997495203,0.13038233374521746
AP0167,f_dross,Lasso,0.10800812853233105,0.12457887564236932
AP0168,f_dross,Lasso,0.10067554188071781,0.13232278831168348
AP0169,f_dross,Lasso,0.042315850408485796,0.09733168749488118
AP0170,f_dross,Lasso,0.1424641151483263,0.12998113604445885
AP0171,f_dross,Lasso,0.1355159148425546,0.11922615818452036
AP0172,f_dross,Lasso,0.07967490955247566,0.1291640572997336
AP0173,f_dross,Lasso,0.07225685666923806,0.12454819824770039
AP0174,f_dross,Lasso,0.08689176848795753,0.12786337198050104
AP0175,f_dross,Lasso,0.10327259885320501,0.1245157165241793
AP0176,f_dross,Lasso,0.14116170594894256,0.12772960788717125
AP0177,f_dross,Lasso,0.07397315609166814,0.12355147142200762
AP0178,f_dross,Lasso,0.0837938033603143,0.12100933091887418
AP0179,f_dross,Lasso,0.08084889313818,0.12285907921152087
AP0180,f_dross,Lasso,0.11890940982783,0.14075605757543194
AP0181,f_dross,Lasso,0.1453188528826246,0.12885622027304391
AP0182,f_dross,Lasso,0.11605401201245291,0.1368326879300006
AP0183,f_dross,Lasso,0.1642205216386546,0.12246412979094567
AP0184,f_dross,Lasso,0.12493108104011452,0.13292642123869045
AP0185,f_dross,Lasso,0.18770765227533354,0.13119258061217337
AP0186,f_dross,Lasso,0.11849258364246386,0.129200418110072
AP0187,f_dross,Lasso,0.1233817526181193,0.14379627674389595
AP0188,f_dross,Lasso,0.10413796974478494,0.13790494692244973
AP0189,f_dross,Lasso,0.11076384299909155,0.12993784787846782
AP0190,f_dross,Lasso,0.07747257609514883,0.12940630610037943
AP0191,f_dross,Lasso,0.16344195678198742,0.14287146504165596
AP0192,f_dross,Lasso,0.12458713682241547,0.12223607745199906
AP0193,f_dross,Lasso,0.11834470277002282,0.1534035628133667
AP0194,f_dross,Lasso,0.18712496911168688,0.1460419422162111
AP0195,f_dross,Lasso,0.148363721949806,0.13087239785786894
AP0196,f_dross,Lasso,0.15899614977276352,0.15098500237695425
AP0197,f_dross,Lasso,0.15571382264026143,0.12668163284810136
AP0198,f_dross,Lasso,0.11871705229583834,0.1407744171657204
AP0199,f_dross,Lasso,0.1621072484839208,0.12909186875841203
AP0200,f_dross,Lasso,0.13042928713783986,0.12688508497056725
AP0201,f_dross,Lasso,0.13646834315398637,0.1553625175629707
AP0202,f_dross,Lasso,0.18202233415948726,0.1438801866624692
AP0203,f_dross,Lasso,0.1611722713223264,0.1457119526171301
AP0204,f_dross,Lasso,0.15733270509625108,0.16212745434153797
AP0205,f_dross,Lasso,0.20393106690098275,0.1500380378524793
AP0206,f_dross,Lasso,0.1643792339254391,0.14041644569796946
AP0207,f_dross,Lasso,0.11254641922158169,0.13857748340123474
AP0208,f_dross,Lasso,0.10555325328259098,0.12402615700309769
AP0209,f_dross,Lasso,0.12621273655534337,0.13034701066890125
AP0210,f_dross,Lasso,0.07575049811988552,0.13918488723668365
AP0211,f_dross,Lasso,0.08793414616887052,0.08634719674816954
AP0212,f_dross,Lasso,0.14685270669942627,0.12497588712843734
AP0213,f_dross,Lasso,0.07467336365079763,0.14377081791355936
AP0214,f_dross,Lasso,0.10938592427203367,0.12827102673530325
AP0215,f_dross,Lasso,0.10154466311534817,0.1323398907820332
AP0216,f_dross,Lasso,0.10268113622955632,0.12500977270773644
AP0217,f_dross,Lasso,0.07524445234779878,0.07899220861618482
AP0218,f_dross,Lasso,0.13650893831346186,0.14118007442497418
AP0219,f_dross,Lasso,0.2055455877920586,0.13435885512946275
AP0220,f_dross,Lasso,0.06217299989993319,0.056563766342509966
AP0221,f_dross,Lasso,0.17131666671491047,0.1128196400877991
AP0222,f_dross,Lasso,0.16198206272778165,0.13993509823622843
AP0223,f_dross,Lasso,0.1568555305642134,0.14692749241582312
AP0224,f_dross,Lasso,0.11759682647010407,0.13940545477404756
AP0225,f_dross,Lasso,0.20813072803700738,0.14249073773586055
AP0226,f_dross,Lasso,0.2003748364611712,0.1309970633724631
AP0227,f_dross,Lasso,0.092675499221393,0.15332346454412452
AP0228,f_dross,Lasso,0.11930153423543352,0.14267623275389285
AP0229,f_dross,Lasso,0.11108090132152271,0.12380948290617101
AP0230,f_dross,Lasso,0.19128138622922755,0.13205812965108718
AP0231,f_dross,Lasso,0.1090036787398917,0.13396759401192962
AP0232,f_dross,Lasso,0.0772789406482198,0.12884861251905017
AP0233,f_dross,Lasso,0.19045826033246782,0.13590079866049026
AP0234,f_dross,Lasso,0.11287352811471582,0.12086757778576118
AP0235,f_dross,Lasso,0.15941441160870498,0.13695037008033373
AP0236,f_dross,Lasso,0.23002921124574904,0.15045325317006897
AP0237,f_dross,Lasso,0.12150961409523191,0.1401091577623067
AP0238,f_dross,Lasso,0.12428188332288757,0.13042552644726846
AP0239,f_dross,Lasso,0.13983080572907083,0.14685307628458763
AP0240,f_dross,Lasso,0.1355188015050399,0.13413272413118046
AP0241,f_dross,Lasso,0.1456008997300523,0.12259204007398644
AP0242,f_dross,Lasso,0.1819634001962238,0.15870530172770153
AP0243,f_dross,Lasso,0.1367384209606996,0.1182236975610825
AP0244,f_dross,Lasso,0.22434962476066334,0.13205530179527752
AP0245,f_dross,Lasso,0.17614242284721848,0.1376406701140706
AP0246,f_dross,Lasso,0.09700191438333176,0.13065377720203614
AP0247,f_dross,Lasso,0.126383113129669,0.1106125622119348
AP0248,f_dross,Lasso,0.13973211838049876,0.13850365579733595
AP0249,f_dross,Lasso,0.12237195234433813,0.12062395202555339
AP0250,f_dross,Lasso,0.12694053651990866,0.12128019239581009
AP0251,f_dross,Lasso,0.16176580329599974,0.14903708804954696
AP0252,f_dross,Lasso,0.11262031817602629,0.11797437794739427
AP0253,f_dross,Lasso,0.11324044727975158,0.13289746548037792
AP0254,f_dross,Lasso,0.11152644284925878,0.12329965541696683
AP0255,f_dross,Lasso,0.11546121410682444,0.1228960410010448
AP0256,f_dross,Lasso,0.1054469538130436,0.11747938186381025
AP0257,f_dross,Lasso,0.10258382851915773,0.12306905740778891
AP0258,f_dross,Lasso,0.0898231974676692,0.10139999948720149
AP0259,f_dross,Lasso,0.0988531602774794,0.10832504058112316
AP0260,f_dross,Lasso,0.08760354422781833,0.12302941560335903
AP0261,f_dross,Lasso,0.09801046101147254,0.1317253420601919
AP0262,f_dross,Lasso,0.1351441507257539,0.12047560951146347
AP0263,f_dross,Lasso,0.08134188072413816,0.10800201777108853
AP0264,f_dross,Lasso,0.2265148952334444,0.13400201228466257
AP0265,f_dross,Lasso,0.16611905538568827,0.10813420924000611
AP0266,f_dross,Lasso,0.14832799047207237,0.14851366547078687
AP0267,f_dross,Lasso,0.11014032055710062,0.12411336700980577
AP0268,f_dross,Lasso,0.13887682863795398,0.12368294638362508
AP0269,f_dross,Lasso,0.09800638584921147,0.11799920757629072
AP0270,f_dross,Lasso,0.10693425890966343,0.13131751460395635
AP0271,f_dross,Lasso,0.10743125451233182,0.11771749790929559
AP0272,f_dross,Lasso,0.07390367046179608,0.13335869478272802
AP0273,f_dross,Lasso,0.07407617373349744,0.10856469672866315
AP0274,f_dross,Lasso,0.05494543724672528,0.11386812139218869
AP0275,f_dross,Lasso,0.08916980958011779,0.1294463231423649
AP0276,f_dross,Lasso,0.14634638675740536,0.14092339481957114
AP0277,f_dross,Lasso,0.10290921827770709,0.13598308105133888
AP0278,f_dross,Lasso,0.1256587509432148,0.09028174296034877
AP0279,f_dross,Lasso,0.0902408276032004,0.13169812947037363
AP0280,f_dross,Lasso,0.1067874301115666,0.12137769070712924
AP0281,f_dross,Lasso,0.12065534366353534,0.13526354692566092
AP0282,f_dross,Lasso,0.08792750817596644,0.1275636574175609
AP0283,f_dross,Lasso,0.08512069424899815,0.11620882246561998
AP0284,f_dross,Lasso,0.12458971145138201,0.10680033524146734
AP0285,f_dross,Lasso,0.10776980393448413,0.12012615057380259
AP0286,f_dross,Lasso,0.11149784887289188,0.1335566774510871
AP0287,f_dross,Lasso,0.10307295844998013,0.13790112032333798
AP0288,f_dross,Lasso,0.11886862229989306,0.13899332435076964
AP0289,f_dross,Lasso,0.12429026868751193,0.12374092260079356
AP0290,f_dross,Lasso,0.14084607928638723,0.12947719821535789
AP0291,f_dross,Lasso,0.10905703648512208,0.1245335030167354
AP0292,f_dross,Lasso,0.1380662563192095,0.13429804943465784
AP0293,f_dross,Lasso,0.15789812386864807,0.13031462785721976
AP0294,f_dross,Lasso,0.14698865508967415,0.13224466354610415
AP0295,f_dross,Lasso,0.14500219972011102,0.14740952690821693
AP0296,f_dross,Lasso,0.16211389364301942,0.13805994301918936
AP0297,f_dross,Lasso,0.10837479714235605,0.14146367071106916
AP0298,f_dross,Lasso,0.18104235932225402,0.14218408711278765
AP0299,f_dross,Lasso,0.14568374322216732,0.13061091755236118
AP0001,f_dross,ElasticNet,0.08263694984335675,0.1315128145279573
AP0002,f_dross,ElasticNet,0.12935509971758247,0.1170351320914155
AP0003,f_dross,ElasticNet,0.07712140760278896,0.12391059702705395
AP0004,f_dross,ElasticNet,0.12284919932885231,0.12020719255141302
AP0005,f_dross,ElasticNet,0.12240181182456374,0.11166056779072835
AP0006,f_dross,ElasticNet,0.08747735129382754,0.1314684875575058
AP0007,f_dross,ElasticNet,0.08838031171581676,0.1341609476235629
AP0008,f_dross,ElasticNet,0.21681947670288612,0.12645626421767
AP0009,f_dross,ElasticNet,0.07465371759361254,0.1384283574207503
AP0010,f_dross,ElasticNet,0.12254939092734289,0.14933346203807732
AP0011,f_dross,ElasticNet,0.16972232057438782,0.13615527294540952
AP0012,f_dross,ElasticNet,0.08719618006526553,0.1266399251754302
AP0013,f_dross,ElasticNet,0.1667433657228333,0.12930211348782422
AP0014,f_dross,ElasticNet,0.11257718678359688,0.14111235504482042
AP0015,f_dross,ElasticNet,0.10379917208483966,0.12839670555484423
AP0016,f_dross,ElasticNet,0.08946414597431734,0.10900147335281189
AP0017,f_dross,ElasticNet,0.0684778123402213,0.09498472703859717
AP0018,f_dross,ElasticNet,0.1386899097774707,0.09174424961370573
AP0019,f_dross,ElasticNet,0.09437178171045839,0.08268458046613189
AP0020,f_dross,ElasticNet,0.07676869893964335,0.10175887369221338
AP0021,f_dross,ElasticNet,0.10428212462251149,0.09387064020884758
AP0022,f_dross,ElasticNet,0.15524928539727031,0.097991803370057
AP0023,f_dross,ElasticNet,0.07479701333866365,0.10567975667544291
AP0024,f_dross,ElasticNet,0.09847890920794468,0.08465590475756682
AP0025,f_dross,ElasticNet,0.08047182239334534,0.08847662045112968
AP0026,f_dross,ElasticNet,0.06748106245890709,0.07683686335752046
AP0027,f_dross,ElasticNet,0.11648692833651526,0.09877731895935933
AP0028,f_dross,ElasticNet,0.09901552951796164,0.10344058368176567
AP0029,f_dross,ElasticNet,0.13597310097861837,0.10545988801528335
AP0030,f_dross,ElasticNet,0.11313579618065882,0.12196371328786276
AP0031,f_dross,ElasticNet,0.16305205148397867,0.12331252998617867
AP0032,f_dross,ElasticNet,0.1287781160854454,0.11795395906531717
AP0033,f_dross,ElasticNet,0.11390270235222259,0.10723114309117575
AP0034,f_dross,ElasticNet,0.12387564206811426,0.10445780366777077
AP0035,f_dross,ElasticNet,0.07636525894527674,0.10171114272862411
AP0036,f_dross,ElasticNet,0.15123373553766578,0.11711771967330002
AP0037,f_dross,ElasticNet,0.11741428656840777,0.10307244670535878
AP0038,f_dross,ElasticNet,0.09009885945384016,0.10935523611141582
AP0039,f_dross,ElasticNet,0.153290372150204,0.13202537870677475
AP0040,f_dross,ElasticNet,0.10942057836561439,0.1151643770542229
AP0041,f_dross,ElasticNet,0.09923909863338186,0.11865192418217681
AP0042,f_dross,ElasticNet,0.09897437072513515,0.1262682487883959
AP0043,f_dross,ElasticNet,0.08863341320041944,0.10539955926928209
AP0044,f_dross,ElasticNet,0.0724918244135349,0.13238597499074195
AP0045,f_dross,ElasticNet,0.09644832666303656,0.11498678673084291
AP0046,f_dross,ElasticNet,0.0988854105005467,0.12161220349768903
AP0047,f_dross,ElasticNet,0.10909666343066265,0.14104219154476097
AP0048,f_dross,ElasticNet,0.13922374538743953,0.1232801748855538
AP0049,f_dross,ElasticNet,0.11484335082920227,0.13266302235741462
